pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
21633,41.6,231.6,0.000487604,0.00938992,0.089227998,0.00418191,0.512743806
21634,41.6,231.7,0.000508445,0.010834349,0.10135055,0.004644725,0.097720072
21635,41.6,231.8,0.000536488,0.01246995,0.117396673,0.005101796,0.580782116
21636,41.6,231.9,0.00055777,0.013929648,0.119428165,0.005508548,0.624927333
21637,41.6,232,0.000600731,0.016351003,0.118493895,0.006044028,0.475484645
21638,41.6,232.1,0.000702248,0.02175114,0.147067643,0.006976414,0.870839632
21639,41.6,232.2,0.000718987,0.028268734,0.168179624,0.008088278,0.97812564
21640,41.6,232.3,0.000790152,0.034079182,0.233318762,0.008727596,0.727406928
21641,41.6,232.4,0.000869979,0.038578417,0.248538944,0.009532732,0.532837485
21642,41.6,232.5,0.000868956,0.037408318,0.166704393,0.008579657,0.299123765
21643,41.6,232.6,0.00083617,0.034414818,0.131095617,0.008147991,0.333177689
21644,41.6,232.7,0.000844951,0.036109312,0.133547778,0.008862943,0.068593739
21645,41.6,232.8,0.000765635,0.035515815,0.156753018,0.009834155,0.602279533
21646,41.6,232.9,0.000679626,0.033628812,0.175333145,0.011226331,0.746868659
21647,41.6,233,0.000677025,0.033538183,0.202046539,0.01276234,0.405815417
21648,41.6,233.1,0.000674182,0.032478954,0.240485838,0.014225847,0.988117628
21649,41.6,233.2,0.000666839,0.033079747,0.227816824,0.014693799,0.043680055
21650,41.6,233.3,0.000659632,0.0329653,0.235825323,0.015087863,0.571781772
21651,41.6,233.4,0.000665554,0.033982723,0.226159153,0.015781553,0.085910048
21652,41.6,233.5,0.000678475,0.035968643,0.222888254,0.016812439,0.258205716
21653,41.6,233.6,0.000704401,0.038352313,0.227852605,0.018329836,0.864246478
21654,41.6,233.7,0.000702993,0.038878878,0.194351031,0.019826387,0.832042081
21655,41.6,233.8,0.000708991,0.038543868,0.171810622,0.021798507,0.903086709
21656,41.6,233.9,0.000717049,0.036832294,0.169125627,0.024345673,0.980303094
21657,41.6,234,0.000733302,0.034315586,0.153292063,0.027338317,0.257700972
21658,41.6,234.1,0.000710174,0.030069616,0.14676418,0.029333796,0.055632584
21659,41.6,234.2,0.000685749,0.025741947,0.144224194,0.031250709,0.505112783
21660,41.6,234.3,0.000667621,0.019791208,0.153254541,0.034243106,0.444705405
21661,41.6,234.4,0.000665739,0.015422622,0.168717649,0.038084491,0.439489918
21662,41.6,234.5,0.000653698,0.014970779,0.179100644,0.039912228,0.749175343
21663,41.6,234.6,0.000687391,0.014522828,0.173910766,0.039636409,0.513712236
21664,41.6,234.7,0.00073182,0.013403218,0.191959907,0.039047329,0.161272968
21665,41.6,234.8,0.000876658,0.013231306,0.180912641,0.036018096,0.143247172
21666,41.6,234.9,0.001408331,0.015892042,0.195646953,0.045808212,0.329792508
21667,41.6,235,0.002256689,0.018287785,0.218623411,0.045643699,0.837769871
21668,41.6,235.1,0.002890029,0.018296536,0.31684148,0.039531965,0.26785349
21669,41.6,235.2,0.003598151,0.018768713,0.370641559,0.037850638,0.978946554
21670,41.6,235.3,0.004129296,0.018317176,0.352097736,0.046296683,0.555419558
21671,41.6,235.4,0.004481087,0.016978124,0.383997444,0.04344923,0.458515298
21672,41.6,235.5,0.005052594,0.017813627,0.318845507,0.013452829,0.272720318
21673,41.6,235.6,0.005411858,0.017018148,0.217645294,0.006373487,0.873456607
21674,41.6,235.7,0.005561404,0.014958266,0.198009971,0.005782488,0.235202198
21675,41.6,235.8,0.005574603,0.012732033,0.188158164,0.006018472,0.063883539
21676,41.6,235.9,NA,NA,NA,NA,0.015939065
21677,41.6,236,NA,NA,NA,NA,0.923424
21678,41.6,236.1,NA,NA,NA,NA,0.533242728
21679,41.6,236.2,NA,NA,NA,NA,0.953290961
21680,41.6,236.3,NA,NA,NA,NA,0.963331351
21681,41.6,236.4,NA,NA,NA,NA,0.903764903
21682,41.6,236.5,NA,NA,NA,NA,0.616521034
21683,41.6,236.6,NA,NA,NA,NA,0.004329751
21684,41.6,236.7,NA,NA,NA,NA,0.470884347
21685,41.6,236.8,NA,NA,NA,NA,0.371280396
21686,41.6,236.9,NA,NA,NA,NA,0.633212456
21687,41.6,237,NA,NA,NA,NA,0.501126596
21688,41.6,237.1,NA,NA,NA,NA,0.932707137
21689,41.6,237.2,NA,NA,NA,NA,0.67494777
21690,41.6,237.3,NA,NA,NA,NA,0.794735311
21691,41.6,237.4,NA,NA,NA,NA,0.019808105
21692,41.6,237.5,NA,NA,NA,NA,0.447831941
21693,41.6,237.6,NA,NA,NA,NA,0.871919021
21694,41.6,237.7,NA,NA,NA,NA,0.644730932
21695,41.6,237.8,NA,NA,NA,NA,0.154238902
21696,41.6,237.9,NA,NA,NA,NA,0.975612648
21697,41.6,238,NA,NA,NA,NA,0.517508682
21698,41.6,238.1,NA,NA,NA,NA,0.482453418
21699,41.6,238.2,NA,NA,NA,NA,0.075240945
21700,41.6,238.3,NA,NA,NA,NA,0.087480867
21701,41.6,238.4,NA,NA,NA,NA,0.224340765
21702,41.6,238.5,NA,NA,NA,NA,0.100634426
21703,41.6,238.6,NA,NA,NA,NA,0.628000997
21704,41.6,238.7,NA,NA,NA,NA,0.371536606
21705,41.6,238.8,NA,NA,NA,NA,0.714471764
21706,41.6,238.9,NA,NA,NA,NA,0.448718727
21707,41.6,239,NA,NA,NA,NA,0.032151845
21708,41.6,239.1,NA,NA,NA,NA,0.64195704
21709,41.6,239.2,NA,NA,NA,NA,0.821963397
21710,41.6,239.3,NA,NA,NA,NA,0.119641088
21711,41.6,239.4,NA,NA,NA,NA,0.958842367
21712,41.6,239.5,NA,NA,NA,NA,0.843506442
21713,41.6,239.6,NA,NA,NA,NA,0.625319558
21714,41.6,239.7,NA,NA,NA,NA,0.209733781
21715,41.6,239.8,NA,NA,NA,NA,0.561220288
21716,41.6,239.9,NA,NA,NA,NA,0.116847428
21717,41.6,240,NA,NA,NA,NA,0.686313178
21718,41.6,240.1,NA,NA,NA,NA,0.491631468
21719,41.6,240.2,NA,NA,NA,NA,0.708532287
21720,41.6,240.3,NA,NA,NA,NA,0.286727762
21721,41.6,240.4,NA,NA,NA,NA,0.186026973
21722,41.6,240.5,NA,NA,NA,NA,0.923815388
21723,41.6,240.6,NA,NA,NA,NA,0.346473143
21724,41.6,240.7,NA,NA,NA,NA,0.216491704
21725,41.6,240.8,NA,NA,NA,NA,0.298554449
21726,41.6,240.9,NA,NA,NA,NA,0.564744298
21727,41.6,241,NA,NA,NA,NA,0.25291645
21728,41.6,241.1,NA,NA,NA,NA,0.317412059
21729,41.6,241.2,NA,NA,NA,NA,0.0336962
21730,41.6,241.3,NA,NA,NA,NA,0.283812238
21731,41.6,241.4,NA,NA,NA,NA,0.569248747
21732,41.6,241.5,NA,NA,NA,NA,0.473274701
21733,41.6,241.6,NA,NA,NA,NA,0.342447441
21734,41.6,241.7,NA,NA,NA,NA,0.50924249
21735,41.6,241.8,NA,NA,NA,NA,0.895553566
21736,41.6,241.9,NA,NA,NA,NA,0.350810658
21737,41.6,242,NA,NA,NA,NA,0.70722805
21738,41.6,242.1,NA,NA,NA,NA,0.099723814
21739,41.6,242.2,NA,NA,NA,NA,0.259827298
21740,41.6,242.3,NA,NA,NA,NA,0.963534063
21741,41.6,242.4,NA,NA,NA,NA,0.82777422
21742,41.6,242.5,NA,NA,NA,NA,0.662102906
21743,41.6,242.6,NA,NA,NA,NA,0.378244561
21744,41.6,242.7,NA,NA,NA,NA,0.67504457
21745,41.6,242.8,NA,NA,NA,NA,0.065504381
21746,41.6,242.9,NA,NA,NA,NA,0.699594686
21747,41.6,243,NA,NA,NA,NA,0.13289257
21748,41.6,243.1,NA,NA,NA,NA,0.916673854
21749,41.6,243.2,NA,NA,NA,NA,0.269357591
21750,41.6,243.3,NA,NA,NA,NA,0.151009633
21751,41.6,243.4,NA,NA,NA,NA,0.613717913
21752,41.6,243.5,NA,NA,NA,NA,0.865779478
21753,41.6,243.6,NA,NA,NA,NA,0.23296468
21754,41.6,243.7,NA,NA,NA,NA,0.077436238
21755,41.6,243.8,NA,NA,NA,NA,0.585449353
21756,41.6,243.9,NA,NA,NA,NA,0.743150993
21757,41.6,244,NA,NA,NA,NA,0.813999944
21758,41.6,244.1,NA,NA,NA,NA,0.603201371
21759,41.6,244.2,NA,NA,NA,NA,0.429887172
21760,41.6,244.3,NA,NA,NA,NA,0.722207505
21761,41.6,244.4,NA,NA,NA,NA,0.212158425
21762,41.6,244.5,NA,NA,NA,NA,0.184880031
21763,41.7,226,NA,NA,NA,NA,0.261715124
21764,41.7,226.1,NA,NA,NA,NA,0.296448333
21765,41.7,226.2,NA,NA,NA,NA,0.582883154
21766,41.7,226.3,NA,NA,NA,NA,0.485148954
21767,41.7,226.4,NA,NA,NA,NA,0.897675411
21768,41.7,226.5,NA,NA,NA,NA,0.196159423
21769,41.7,226.6,NA,NA,NA,NA,0.038339082
21770,41.7,226.7,NA,NA,NA,NA,0.265957431
21771,41.7,226.8,NA,NA,NA,NA,0.333459928
21772,41.7,226.9,NA,NA,NA,NA,0.526813674
21773,41.7,227,NA,NA,NA,NA,0.94298747
21774,41.7,227.1,NA,NA,NA,NA,0.012223743
21775,41.7,227.2,NA,NA,NA,NA,0.321651653
21776,41.7,227.3,NA,NA,NA,NA,0.689176336
21777,41.7,227.4,NA,NA,NA,NA,0.458071031
21778,41.7,227.5,NA,NA,NA,NA,0.595322159
21779,41.7,227.6,NA,NA,NA,NA,0.985535491
21780,41.7,227.7,NA,NA,NA,NA,0.403594638
21781,41.7,227.8,NA,NA,NA,NA,0.128335992
21782,41.7,227.9,NA,NA,NA,NA,0.435129243
21783,41.7,228,NA,NA,NA,NA,0.797115586
21784,41.7,228.1,NA,NA,NA,NA,0.180492739
21785,41.7,228.2,NA,NA,NA,NA,0.22833573
21786,41.7,228.3,NA,NA,NA,NA,0.750269131
21787,41.7,228.4,NA,NA,NA,NA,0.100235584
21788,41.7,228.5,NA,NA,NA,NA,0.207588062
21789,41.7,228.6,NA,NA,NA,NA,0.386978889
21790,41.7,228.7,NA,NA,NA,NA,0.720290558
21791,41.7,228.8,NA,NA,NA,NA,0.127698473
21792,41.7,228.9,NA,NA,NA,NA,0.920503484
21793,41.7,229,0.000180962,0.000704766,0.002337507,0.001429544,0.814782001
21794,41.7,229.1,0.000202952,0.000794193,0.002757031,0.001496573,0.70435543
21795,41.7,229.2,0.00019884,0.00083343,0.003024596,0.001536431,0.261169249
21796,41.7,229.3,0.000201815,0.00091691,0.004227422,0.001588855,0.211190359
21797,41.7,229.4,0.00018207,0.000923836,0.003224948,0.001673853,0.103003869
21798,41.7,229.5,0.000174994,0.000968988,0.003301903,0.001743731,0.468217088
21799,41.7,229.6,0.00017503,0.001033526,0.003401734,0.001788626,0.313234032
21800,41.7,229.7,0.000175072,0.001094917,0.004007094,0.001818981,0.904351763
21801,41.7,229.8,0.000171559,0.001160852,0.003988451,0.001889307,0.661147162
21802,41.7,229.9,0.000170612,0.001232943,0.003671472,0.001989455,0.511313086
21803,41.7,230,0.000196781,0.001419466,0.004577829,0.002039081,0.388631432
21804,41.7,230.1,0.000226649,0.001638963,0.005398293,0.002137076,0.765441629
21805,41.7,230.2,0.000232051,0.001771092,0.00493839,0.00227619,0.95817527
21806,41.7,230.3,0.000247577,0.002030971,0.005721334,0.002418416,0.515921685
21807,41.7,230.4,0.000261773,0.002349621,0.008578474,0.002587079,0.079431625
21808,41.7,230.5,0.000284611,0.002775667,0.010780483,0.002787788,0.20839391
21809,41.7,230.6,0.000316121,0.003342356,0.014808743,0.003013214,0.81842011
21810,41.7,230.7,0.000367692,0.004043175,0.019975746,0.003205829,0.348626782
21811,41.7,230.8,0.000448606,0.004834409,0.02806045,0.003313791,0.765734011
21812,41.7,230.9,0.00049599,0.005478455,0.033211891,0.003391382,0.960264294
21813,41.7,231,0.000510502,0.006277534,0.040362214,0.003614121,0.755273111
21814,41.7,231.1,0.00056177,0.007461623,0.058753599,0.003859955,0.379827603
21815,41.7,231.2,0.000585151,0.008286942,0.067982791,0.003996344,0.839847865
21816,41.7,231.3,0.000563586,0.009102754,0.08456532,0.004102967,0.904805357
21817,41.7,231.4,0.000512992,0.00948317,0.088441845,0.00417106,0.551698635
21818,41.7,231.5,0.000500843,0.009945732,0.102948384,0.004214533,0.167102404
21819,41.7,231.6,0.000494349,0.010235004,0.103390263,0.004330533,0.168427825
21820,41.7,231.7,0.00049042,0.010792481,0.103013269,0.004577269,0.380074566
21821,41.7,231.8,0.000527779,0.012213918,0.130392121,0.004830442,0.910992135
21822,41.7,231.9,0.000608822,0.014296278,0.126022863,0.005242124,0.019434941
21823,41.7,232,0.000753809,0.018748471,0.128161773,0.005970588,0.960259013
21824,41.7,232.1,0.000772631,0.02516362,0.161352687,0.007217038,0.604583277
21825,41.7,232.2,0.000674454,0.030070872,0.169914471,0.008304109,0.32824128
21826,41.7,232.3,0.000752113,0.034374502,0.255107164,0.00881924,0.150155069
21827,41.7,232.4,0.000821105,0.03569518,0.216358925,0.008715684,0.721878048
21828,41.7,232.5,0.000931948,0.03778693,0.266341128,0.010671163,0.94919094
21829,41.7,232.6,0.000792143,0.034139201,0.161075964,0.008894393,0.981887126
21830,41.7,232.7,0.000671221,0.030929975,0.129237949,0.00953604,0.343861639
21831,41.7,232.8,0.000583246,0.027717787,0.133454043,0.01051077,0.481855635
21832,41.7,232.9,0.000640144,0.028977252,0.182702445,0.011732523,0.052845172
21833,41.7,233,0.000706686,0.029276282,0.225428677,0.015831319,0.373335276
21834,41.7,233.1,0.000694223,0.027855524,0.185536812,0.015345381,0.554921033
21835,41.7,233.2,0.000674754,0.025804556,0.247122256,0.013714702,0.752911531
21836,41.7,233.3,0.000674775,0.024842172,0.236775305,0.01327585,0.650801262
21837,41.7,233.4,0.000681895,0.025342529,0.243989925,0.013782795,0.260482074
21838,41.7,233.5,0.000655504,0.026330973,0.205940185,0.014311458,0.387497813
21839,41.7,233.6,0.000635846,0.028253288,0.226160554,0.015575628,0.601828372
21840,41.7,233.7,0.000618326,0.030164835,0.184894842,0.017336835,0.796107338
21841,41.7,233.8,0.000622811,0.032129516,0.156540101,0.01937137,0.718220098
21842,41.7,233.9,0.0006431,0.033111988,0.151013192,0.021947397,0.818820514
21843,41.7,234,0.000666236,0.03188911,0.142580493,0.025394179,0.749091986
21844,41.7,234.1,0.000668273,0.028197311,0.151396054,0.028987705,0.945862849
21845,41.7,234.2,0.00066425,0.023400116,0.148499255,0.03190486,0.319646328
21846,41.7,234.3,0.000680085,0.018463849,0.176799706,0.034782724,0.954633897
21847,41.7,234.4,0.000666801,0.014279603,0.172741879,0.038004406,0.858611604
21848,41.7,234.5,0.000645501,0.012635038,0.176660402,0.040129338,0.997573977
21849,41.7,234.6,0.000629917,0.012826346,0.182504704,0.040627956,0.214903871
21850,41.7,234.7,0.000653422,0.01291513,0.191853936,0.039450713,0.609980656
21851,41.7,234.8,0.000918045,0.014171949,0.18355593,0.034779397,0.362847917
21852,41.7,234.9,0.00158441,0.017617289,0.163598983,0.050903691,0.979339998
21853,41.7,235,0.001579317,0.016695401,0.301429232,0.033865036,0.928606086
21854,41.7,235.1,0.001438192,0.014528224,0.374712501,0.031126128,0.327410393
21855,41.7,235.2,0.003281516,0.018401531,0.379049274,0.039007732,0.496572651
21856,41.7,235.3,0.004045346,0.017466512,0.385798624,0.044518701,0.082828103
21857,41.7,235.4,0.004577099,0.015842303,0.421501322,0.037264707,0.635478426
21858,41.7,235.5,0.004990474,0.01555096,0.330707757,0.017000973,0.16380701
21859,41.7,235.6,0.00533184,0.015428657,0.218803598,0.007392152,0.512301357
21860,41.7,235.7,0.005435281,0.013489526,0.196363338,0.006528729,0.619361295
21861,41.7,235.8,0.0054209,0.011417867,0.18605067,0.006610468,0.737530781
21862,41.7,235.9,NA,NA,NA,NA,0.028834689
21863,41.7,236,NA,NA,NA,NA,0.881814126
21864,41.7,236.1,NA,NA,NA,NA,0.738498227
21865,41.7,236.2,NA,NA,NA,NA,0.236551623
21866,41.7,236.3,NA,NA,NA,NA,0.135067942
21867,41.7,236.4,NA,NA,NA,NA,0.936540132
21868,41.7,236.5,NA,NA,NA,NA,0.943561307
21869,41.7,236.6,NA,NA,NA,NA,0.178372434
21870,41.7,236.7,NA,NA,NA,NA,0.346374689
21871,41.7,236.8,NA,NA,NA,NA,0.099102846
21872,41.7,236.9,NA,NA,NA,NA,0.320014948
21873,41.7,237,NA,NA,NA,NA,0.818367924
21874,41.7,237.1,NA,NA,NA,NA,0.441027851
21875,41.7,237.2,NA,NA,NA,NA,0.037641543
21876,41.7,237.3,NA,NA,NA,NA,0.931135505
21877,41.7,237.4,NA,NA,NA,NA,0.210081317
21878,41.7,237.5,NA,NA,NA,NA,0.409525456
21879,41.7,237.6,NA,NA,NA,NA,0.779614412
21880,41.7,237.7,NA,NA,NA,NA,0.830006961
21881,41.7,237.8,NA,NA,NA,NA,0.499512565
21882,41.7,237.9,NA,NA,NA,NA,0.953070014
21883,41.7,238,NA,NA,NA,NA,0.960075432
21884,41.7,238.1,NA,NA,NA,NA,0.970994811
21885,41.7,238.2,NA,NA,NA,NA,0.215642093
21886,41.7,238.3,NA,NA,NA,NA,0.521821481
21887,41.7,238.4,NA,NA,NA,NA,0.190147542
21888,41.7,238.5,NA,NA,NA,NA,0.272471553
21889,41.7,238.6,NA,NA,NA,NA,0.973946486
21890,41.7,238.7,NA,NA,NA,NA,0.59362225
21891,41.7,238.8,NA,NA,NA,NA,0.200082959
21892,41.7,238.9,NA,NA,NA,NA,0.301086764
21893,41.7,239,NA,NA,NA,NA,0.379776908
21894,41.7,239.1,NA,NA,NA,NA,0.831976409
21895,41.7,239.2,NA,NA,NA,NA,0.4647748
21896,41.7,239.3,NA,NA,NA,NA,0.326355884
21897,41.7,239.4,NA,NA,NA,NA,0.616352784
21898,41.7,239.5,NA,NA,NA,NA,0.73059348
21899,41.7,239.6,NA,NA,NA,NA,0.353955441
21900,41.7,239.7,NA,NA,NA,NA,0.704566394
21901,41.7,239.8,NA,NA,NA,NA,0.330824968
21902,41.7,239.9,NA,NA,NA,NA,0.892013423
21903,41.7,240,NA,NA,NA,NA,0.59381765
21904,41.7,240.1,NA,NA,NA,NA,0.827533771
21905,41.7,240.2,NA,NA,NA,NA,0.518816466
21906,41.7,240.3,NA,NA,NA,NA,0.124357777
21907,41.7,240.4,NA,NA,NA,NA,0.133955263
21908,41.7,240.5,NA,NA,NA,NA,0.172640804
21909,41.7,240.6,NA,NA,NA,NA,0.144709489
21910,41.7,240.7,NA,NA,NA,NA,0.727296048
21911,41.7,240.8,NA,NA,NA,NA,0.015490005
21912,41.7,240.9,NA,NA,NA,NA,0.592951828
21913,41.7,241,NA,NA,NA,NA,0.737867143
21914,41.7,241.1,NA,NA,NA,NA,0.844158334
21915,41.7,241.2,NA,NA,NA,NA,0.442375726
21916,41.7,241.3,NA,NA,NA,NA,0.63798475
21917,41.7,241.4,NA,NA,NA,NA,0.95203534
21918,41.7,241.5,NA,NA,NA,NA,0.526813324
21919,41.7,241.6,NA,NA,NA,NA,0.151304212
21920,41.7,241.7,NA,NA,NA,NA,0.854712543
21921,41.7,241.8,NA,NA,NA,NA,0.320075484
21922,41.7,241.9,NA,NA,NA,NA,0.508956158
21923,41.7,242,NA,NA,NA,NA,0.204307722
21924,41.7,242.1,NA,NA,NA,NA,0.689383119
21925,41.7,242.2,NA,NA,NA,NA,0.73885647
21926,41.7,242.3,NA,NA,NA,NA,0.424744758
21927,41.7,242.4,NA,NA,NA,NA,0.028009653
21928,41.7,242.5,NA,NA,NA,NA,0.511700098
21929,41.7,242.6,NA,NA,NA,NA,0.613865913
21930,41.7,242.7,NA,NA,NA,NA,0.268243858
21931,41.7,242.8,NA,NA,NA,NA,0.662557085
21932,41.7,242.9,NA,NA,NA,NA,0.045176119
21933,41.7,243,NA,NA,NA,NA,0.376548818
21934,41.7,243.1,NA,NA,NA,NA,0.147681551
21935,41.7,243.2,NA,NA,NA,NA,0.279468653
21936,41.7,243.3,NA,NA,NA,NA,0.540804819
21937,41.7,243.4,NA,NA,NA,NA,0.738052517
21938,41.7,243.5,NA,NA,NA,NA,0.168585508
21939,41.7,243.6,NA,NA,NA,NA,0.200206848
21940,41.7,243.7,NA,NA,NA,NA,0.932676152
21941,41.7,243.8,NA,NA,NA,NA,0.803451643
21942,41.7,243.9,NA,NA,NA,NA,0.261827355
21943,41.7,244,NA,NA,NA,NA,0.01892829
21944,41.7,244.1,NA,NA,NA,NA,0.674784799
21945,41.7,244.2,NA,NA,NA,NA,0.725089023
21946,41.7,244.3,NA,NA,NA,NA,0.530836316
21947,41.7,244.4,NA,NA,NA,NA,0.565784643
21948,41.7,244.5,NA,NA,NA,NA,0.278929375
21949,41.8,226,NA,NA,NA,NA,0.501650411
21950,41.8,226.1,NA,NA,NA,NA,0.449937263
21951,41.8,226.2,NA,NA,NA,NA,0.412411326
21952,41.8,226.3,NA,NA,NA,NA,0.073770803
21953,41.8,226.4,NA,NA,NA,NA,0.269886485
21954,41.8,226.5,NA,NA,NA,NA,0.308899428
21955,41.8,226.6,NA,NA,NA,NA,0.188445234
21956,41.8,226.7,NA,NA,NA,NA,0.080558791
21957,41.8,226.8,NA,NA,NA,NA,0.914256239
21958,41.8,226.9,NA,NA,NA,NA,0.038945417
21959,41.8,227,NA,NA,NA,NA,0.331921663
21960,41.8,227.1,NA,NA,NA,NA,0.242034735
21961,41.8,227.2,NA,NA,NA,NA,0.309383691
21962,41.8,227.3,NA,NA,NA,NA,0.848321015
21963,41.8,227.4,NA,NA,NA,NA,0.513201085
21964,41.8,227.5,NA,NA,NA,NA,0.560845465
21965,41.8,227.6,NA,NA,NA,NA,0.559089481
21966,41.8,227.7,NA,NA,NA,NA,0.828779521
21967,41.8,227.8,NA,NA,NA,NA,0.362975934
21968,41.8,227.9,NA,NA,NA,NA,0.139899547
21969,41.8,228,NA,NA,NA,NA,0.927192732
21970,41.8,228.1,NA,NA,NA,NA,0.572707073
21971,41.8,228.2,NA,NA,NA,NA,0.014503015
21972,41.8,228.3,NA,NA,NA,NA,0.312473782
21973,41.8,228.4,NA,NA,NA,NA,0.08291665
21974,41.8,228.5,NA,NA,NA,NA,0.701187791
21975,41.8,228.6,NA,NA,NA,NA,0.732681296
21976,41.8,228.7,NA,NA,NA,NA,0.436740026
21977,41.8,228.8,NA,NA,NA,NA,0.683044383
21978,41.8,228.9,NA,NA,NA,NA,0.284856392
21979,41.8,229,0.000152035,0.000686583,0.002450876,0.001491552,0.324384339
21980,41.8,229.1,0.00017421,0.000765006,0.002944359,0.001516814,0.663040265
21981,41.8,229.2,0.000190484,0.000844777,0.003495804,0.001549634,0.965603939
21982,41.8,229.3,0.000198227,0.000921376,0.003730785,0.001588974,0.5442084
21983,41.8,229.4,0.000198947,0.000991188,0.004384018,0.00163466,0.882358184
21984,41.8,229.5,0.000193949,0.001043214,0.004384525,0.001693767,0.665808947
21985,41.8,229.6,0.000191394,0.001098788,0.00465578,0.001744265,0.035822389
21986,41.8,229.7,0.000185908,0.001138399,0.004422355,0.001786881,0.682544828
21987,41.8,229.8,0.000185403,0.001210625,0.00480595,0.001827858,0.005802624
21988,41.8,229.9,0.000184805,0.001292552,0.004737597,0.001920041,0.99925172
21989,41.8,230,0.000195884,0.001453872,0.00528489,0.00203217,0.443570995
21990,41.8,230.1,0.000215368,0.001692598,0.007073489,0.002155088,0.486710222
21991,41.8,230.2,0.000215666,0.001824937,0.006627302,0.002277255,0.74291171
21992,41.8,230.3,0.000235084,0.002118073,0.007902814,0.00244484,0.514287118
21993,41.8,230.4,0.000261411,0.002535372,0.011021128,0.002655697,0.254741563
21994,41.8,230.5,0.000292052,0.003105678,0.015454832,0.002913712,0.685191755
21995,41.8,230.6,0.000326816,0.003753395,0.020271318,0.003140457,0.55715923
21996,41.8,230.7,0.000396168,0.004538563,0.028014556,0.003278278,0.533864776
21997,41.8,230.8,0.000464628,0.005287546,0.040044664,0.003343634,0.668107848
21998,41.8,230.9,0.00047436,0.005931348,0.04244484,0.00356597,0.667016049
21999,41.8,231,0.000469351,0.006680741,0.04602748,0.003875579,0.921908951
22000,41.8,231.1,0.000501718,0.007475112,0.051617318,0.004064312,0.977884708
22001,41.8,231.2,0.000502873,0.008371252,0.068854344,0.004223327,0.479953415
22002,41.8,231.3,0.00045762,0.00925263,0.086689455,0.004395835,0.629848515
22003,41.8,231.4,0.000446468,0.010045303,0.093078489,0.004532879,0.322445636
22004,41.8,231.5,0.000497007,0.011232155,0.120338606,0.004532267,0.122043434
22005,41.8,231.6,0.00053597,0.011810567,0.119203665,0.004571215,0.751374144
22006,41.8,231.7,0.000553697,0.012223092,0.10680622,0.004726181,0.810690124
22007,41.8,231.8,0.000615048,0.013495889,0.11341715,0.004917529,0.100089933
22008,41.8,231.9,0.000705488,0.016841269,0.136748989,0.005526005,0.990556779
22009,41.8,232,0.000738178,0.022128997,0.147612784,0.006660676,0.47600238
22010,41.8,232.1,0.000580513,0.025225912,0.157110052,0.007918095,0.843487079
22011,41.8,232.2,0.000589657,0.027045028,0.173730674,0.008257141,0.689170319
22012,41.8,232.3,0.000649266,0.0286802,0.205803029,0.008352481,0.05463069
22013,41.8,232.4,0.000656054,0.028433329,0.207703305,0.008466104,0.00837709
22014,41.8,232.5,0.000686332,0.02955899,0.238845695,0.009674681,0.982085625
22015,41.8,232.6,0.000709122,0.030226589,0.238152341,0.012088544,0.264344228
22016,41.8,232.7,0.000641669,0.027396293,0.119326167,0.010758314,0.841518557
22017,41.8,232.8,0.000511926,0.021610856,0.102618322,0.010142281,0.742243655
22018,41.8,232.9,0.000534476,0.020398198,0.117904477,0.010765209,0.389022441
22019,41.8,233,0.000632708,0.020831018,0.183914892,0.011901998,0.227511423
22020,41.8,233.1,0.00064925,0.018730606,0.198429694,0.011725238,0.484208038
22021,41.8,233.2,0.000639476,0.016246405,0.180242726,0.01065364,0.987006859
22022,41.8,233.3,0.000603086,0.014363048,0.149946389,0.009449055,0.067368392
22023,41.8,233.4,0.000575642,0.014024747,0.133564016,0.009762206,0.432060181
22024,41.8,233.5,0.000540593,0.0149379,0.082142932,0.011003348,0.478014771
22025,41.8,233.6,0.00059549,0.019107376,0.172169425,0.012665312,0.415453509
22026,41.8,233.7,0.000569543,0.021952404,0.167454957,0.014668398,0.356842216
22027,41.8,233.8,0.000605575,0.026500389,0.198812599,0.016062273,0.289254467
22028,41.8,233.9,0.00062454,0.030011054,0.169486317,0.017773127,0.893196804
22029,41.8,234,0.000687254,0.032452157,0.136776744,0.021089951,0.233127492
22030,41.8,234.1,0.000687969,0.030633086,0.173005508,0.026013954,0.955004586
22031,41.8,234.2,0.000657111,0.023851994,0.166634779,0.030967787,0.378764326
22032,41.8,234.3,0.00065576,0.016935873,0.178020103,0.034186098,0.940999807
22033,41.8,234.4,0.000637496,0.012940879,0.161333661,0.036891461,0.031520494
22034,41.8,234.5,0.000617872,0.011076735,0.152814535,0.039580086,0.929118472
22035,41.8,234.6,0.000622647,0.011429428,0.186512466,0.040856906,0.501558742
22036,41.8,234.7,0.000638432,0.01307394,0.191652247,0.039077844,0.595055312
22037,41.8,234.8,0.000780567,0.013593709,0.156309513,0.034832221,0.570632489
22038,41.8,234.9,0.00097106,0.015103342,0.17670641,0.05137901,0.177185173
22039,41.8,235,0.00087722,0.012599904,0.201295766,0.055747989,0.201156519
22040,41.8,235.1,0.001148475,0.012758652,0.284607226,0.05694094,0.879756203
22041,41.8,235.2,0.003277548,0.017684675,0.352725087,0.048578904,0.84333515
22042,41.8,235.3,0.003989685,0.016260739,0.408727492,0.046228173,0.213951709
22043,41.8,235.4,0.00455439,0.015046943,0.429424932,0.03676161,0.542004493
