,lat,lon,pred,se,weight1,weight2
3254,40,228.25,0.18556722,0.013729929,0.277792777,0.2
3255,40,228.5,0.112412134,0.008775683,0.816851124,0.2
3256,40,228.75,0.090921347,0.007245109,0.289409369,0.2
3257,40,229,0.06816547,0.005541475,0.984155582,0.2
3258,40,229.25,0.054462321,0.004518025,0.915697505,0.2
3259,40,229.5,0.057619557,0.004847616,0.190744445,0.2
3260,40,229.75,0.051322354,0.004469797,0.446051951,0.2
3261,40,230,0.021855898,0.001945518,0.883490857,0.2
3262,40,230.25,0.029194526,0.002573789,0.184097917,0.2
3263,40,230.5,0.031552198,0.002894318,0.308954694,0.2
3264,40,230.75,0.027836617,0.002605134,0.424981452,0.2
3265,40,231,0.02979718,0.002813222,0.45044727,0.2
3266,40,231.25,0.081597597,0.007258348,0.830301033,0.2
3267,40,231.5,0.212409718,0.017162469,0.824225229,0.2
3268,40,231.75,0.280072186,0.021040454,0.646440121,0.2
3269,40,232,0.288928435,0.021529178,0.422024393,0.2
3270,40,232.25,0.275167032,0.021007579,0.444478542,0.2
3271,40,232.5,0.248265769,0.019284603,0.244725775,0.2
3272,40,232.75,0.253614066,0.020257647,0.16980168,0.2
3273,40,233,0.262795467,0.022031617,0.620312238,0.2
3274,40,233.25,0.235264326,0.020951007,0.690628183,0.2
3275,40,233.5,0.219235432,0.019595971,0.558095076,0.2
3276,40,233.75,0.235461288,0.019734149,0.845855055,0.2
3277,40,234,0.290219042,0.022474327,0.997457321,0.2
3278,40,234.25,0.358264478,0.026392167,0.698343448,0.2
3279,40,234.5,0.148862421,0.012438602,0.364822446,0.2
3280,40,234.75,0.432496556,0.032423308,0.174310625,0.2
3281,40,235,1.001584893,0.052477418,0.395511465,0.2
3282,40,235.25,1.642413925,0.044146473,0.16838282,0.2
3283,40,235.5,1.193218171,0.053178504,0.152241151,0.2
3284,40,235.75,1.485579151,0.045366304,0.980270247,0.2
3285,40,236,NA,NA,0.443562098,0.2
3286,40,236.25,NA,NA,0.271552121,0.2
3287,40,236.5,NA,NA,0.163996858,0.2
3288,40,236.75,NA,NA,0.678022113,0.2
3289,40,237,NA,NA,0.519947475,0.2
3290,40,237.25,NA,NA,0.424285624,0.2
3291,40,237.5,NA,NA,0.318666644,0.2
3292,40,237.75,NA,NA,0.033701922,0.2
3293,40,238,NA,NA,0.360690491,0.2
3294,40,238.25,NA,NA,0.799908232,0.2
3295,40,238.5,NA,NA,0.343649361,0.2
3296,40,238.75,NA,NA,0.528189194,0.2
3297,40,239,NA,NA,0.007811316,0.2
3298,40,239.25,NA,NA,0.636293438,0.2
3299,40,239.5,NA,NA,0.981365052,0.2
3300,40,239.75,NA,NA,0.683820954,0.2
3301,40,240,NA,NA,0.653767257,0.2
3302,40,240.25,NA,NA,0.54391211,0.2
3303,40,240.5,NA,NA,0.655017682,0.2
3304,40,240.75,NA,NA,0.07094611,0.2
3305,40,241,NA,NA,0.488404613,0.2
3306,40,241.25,NA,NA,0.72371797,0.2
3307,40,241.5,NA,NA,0.603313654,0.2
3308,40,241.75,NA,NA,0.12180149,0.2
3309,40,242,NA,NA,0.866149162,0.2
3310,40,242.25,NA,NA,0.370362276,0.2
3311,40,242.5,NA,NA,0.669521874,0.2
3312,40,242.75,NA,NA,0.719611648,0.2
3313,40,243,NA,NA,0.911519038,0.2
3314,40,243.25,NA,NA,0.251238608,0.2
3315,40,243.5,NA,NA,0.611285585,0.2
3316,40,243.75,NA,NA,0.976981215,0.2
3317,40,244,NA,NA,0.664370112,0.2
3318,40,244.25,NA,NA,0.762854031,0.2
3319,40,244.5,NA,NA,0.024648918,0.2
3320,40,244.75,NA,NA,0.179219123,0.2
3321,40,245,NA,NA,0.099601774,0.2
3322,40.25,225,0.062661046,0.005158696,0.848939534,0.2
3323,40.25,225.25,0.073606873,0.006027227,0.487013818,0.2
3324,40.25,225.5,0.083723845,0.006819327,0.409729334,0.2
3325,40.25,225.75,0.052175878,0.004400937,0.301295872,0.2
3326,40.25,226,0.03375067,0.002965074,0.39396665,0.2
3327,40.25,226.25,0.010796408,0.001044979,0.538709588,0.2
3328,40.25,226.5,0.005537553,0.000577689,0.491341563,0.2
3329,40.25,226.75,0.005215311,0.00055716,0.389679185,0.2
3330,40.25,227,0.005165926,0.000521876,0.608212785,0.2
3331,40.25,227.25,0.008082022,0.000768649,0.121273556,0.2
3332,40.25,227.5,0.039127079,0.003331733,0.223933721,0.2
3333,40.25,227.75,0.076861673,0.006304749,0.940852356,0.2
3334,40.25,228,0.116845164,0.009189737,0.456964951,0.2
3335,40.25,228.25,0.09800908,0.008095936,0.340148947,0.2
3336,40.25,228.5,0.109618206,0.008946831,0.313426688,0.2
3337,40.25,228.75,0.096353645,0.007884743,0.356051254,0.2
3338,40.25,229,0.039653587,0.003467059,0.511762907,0.2
3339,40.25,229.25,0.027029035,0.002407694,0.51542711,0.2
3340,40.25,229.5,0.018089011,0.001648027,0.935590755,0.2
3341,40.25,229.75,0.007179025,0.00072063,0.638031806,0.2
3342,40.25,230,0.004617406,0.000477854,0.192157728,0.2
3343,40.25,230.25,0.005044158,0.000507245,0.817168826,0.2
3344,40.25,230.5,0.007906476,0.000798264,0.625197073,0.2
3345,40.25,230.75,0.00455926,0.00045998,0.577169221,0.2
3346,40.25,231,0.003245052,0.000335519,0.443564296,0.2
3347,40.25,231.25,0.007118729,0.000736485,0.969671548,0.2
3348,40.25,231.5,0.008105112,0.000835945,0.834282414,0.2
3349,40.25,231.75,0.008030383,0.000827371,0.787818535,0.2
3350,40.25,232,0.00679555,0.000703513,0.351836882,0.2
3351,40.25,232.25,0.009792035,0.000989755,0.531895201,0.2
3352,40.25,232.5,0.015315354,0.00151234,0.37998397,0.2
3353,40.25,232.75,0.019442516,0.001950296,0.254478651,0.2
3354,40.25,233,0.023369306,0.002416683,0.420701456,0.2
3355,40.25,233.25,0.026076763,0.00270199,0.632191348,0.2
3356,40.25,233.5,0.030791189,0.003095902,0.465099104,0.2
3357,40.25,233.75,0.040267556,0.003844575,0.972369938,0.2
3358,40.25,234,0.071867301,0.006383836,0.543939321,0.2
3359,40.25,234.25,0.142007347,0.011913076,0.185374845,0.2
3360,40.25,234.5,0.374700733,0.027178721,0.545227536,0.2
3361,40.25,234.75,1.262308003,0.050010609,0.009639468,0.2
3362,40.25,235,1.185149219,0.049822212,0.348112676,0.2
3363,40.25,235.25,0.931766573,0.04885122,0.168589831,0.2
3364,40.25,235.5,1.25049668,0.051254505,0.68349243,0.2
3365,40.25,235.75,NA,NA,0.318329207,0.2
3366,40.25,236,NA,NA,0.808818031,0.2
3367,40.25,236.25,NA,NA,0.700225124,0.2
3368,40.25,236.5,NA,NA,0.475846773,0.2
3369,40.25,236.75,NA,NA,0.273655144,0.2
3370,40.25,237,NA,NA,0.823082132,0.2
3371,40.25,237.25,NA,NA,0.0449088,0.2
3372,40.25,237.5,NA,NA,0.810646885,0.2
3373,40.25,237.75,NA,NA,0.800366659,0.2
3374,40.25,238,NA,NA,0.721328511,0.2
3375,40.25,238.25,NA,NA,0.413866081,0.2
3376,40.25,238.5,NA,NA,0.853820011,0.2
3377,40.25,238.75,NA,NA,0.405185405,0.2
3378,40.25,239,NA,NA,0.537664077,0.2
3379,40.25,239.25,NA,NA,0.42736496,0.2
3380,40.25,239.5,NA,NA,0.858621249,0.2
3381,40.25,239.75,NA,NA,0.441064406,0.2
3382,40.25,240,NA,NA,0.301748958,0.2
3383,40.25,240.25,NA,NA,0.940986904,0.2
3384,40.25,240.5,NA,NA,0.862797703,0.2
3385,40.25,240.75,NA,NA,0.860840591,0.2
3386,40.25,241,NA,NA,0.887082067,0.2
3387,40.25,241.25,NA,NA,0.913685976,0.2
3388,40.25,241.5,NA,NA,0.503082462,0.2
3389,40.25,241.75,NA,NA,0.871106246,0.2
3390,40.25,242,NA,NA,0.830532559,0.2
3391,40.25,242.25,NA,NA,0.385134152,0.2
3392,40.25,242.5,NA,NA,0.251664961,0.2
3393,40.25,242.75,NA,NA,0.095632659,0.2
3394,40.25,243,NA,NA,0.227663898,0.2
3395,40.25,243.25,NA,NA,0.995404309,0.2
3396,40.25,243.5,NA,NA,0.569799123,0.2
3397,40.25,243.75,NA,NA,0.997710377,0.2
3398,40.25,244,NA,NA,0.938483546,0.2
3399,40.25,244.25,NA,NA,0.197933119,0.2
3400,40.25,244.5,NA,NA,0.417088029,0.2
3401,40.25,244.75,NA,NA,0.928578592,0.2
3402,40.25,245,NA,NA,0.843185532,0.2
3403,40.5,225,0.041511502,0.003714988,0.849069158,0.2
3404,40.5,225.25,0.016496053,0.001489922,0.916886155,0.2
3405,40.5,225.5,0.050762429,0.004437285,0.185814781,0.2
3406,40.5,225.75,0.041864784,0.003552625,0.96140777,0.2
3407,40.5,226,0.060673933,0.005131636,0.853554836,0.2
3408,40.5,226.25,0.055044799,0.005025443,0.50171438,0.2
3409,40.5,226.5,0.015582035,0.001611319,0.261219696,0.2
3410,40.5,226.75,0.013671876,0.001470344,0.27309197,0.2
3411,40.5,227,0.017485965,0.001683237,0.557017673,0.2
3412,40.5,227.25,0.030837165,0.002630723,0.159842992,0.2
3413,40.5,227.5,0.142722484,0.011408461,0.885673439,0.2
3414,40.5,227.75,0.249864055,0.018742317,0.338731439,0.2
3415,40.5,228,0.351853554,0.0249532,0.27496862,0.2
3416,40.5,228.25,0.451180327,0.031336723,0.93558647,0.2
3417,40.5,228.5,0.463544978,0.032752277,0.803236712,0.2
3418,40.5,228.75,0.342088336,0.026374017,0.228835347,0.2
3419,40.5,229,0.118902048,0.009822606,0.687187116,0.2
3420,40.5,229.25,0.067882203,0.005884564,0.63853023,0.2
3421,40.5,229.5,0.033869168,0.003029128,0.166617487,0.2
3422,40.5,229.75,0.031528335,0.002921602,0.9129564,0.2
3423,40.5,230,0.0390385,0.00366618,0.874236822,0.2
3424,40.5,230.25,0.046103882,0.004158698,0.168513227,0.2
3425,40.5,230.5,0.034382488,0.003222483,0.759177487,0.2
3426,40.5,230.75,0.300047399,0.025188595,0.834053859,0.2
3427,40.5,231,0.369069754,0.028846766,0.349869412,0.2
3428,40.5,231.25,0.413141081,0.030945193,0.48880282,0.2
3429,40.5,231.5,0.278374741,0.021251278,0.256498453,0.2
3430,40.5,231.75,0.212760826,0.016503292,0.061114803,0.2
3431,40.5,232,0.050165052,0.00428927,0.546145535,0.2
3432,40.5,232.25,0.04175032,0.00365304,0.612148177,0.2
3433,40.5,232.5,0.070123956,0.005766346,0.799399227,0.2
3434,40.5,232.75,0.094447879,0.007548149,0.836298562,0.2
3435,40.5,233,0.094199981,0.007617416,0.572962003,0.2
3436,40.5,233.25,0.128861733,0.010244987,0.821173705,0.2
3437,40.5,233.5,0.110643147,0.009052562,0.426407735,0.2
3438,40.5,233.75,0.143597276,0.011587646,0.639007456,0.2
3439,40.5,234,0.273932845,0.02056506,0.850930552,0.2
3440,40.5,234.25,0.243155607,0.018968876,0.406545503,0.2
3441,40.5,234.5,0.292104862,0.022366322,0.161738828,0.2
3442,40.5,234.75,0.50755271,0.03449712,0.255299507,0.2
3443,40.5,235,0.664784191,0.04236738,0.92149946,0.2
3444,40.5,235.25,0.41603645,0.030470401,0.128763096,0.2
3445,40.5,235.5,1.8342696,0.033617862,0.978204817,0.2
3446,40.5,235.75,NA,NA,0.127257872,0.2
3447,40.5,236,NA,NA,0.222247272,0.2
3448,40.5,236.25,NA,NA,0.342388977,0.2
3449,40.5,236.5,NA,NA,0.554779916,0.2
3450,40.5,236.75,NA,NA,0.831785079,0.2
3451,40.5,237,NA,NA,0.760892813,0.2
3452,40.5,237.25,NA,NA,0.560808233,0.2
3453,40.5,237.5,NA,NA,0.338224489,0.2
3454,40.5,237.75,NA,NA,0.066018414,0.2
3455,40.5,238,NA,NA,0.371869821,0.2
3456,40.5,238.25,NA,NA,0.320894805,0.2
3457,40.5,238.5,NA,NA,0.632447123,0.2
3458,40.5,238.75,NA,NA,0.102163299,0.2
3459,40.5,239,NA,NA,0.357229068,0.2
3460,40.5,239.25,NA,NA,0.056389141,0.2
3461,40.5,239.5,NA,NA,0.566390446,0.2
3462,40.5,239.75,NA,NA,0.355024129,0.2
3463,40.5,240,NA,NA,0.944910249,0.2
3464,40.5,240.25,NA,NA,0.154551147,0.2
3465,40.5,240.5,NA,NA,0.905518692,0.2
3466,40.5,240.75,NA,NA,0.900300427,0.2
3467,40.5,241,NA,NA,0.905109699,0.2
3468,40.5,241.25,NA,NA,0.910097492,0.2
3469,40.5,241.5,NA,NA,0.852972538,0.2
3470,40.5,241.75,NA,NA,0.424809862,0.2
3471,40.5,242,NA,NA,0.014612762,0.2
3472,40.5,242.25,NA,NA,0.820073449,0.2
3473,40.5,242.5,NA,NA,0.462070284,0.2
3474,40.5,242.75,NA,NA,0.742471497,0.2
3475,40.5,243,NA,NA,0.651456471,0.2
3476,40.5,243.25,NA,NA,0.406043201,0.2
3477,40.5,243.5,NA,NA,0.955370843,0.2
3478,40.5,243.75,NA,NA,0.794438761,0.2
3479,40.5,244,NA,NA,0.076427929,0.2
3480,40.5,244.25,NA,NA,0.036518334,0.2
3481,40.5,244.5,NA,NA,0.025363028,0.2
3482,40.5,244.75,NA,NA,0.864244627,0.2
3483,40.5,245,NA,NA,0.143074793,0.2
3484,40.75,225,0.010571178,0.00100126,0.891245111,0.2
3485,40.75,225.25,0.005413082,0.000547179,0.10468228,0.2
3486,40.75,225.5,0.005315182,0.000536843,0.988579043,0.2
3487,40.75,225.75,0.010429425,0.000989577,0.87293083,0.2
3488,40.75,226,0.026687714,0.002327481,0.933949522,0.2
3489,40.75,226.25,0.022777182,0.002014704,0.959962994,0.2
3490,40.75,226.5,0.005692013,0.000581164,0.206828953,0.2
3491,40.75,226.75,0.024435182,0.002480276,0.574628612,0.2
3492,40.75,227,0.023747455,0.002106963,0.163719128,0.2
3493,40.75,227.25,0.076328576,0.006214018,0.819194213,0.2
3494,40.75,227.5,0.229615523,0.018741345,0.920489929,0.2
3495,40.75,227.75,0.145517955,0.011667065,0.550500414,0.2
3496,40.75,228,0.118064339,0.009628741,0.513279057,0.2
3497,40.75,228.25,0.159126415,0.013246234,0.253532614,0.2
3498,40.75,228.5,0.177654158,0.015370692,0.778486524,0.2
3499,40.75,228.75,0.120347715,0.010229605,0.954475262,0.2
3500,40.75,229,0.110940965,0.009687879,0.677327634,0.2
3501,40.75,229.25,0.068146329,0.006063315,0.630075913,0.2
3502,40.75,229.5,0.007757232,0.00079403,0.002142875,0.2
3503,40.75,229.75,0.009600978,0.000993725,0.637277053,0.2
3504,40.75,230,0.012378189,0.001221256,0.25117866,0.2
3505,40.75,230.25,0.098094945,0.008574786,0.864230668,0.2
3506,40.75,230.5,0.196187276,0.015954886,0.748628838,0.2
3507,40.75,230.75,0.563203512,0.037341161,0.684763541,0.2
3508,40.75,231,0.284472332,0.021328409,0.753205381,0.2
3509,40.75,231.25,0.373090248,0.026600034,0.935344958,0.2
3510,40.75,231.5,0.443451906,0.030313972,0.206212848,0.2
3511,40.75,231.75,0.334077327,0.023745895,0.778612016,0.2
3512,40.75,232,0.230244274,0.01749076,0.372891045,0.2
3513,40.75,232.25,0.326777463,0.023108351,0.533720062,0.2
3514,40.75,232.5,0.237179434,0.016780615,0.592466112,0.2
3515,40.75,232.75,0.170927266,0.012919814,0.316295331,0.2
3516,40.75,233,0.420619073,0.028496475,0.412229208,0.2
3517,40.75,233.25,0.743838683,0.047580657,0.536829622,0.2
3518,40.75,233.5,0.910462271,0.052946522,0.382591732,0.2
3519,40.75,233.75,1.04036116,0.056313054,0.614234989,0.2
3520,40.75,234,0.989680201,0.056293969,0.445379072,0.2
3521,40.75,234.25,0.961443688,0.055427366,0.074242934,0.2
3522,40.75,234.5,0.655901219,0.043242134,0.586491164,0.2
3523,40.75,234.75,0.83764806,0.051617231,0.676372444,0.2
3524,40.75,235,0.489538067,0.034655758,0.647706423,0.2
3525,40.75,235.25,0.633503358,0.038464844,0.037521173,0.2
3526,40.75,235.5,1.163898332,0.047998357,0.077341434,0.2
3527,40.75,235.75,1.979830453,0.028272269,0.205623789,0.2
3528,40.75,236,NA,NA,0.83806532,0.2
3529,40.75,236.25,NA,NA,0.252429297,0.2
3530,40.75,236.5,NA,NA,0.085306258,0.2
3531,40.75,236.75,NA,NA,0.417427098,0.2
3532,40.75,237,NA,NA,0.264445656,0.2
3533,40.75,237.25,NA,NA,0.205616975,0.2
3534,40.75,237.5,NA,NA,0.046030283,0.2
3535,40.75,237.75,NA,NA,0.475028907,0.2
3536,40.75,238,NA,NA,0.763844897,0.2
3537,40.75,238.25,NA,NA,0.464174139,0.2
3538,40.75,238.5,NA,NA,0.034263892,0.2
3539,40.75,238.75,NA,NA,0.270612598,0.2
3540,40.75,239,NA,NA,0.022356458,0.2
3541,40.75,239.25,NA,NA,0.746810889,0.2
3542,40.75,239.5,NA,NA,0.740990309,0.2
3543,40.75,239.75,NA,NA,0.343354681,0.2
3544,40.75,240,NA,NA,0.033550173,0.2
3545,40.75,240.25,NA,NA,0.255203966,0.2
3546,40.75,240.5,NA,NA,0.819160365,0.2
3547,40.75,240.75,NA,NA,0.27807567,0.2
3548,40.75,241,NA,NA,0.683788753,0.2
3549,40.75,241.25,NA,NA,0.750574934,0.2
3550,40.75,241.5,NA,NA,0.908551725,0.2
3551,40.75,241.75,NA,NA,0.669527318,0.2
3552,40.75,242,NA,NA,0.264293349,0.2
3553,40.75,242.25,NA,NA,0.562247794,0.2
3554,40.75,242.5,NA,NA,0.723484111,0.2
3555,40.75,242.75,NA,NA,0.057140249,0.2
3556,40.75,243,NA,NA,0.550789142,0.2
3557,40.75,243.25,NA,NA,0.376125879,0.2
3558,40.75,243.5,NA,NA,0.952766472,0.2
3559,40.75,243.75,NA,NA,0.732556749,0.2
3560,40.75,244,NA,NA,0.433849376,0.2
3561,40.75,244.25,NA,NA,0.393179762,0.2
3562,40.75,244.5,NA,NA,0.87672546,0.2
3563,40.75,244.75,NA,NA,0.075500352,0.2
3564,40.75,245,NA,NA,0.950420059,0.2
3565,41,225,0.05244104,0.00506912,0.644503366,0.2
3566,41,225.25,0.029160172,0.002753611,0.374393356,0.2
3567,41,225.5,0.016982966,0.001590665,0.262367501,0.2
3568,41,225.75,0.078937559,0.007167104,0.551625078,0.2
3569,41,226,0.107235911,0.009657709,0.556426563,0.2
3570,41,226.25,0.089084694,0.008001175,0.115964146,0.2
3571,41,226.5,0.028208321,0.002852406,0.217298217,0.2
3572,41,226.75,0.024943447,0.002492237,0.269002989,0.2
3573,41,227,0.131222943,0.011157012,0.093664282,0.2
3574,41,227.25,0.292974166,0.023390233,0.646044181,0.2
3575,41,227.5,0.192892853,0.015425553,0.120996798,0.2
3576,41,227.75,0.022493901,0.001998885,0.307127561,0.2
3577,41,228,0.043944689,0.003886727,0.428595963,0.2
3578,41,228.25,0.10782746,0.00923255,0.279782961,0.2
3579,41,228.5,0.057491219,0.004916792,0.409960141,0.2
3580,41,228.75,0.250006259,0.020884033,0.375809836,0.2
3581,41,229,0.182214735,0.014993656,0.61164365,0.2
3582,41,229.25,0.043758553,0.003908511,0.43607174,0.2
3583,41,229.5,0.060092965,0.005332287,0.511937612,0.2
3584,41,229.75,0.084838542,0.007420405,0.374389129,0.2
3585,41,230,0.15082194,0.012906262,0.052607822,0.2
3586,41,230.25,0.248842019,0.019926396,0.243838604,0.2
3587,41,230.5,0.332702188,0.024534635,0.972019038,0.2
3588,41,230.75,0.795622516,0.046177441,0.367787782,0.2
3589,41,231,0.13603786,0.011144742,0.552306843,0.2
3590,41,231.25,0.173913109,0.014018096,0.607156674,0.2
3591,41,231.5,0.601008638,0.039799019,0.409258946,0.2
3592,41,231.75,0.462859147,0.032479128,0.954204848,0.2
3593,41,232,0.257417019,0.020510977,0.78656815,0.2
3594,41,232.25,0.408516701,0.030208796,0.218531899,0.2
3595,41,232.5,0.225211076,0.017354192,0.59519145,0.2
3596,41,232.75,0.420205931,0.028409418,0.220157994,0.2
3597,41,233,0.361698484,0.024705121,0.010503047,0.2
3598,41,233.25,0.849803639,0.048273641,0.578579772,0.2
3599,41,233.5,0.856474058,0.050100436,0.444962853,0.2
3600,41,233.75,0.845765526,0.052810655,0.138599677,0.2
3601,41,234,0.918888905,0.055967164,0.306507719,0.2
3602,41,234.25,0.940624023,0.056476552,0.208618017,0.2
3603,41,234.5,0.873097862,0.054329682,0.212977611,0.2
3604,41,234.75,0.766438182,0.052034084,0.326716993,0.2
3605,41,235,0.142022213,0.01228048,0.805366175,0.2
3606,41,235.25,0.751012418,0.041757514,0.899194424,0.2
3607,41,235.5,0.667775087,0.038922272,0.09574162,0.2
3608,41,235.75,1.498573893,0.051631853,0.134738898,0.2
3609,41,236,NA,NA,0.911441445,0.2
3610,41,236.25,NA,NA,0.737529933,0.2
3611,41,236.5,NA,NA,0.492333733,0.2
3612,41,236.75,NA,NA,0.892852454,0.2
3613,41,237,NA,NA,0.37656911,0.2
3614,41,237.25,NA,NA,0.362337318,0.2
3615,41,237.5,NA,NA,0.228331585,0.2
3616,41,237.75,NA,NA,0.599780879,0.2
3617,41,238,NA,NA,0.752597533,0.2
3618,41,238.25,NA,NA,0.93428456,0.2
3619,41,238.5,NA,NA,0.284683788,0.2
3620,41,238.75,NA,NA,0.109522475,0.2
3621,41,239,NA,NA,0.009735539,0.2
3622,41,239.25,NA,NA,0.816065652,0.2
3623,41,239.5,NA,NA,0.841331439,0.2
3624,41,239.75,NA,NA,0.150692696,0.2
3625,41,240,NA,NA,0.776765873,0.2
3626,41,240.25,NA,NA,0.826329103,0.2
3627,41,240.5,NA,NA,0.436498964,0.2
3628,41,240.75,NA,NA,0.94226492,0.2
3629,41,241,NA,NA,0.864226959,0.2
3630,41,241.25,NA,NA,0.226114018,0.2
3631,41,241.5,NA,NA,0.059799511,0.2
3632,41,241.75,NA,NA,0.652843386,0.2
3633,41,242,NA,NA,0.223586457,0.2
3634,41,242.25,NA,NA,0.813206867,0.2
3635,41,242.5,NA,NA,0.405973287,0.2
3636,41,242.75,NA,NA,0.220706669,0.2
3637,41,243,NA,NA,0.31017743,0.2
3638,41,243.25,NA,NA,0.88948257,0.2
3639,41,243.5,NA,NA,0.960127251,0.2
3640,41,243.75,NA,NA,0.736178726,0.2
3641,41,244,NA,NA,0.950103973,0.2
3642,41,244.25,NA,NA,0.050867581,0.2
3643,41,244.5,NA,NA,0.914611159,0.2
3644,41,244.75,NA,NA,0.406856627,0.2
3645,41,245,NA,NA,0.863110502,0.2
3646,41.25,225,0.036624549,0.003315783,0.920187232,0.2
3647,41.25,225.25,0.02173216,0.001950573,0.554811917,0.2
3648,41.25,225.5,0.027896545,0.002476588,0.967386782,0.2
3649,41.25,225.75,0.083106893,0.00752902,0.752773249,0.2
3650,41.25,226,0.079361142,0.007215381,0.471155013,0.2
3651,41.25,226.25,0.020881745,0.001875869,0.946345355,0.2
3652,41.25,226.5,0.039389714,0.003913556,0.441842709,0.2
3653,41.25,226.75,0.044519964,0.004310085,0.092636038,0.2
3654,41.25,227,0.09544033,0.00788719,0.286142907,0.2
3655,41.25,227.25,0.265650144,0.021944545,0.718885995,0.2
3656,41.25,227.5,0.249989444,0.020978007,0.727780872,0.2
3657,41.25,227.75,0.086297019,0.008114851,0.376002056,0.2
3658,41.25,228,0.068122203,0.006229307,0.266208803,0.2
3659,41.25,228.25,0.063051182,0.005359098,0.260175202,0.2
3660,41.25,228.5,0.086044057,0.00717665,0.231674551,0.2
3661,41.25,228.75,0.157895422,0.012605874,0.432024941,0.2
3662,41.25,229,0.066356838,0.005895701,0.93702325,0.2
3663,41.25,229.25,0.089942357,0.007896284,0.202290122,0.2
3664,41.25,229.5,0.504029627,0.036342818,0.831991529,0.2
3665,41.25,229.75,0.088540704,0.007778822,0.349919043,0.2
3666,41.25,230,0.08550503,0.007632537,0.667245762,0.2
3667,41.25,230.25,0.200064815,0.016414914,0.176406222,0.2
3668,41.25,230.5,0.188752518,0.014212701,0.242450408,0.2
3669,41.25,230.75,0.724297911,0.04113182,0.555405453,0.2
3670,41.25,231,0.965178765,0.050531981,0.554339997,0.2
3671,41.25,231.25,0.792955438,0.04503025,0.858435615,0.2
3672,41.25,231.5,0.697208275,0.042324324,0.191452336,0.2
3673,41.25,231.75,0.348943816,0.024787274,0.200841288,0.2
3674,41.25,232,0.395435361,0.028081301,0.209234492,0.2
3675,41.25,232.25,0.323189786,0.024856699,0.622033102,0.2
3676,41.25,232.5,0.212136807,0.016634462,0.285570377,0.2
3677,41.25,232.75,0.429094151,0.029145861,0.077337534,0.2
3678,41.25,233,0.419937851,0.0287512,0.379522823,0.2
3679,41.25,233.25,0.609017638,0.040482408,0.623717868,0.2
3680,41.25,233.5,0.822032831,0.05467226,0.833073403,0.2
3681,41.25,233.75,0.917158329,0.058803336,0.126243978,0.2
3682,41.25,234,0.960560409,0.05941416,0.172377418,0.2
3683,41.25,234.25,0.857366758,0.055616318,0.724561724,0.2
3684,41.25,234.5,0.858656171,0.057347614,0.099700311,0.2
3685,41.25,234.75,0.80296082,0.057137388,0.896193803,0.2
3686,41.25,235,0.250950581,0.021050059,0.693162855,0.2
3687,41.25,235.25,1.882076271,0.032166764,0.624538424,0.2
3688,41.25,235.5,0.316179698,0.02283578,0.170334668,0.2
3689,41.25,235.75,1.151734063,0.059372254,0.818854431,0.2
3690,41.25,236,NA,NA,0.978608994,0.2
3691,41.25,236.25,NA,NA,0.338412763,0.2
3692,41.25,236.5,NA,NA,0.549859783,0.2
3693,41.25,236.75,NA,NA,0.284486167,0.2
3694,41.25,237,NA,NA,0.296668278,0.2
3695,41.25,237.25,NA,NA,0.860028744,0.2
3696,41.25,237.5,NA,NA,0.149811018,0.2
3697,41.25,237.75,NA,NA,0.092097986,0.2
3698,41.25,238,NA,NA,0.755694609,0.2
3699,41.25,238.25,NA,NA,0.123006067,0.2
3700,41.25,238.5,NA,NA,0.967036887,0.2
3701,41.25,238.75,NA,NA,0.379057527,0.2
3702,41.25,239,NA,NA,0.328739181,0.2
3703,41.25,239.25,NA,NA,0.488742484,0.2
3704,41.25,239.5,NA,NA,0.79261041,0.2
3705,41.25,239.75,NA,NA,0.5215094,0.2
3706,41.25,240,NA,NA,0.505757893,0.2
3707,41.25,240.25,NA,NA,0.753178165,0.2
3708,41.25,240.5,NA,NA,0.650735303,0.2
3709,41.25,240.75,NA,NA,0.512011306,0.2
3710,41.25,241,NA,NA,0.971000338,0.2
3711,41.25,241.25,NA,NA,0.595722085,0.2
3712,41.25,241.5,NA,NA,0.473393561,0.2
3713,41.25,241.75,NA,NA,0.865823936,0.2
3714,41.25,242,NA,NA,0.628926003,0.2
3715,41.25,242.25,NA,NA,0.786994842,0.2
3716,41.25,242.5,NA,NA,0.198338488,0.2
3717,41.25,242.75,NA,NA,0.340470416,0.2
3718,41.25,243,NA,NA,0.538685912,0.2
3719,41.25,243.25,NA,NA,0.982105301,0.2
3720,41.25,243.5,NA,NA,0.200741222,0.2
3721,41.25,243.75,NA,NA,0.647453933,0.2
3722,41.25,244,NA,NA,0.222628187,0.2
3723,41.25,244.25,NA,NA,0.172525479,0.2
3724,41.25,244.5,NA,NA,0.617724816,0.2
3725,41.25,244.75,NA,NA,0.287612191,0.2
3726,41.25,245,NA,NA,0.050166338,0.2
3727,41.5,225,0.039458097,0.003687757,0.841404336,0.2
3728,41.5,225.25,0.022779671,0.002093594,0.92055697,0.2
3729,41.5,225.5,0.019854074,0.001828976,0.762893177,0.2
3730,41.5,225.75,0.051603556,0.005008007,0.532277375,0.2
3731,41.5,226,0.038483766,0.003670998,0.352992102,0.2
3732,41.5,226.25,0.040274548,0.003885117,0.67028729,0.2
3733,41.5,226.5,0.039628134,0.003950525,0.363661237,0.2
