lon,lat,pred_bm,se
-124.25,34.75,0.13641054,0.042118717
-124,34.75,0.172282445,0.041906248
-123.75,34.75,0.143359568,0.030998743
-123.5,34.75,0.168984824,0.033880889
-123.25,34.75,0.19526472,0.00934126
-123,34.75,0.171397347,0.037757236
-122.75,34.75,0.141215851,0.037285325
-122.5,34.75,0.084354478,0.013268151
-122.25,34.75,0.077119741,0.034541981
-122,34.75,0.019759679,0.014854392
-121.75,34.75,0.048094914,0.034249422
-121.5,34.75,0.313487217,0.201520709
-121.25,34.75,0.506140959,0.245301097
-121,34.75,0.408004744,0.187814193
-120.75,34.75,0.526462937,0.099799727
-135,35,0.063082002,0.037676895
-134.75,35,0.059311967,0.038516483
-134.5,35,0.054854789,0.03752466
-134.25,35,0.047860419,0.03335639
-134,35,0.037486484,0.02579665
-133.75,35,0.026469834,0.020335839
-133.5,35,0.032093374,0.022888442
-133.25,35,0.035939636,0.02374573
-133,35,0.030911131,0.019579783
-132.75,35,0.005396908,0.003337782
-132.5,35,0.022706472,0.014492756
-132.25,35,0.019554464,0.01173114
-132,35,0.011042538,0.007309003
-131.75,35,0.013996649,0.008923545
-131.5,35,0.01331949,0.007042137
-131.25,35,0.024247253,0.012795464
-131,35,0.03759513,0.021740873
-130.75,35,0.042760122,0.021929748
-130.5,35,0.06988347,0.027256862
-130.25,35,0.089048543,0.023454264
-130,35,0.073763404,0.01664111
-129.75,35,0.065617394,0.016524888
-129.5,35,0.081663598,0.021334805
-129.25,35,0.081610399,0.025713645
-129,35,0.050256981,0.016487928
-128.75,35,0.077944192,0.027688741
-128.5,35,0.09076998,0.034020644
-128.25,35,0.07734644,0.035439357
-128,35,0.067143667,0.044135828
-127.75,35,0.048660759,0.041121315
-127.5,35,0.036041792,0.033368084
-127.25,35,0.0378924,0.035274295
-127,35,0.027789905,0.021028021
-126.75,35,0.047125797,0.016868268
-126.5,35,0.073946776,0.019935887
-126.25,35,0.097105659,0.028941934
-126,35,0.11767411,0.03183685
-125.75,35,0.127824995,0.038349585
-125.5,35,0.142670597,0.028280546
-125.25,35,0.143699021,0.025761798
-125,35,0.150552451,0.01715313
-124.75,35,0.15111829,0.0332564
-124.5,35,0.142111075,0.052295251
-124.25,35,0.153225415,0.05279384
-124,35,0.172719227,0.055485537
-123.75,35,0.195629511,0.059597275
-123.5,35,0.199432286,0.069387465
-123.25,35,0.163595343,0.042950286
-123,35,0.141156129,0.034891487
-122.75,35,0.113796351,0.004725324
-122.5,35,0.065550463,0.003067992
-122.25,35,0.054431588,0.005262186
-122,35,0.008821968,0.002104505
-121.75,35,0.093033482,0.036758504
-121.5,35,0.254727772,0.145800843
-121.25,35,0.552099135,0.173843672
-121,35,0.396218117,0.092220039
-120.75,35,0.396367264,0.145732083
-135,35.25,0.057271749,0.043853414
-134.75,35.25,0.044874762,0.03468667
-134.5,35.25,0.064554555,0.051314702
-134.25,35.25,0.051891803,0.041867621
-134,35.25,0.055374113,0.045195621
-133.75,35.25,0.045244656,0.037443774
-133.5,35.25,0.044600939,0.038223778
-133.25,35.25,0.025743131,0.01978097
-133,35.25,0.027909192,0.023945113
-132.75,35.25,0.027020086,0.025190391
-132.5,35.25,0.026291077,0.027637826
-132.25,35.25,0.01927112,0.020081513
-132,35.25,0.016478187,0.015202463
-131.75,35.25,0.016724362,0.014418164
-131.5,35.25,0.02090052,0.016154417
-131.25,35.25,0.025583113,0.018367704
-131,35.25,0.040269139,0.024837439
-130.75,35.25,0.052145895,0.029968915
-130.5,35.25,0.070279711,0.037372541
-130.25,35.25,0.075016788,0.029936056
-130,35.25,0.093015774,0.039515798
-129.75,35.25,0.093454185,0.048722797
-129.5,35.25,0.08063646,0.04943149
-129.25,35.25,0.099191037,0.06227126
-129,35.25,0.096750313,0.052340785
-128.75,35.25,0.078839657,0.037482896
-128.5,35.25,0.101268379,0.045358422
-128.25,35.25,0.074148885,0.040574039
-128,35.25,0.062413379,0.035351022
-127.75,35.25,0.045428901,0.030154981
-127.5,35.25,0.039843968,0.030291357
-127.25,35.25,0.058283052,0.045192894
-127,35.25,0.043359846,0.024488962
-126.75,35.25,0.064081968,0.003944801
-126.5,35.25,0.074888399,0.019481045
-126.25,35.25,0.090867488,0.023784729
-126,35.25,0.104469529,0.026530129
-125.75,35.25,0.124885665,0.030650194
-125.5,35.25,0.132076394,0.034764285
-125.25,35.25,0.077047449,0.014741575
-125,35.25,0.147240678,0.015241056
-124.75,35.25,0.164248876,0.004040601
-124.5,35.25,0.126945563,0.02102611
-124.25,35.25,0.157053255,0.039274928
-124,35.25,0.190705467,0.05633024
-123.75,35.25,0.182657267,0.055688827
-123.5,35.25,0.151754802,0.052517286
-123.25,35.25,0.130891732,0.039495393
-123,35.25,0.13410332,0.041396081
-122.75,35.25,0.047298298,0.010473329
-122.5,35.25,0.053540839,0.018272125
-122.25,35.25,0.070322413,0.027022383
-122,35.25,0.025139192,0.009810681
-121.75,35.25,0.129674865,0.024771924
-121.5,35.25,0.404106497,0.135051494
-121.25,35.25,0.466580801,0.071680454
-121,35.25,0.287256242,0.053475789
-135,35.5,0.066224633,0.058821245
-134.75,35.5,0.064007982,0.055169693
-134.5,35.5,0.051601667,0.047741314
-134.25,35.5,0.059916987,0.062355564
-134,35.5,0.061968296,0.054021007
-133.75,35.5,0.047107552,0.039671874
-133.5,35.5,0.055919028,0.046269645
-133.25,35.5,0.053947891,0.041374122
-133,35.5,0.034338182,0.025633899
-132.75,35.5,0.025588093,0.02487256
-132.5,35.5,0.02638666,0.031707775
-132.25,35.5,0.026292244,0.035177834
-132,35.5,0.028648372,0.036879365
-131.75,35.5,0.032212644,0.038061796
-131.5,35.5,0.034463628,0.034662703
-131.25,35.5,0.040211797,0.033052477
-131,35.5,0.034679359,0.019794102
-130.75,35.5,0.067649632,0.02338895
-130.5,35.5,0.080599153,0.027968582
-130.25,35.5,0.102578564,0.026120265
-130,35.5,0.103567453,0.021468753
-129.75,35.5,0.116709823,0.024373425
-129.5,35.5,0.071410632,0.023435773
-129.25,35.5,0.121945187,0.042127461
-129,35.5,0.110247959,0.039017662
-128.75,35.5,0.116114839,0.032921372
-128.5,35.5,0.117694428,0.030979401
-128.25,35.5,0.106711667,0.02507438
-128,35.5,0.10197817,0.025502358
-127.75,35.5,0.075513908,0.008400533
-127.5,35.5,0.081574668,0.011024536
-127.25,35.5,0.086356734,0.01968246
-127,35.5,0.022584575,0.006124289
-126.75,35.5,0.088970718,0.019151892
-126.5,35.5,0.078106173,0.0210672
-126.25,35.5,0.083960255,0.015110214
-126,35.5,0.112522704,0.022688001
-125.75,35.5,0.125090799,0.022286568
-125.5,35.5,0.109956064,0.029458715
-125.25,35.5,0.110470794,0.022764146
-125,35.5,0.023123183,0.003246814
-124.75,35.5,0.124070185,0.008861923
-124.5,35.5,0.118319031,0.015413209
-124.25,35.5,0.126093333,0.027619744
-124,35.5,0.122351084,0.036972725
-123.75,35.5,0.069591751,0.022972691
-123.5,35.5,0.095068562,0.028912715
-123.25,35.5,0.155952571,0.034989877
-123,35.5,0.075559698,0.022811377
-122.75,35.5,0.072234426,0.025787856
-122.5,35.5,0.113894201,0.048332117
-122.25,35.5,0.01389444,0.008193112
-122,35.5,0.074409075,0.033138116
-121.75,35.5,0.31559704,0.034902699
-121.5,35.5,0.36360693,0.044168514
-121.25,35.5,0.360776389,0.038420049
-135,35.75,0.098887528,0.106116968
-134.75,35.75,0.097257541,0.10431716
-134.5,35.75,0.05225992,0.060106344
-134.25,35.75,0.084795503,0.104686896
-134,35.75,0.069798901,0.072024632
-133.75,35.75,0.040632992,0.034340927
-133.5,35.75,0.089455361,0.073350693
-133.25,35.75,0.06917683,0.056786324
-133,35.75,0.054006475,0.042263666
-132.75,35.75,0.046296251,0.037310174
-132.5,35.75,0.047028702,0.047761542
-132.25,35.75,0.035890786,0.039108263
-132,35.75,0.041869433,0.050407265
-131.75,35.75,0.046672699,0.05670968
-131.5,35.75,0.054955227,0.06248095
-131.25,35.75,0.046437712,0.043946975
-131,35.75,0.030690511,0.022011744
-130.75,35.75,0.046154439,0.017449107
-130.5,35.75,0.081370963,0.020026481
-130.25,35.75,0.082432567,0.013944066
-130,35.75,0.098388321,0.013767685
-129.75,35.75,0.10856912,0.009995168
-129.5,35.75,0.07452475,0.011461812
-129.25,35.75,0.119791781,0.016932048
-129,35.75,0.120998411,0.013277938
-128.75,35.75,0.118880582,0.004588282
-128.5,35.75,0.116033639,0.011228357
-128.25,35.75,0.098104224,0.009344846
-128,35.75,0.026286645,0.002082593
-127.75,35.75,0.056610766,0.005183443
-127.5,35.75,0.098961174,0.006954103
-127.25,35.75,0.099610331,0.007135295
-127,35.75,0.080058233,0.010125498
-126.75,35.75,0.079692935,0.01951084
-126.5,35.75,0.112456176,0.026057653
-126.25,35.75,0.095054042,0.014001739
-126,35.75,0.135194375,0.013135877
-125.75,35.75,0.136765925,0.018022638
-125.5,35.75,0.13483529,0.019399114
-125.25,35.75,0.079866784,0.014635383
-125,35.75,0.120184587,0.01701866
-124.75,35.75,0.117276123,0.0070359
-124.5,35.75,0.134248817,0.018912947
-124.25,35.75,0.178371802,0.039324239
-124,35.75,0.215489544,0.056069897
-123.75,35.75,0.241860228,0.066188911
-123.5,35.75,0.266687154,0.078364668
-123.25,35.75,0.216683179,0.044588073
-123,35.75,0.16385153,0.043209815
-122.75,35.75,0.03008509,0.013326867
-122.5,35.75,0.083780852,0.04680848
-122.25,35.75,0.03697735,0.030477645
-122,35.75,0.302497855,0.088333348
-121.75,35.75,0.402600482,0.003879688
-121.5,35.75,0.281811598,0.047255776
-135,36,0.109260618,0.129132915
-134.75,36,0.124297408,0.138236468
-134.5,36,0.101332589,0.125249506
-134.25,36,0.081156527,0.104160245
-134,36,0.083168455,0.088153709
-133.75,36,0.085009963,0.076076803
-133.5,36,0.090893956,0.077400361
-133.25,36,0.084044587,0.067650226
-133,36,0.073484773,0.059118312
-132.75,36,0.045210306,0.036206075
-132.5,36,0.055574914,0.052015649
-132.25,36,0.054829183,0.052905552
-132,36,0.06535849,0.062427804
-131.75,36,0.059758046,0.061511123
-131.5,36,0.050913956,0.058901483
-131.25,36,0.051506011,0.054988043
-131,36,0.050367926,0.044569019
-130.75,36,0.048852674,0.033985943
-130.5,36,0.046742437,0.020560287
-130.25,36,0.053094668,0.008712525
-130,36,0.049621105,0.005133397
-129.75,36,0.048548979,0.003779821
-129.5,36,0.0886901,0.007720122
-129.25,36,0.109851394,0.007927873
-129,36,0.082331455,0.011078253
-128.75,36,0.111828738,0.019749687
-128.5,36,0.105914988,0.01574882
-128.25,36,0.116974627,0.014838199
-128,36,0.054786685,0.007061665
-127.75,36,0.066070653,0.010990476
-127.5,36,0.116385942,0.016240229
-127.25,36,0.106352228,0.013205831
-127,36,0.057934586,0.004957103
-126.75,36,0.050983098,0.00584296
-126.5,36,0.104663698,0.016584081
-126.25,36,0.089422654,0.01473031
-126,36,0.135156989,0.009352583
-125.75,36,0.128860721,0.018305618
-125.5,36,0.105236046,0.018253536
-125.25,36,0.113971109,0.018262272
-125,36,0.12165454,0.015415884
-124.75,36,0.15428573,0.008440802
-124.5,36,0.096680789,0.013501806
-124.25,36,0.116154237,0.017759481
-124,36,0.238057913,0.042928312
-123.75,36,0.226385456,0.050710381
-123.5,36,0.269832091,0.087776508
-123.25,36,0.220325504,0.054402781
-123,36,0.16038379,0.023034103
-122.75,36,0.153889063,0.052623513
-122.5,36,0.03294492,0.017829294
-122.25,36,0.085914372,0.039632747
-122,36,0.211831739,0.023126522
-121.75,36,0.228715803,0.011015935
-135,36.25,0.123346176,0.138064965
-134.75,36.25,0.153848136,0.160570633
-134.5,36.25,0.134581851,0.15150194
-134.25,36.25,0.107765658,0.128043802
-134,36.25,0.087849524,0.091965909
-133.75,36.25,0.099793871,0.090981915
-133.5,36.25,0.104025681,0.089770872
-133.25,36.25,0.08750872,0.071982778
-133,36.25,0.067312006,0.054744137
-132.75,36.25,0.058144453,0.044039411
-132.5,36.25,0.026170101,0.024196725
-132.25,36.25,0.053676969,0.052452431
-132,36.25,0.056918467,0.050746081
-131.75,36.25,0.039850885,0.035030476
-131.5,36.25,0.031401696,0.034629527
-131.25,36.25,0.054992649,0.058632443
-131,36.25,0.041558175,0.037773442
-130.75,36.25,0.058619548,0.050986196
-130.5,36.25,0.059316655,0.036655831
-130.25,36.25,0.050426155,0.013416535
-130,36.25,0.065769047,0.012769912
-129.75,36.25,0.063620103,0.011964348
-129.5,36.25,0.100203296,0.018102783
-129.25,36.25,0.098946915,0.016110599
-129,36.25,0.08009638,0.015185287
-128.75,36.25,0.076790796,0.016832107
-128.5,36.25,0.104812942,0.015621687
-128.25,36.25,0.107054007,0.014494659
-128,36.25,0.111290386,0.018014931
-127.75,36.25,0.098897337,0.012900172
-127.5,36.25,0.09671883,0.011691104
-127.25,36.25,0.10611948,0.011360081
-127,36.25,0.048818864,0.005635374
-126.75,36.25,0.091110597,0.006738701
-126.5,36.25,0.115943888,0.013291222
-126.25,36.25,0.082359143,0.010224171
-126,36.25,0.074041053,0.009435838
-125.75,36.25,0.106233657,0.020000768
-125.5,36.25,0.109658708,0.023249563
-125.25,36.25,0.126756206,0.021816992
-125,36.25,0.11549219,0.018893114
-124.75,36.25,0.149938225,0.021808471
-124.5,36.25,0.11142498,0.010390281
-124.25,36.25,0.093769684,0.014353255
-124,36.25,0.21949259,0.040423968
-123.75,36.25,0.226537166,0.056853315
-123.5,36.25,0.261342394,0.094643233
-123.25,36.25,0.217593664,0.053805244
-123,36.25,0.151084641,0.009977442
-122.75,36.25,0.121751196,0.03017605
-122.5,36.25,0.051382419,0.014448387
-122.25,36.25,0.205657755,0.051797395
-122,36.25,0.16219501,0.048340779
-135,36.5,0.127465294,0.130180597
-134.75,36.5,0.161028427,0.157298883
-134.5,36.5,0.163390286,0.169153485
-134.25,36.5,0.129803876,0.146062623
-134,36.5,0.108155889,0.11685194
-133.75,36.5,0.086444159,0.09063686
-133.5,36.5,0.095514483,0.087676299
-133.25,36.5,0.076443316,0.060745204
-133,36.5,0.069517853,0.051395784
-132.75,36.5,0.044604127,0.030230844
-132.5,36.5,0.052867601,0.043941067
-132.25,36.5,0.06007558,0.053550307
-132,36.5,0.052771347,0.043099741
-131.75,36.5,0.041555048,0.032101715
-131.5,36.5,0.038858007,0.035507527
-131.25,36.5,0.047935266,0.048056222
-131,36.5,0.060811795,0.052068695
-130.75,36.5,0.062675721,0.050706557
-130.5,36.5,0.052765929,0.029970792
-130.25,36.5,0.062119134,0.017771514
-130,36.5,0.069015377,0.016768734
-129.75,36.5,0.073208987,0.016855572
-129.5,36.5,0.052166609,0.014435313
-129.25,36.5,0.072975393,0.019205765
-129,36.5,0.101140952,0.025482362
-128.75,36.5,0.102149338,0.023004006
-128.5,36.5,0.088658859,0.01447863
-128.25,36.5,0.069817395,0.012685556
-128,36.5,0.110417655,0.019058889
-127.75,36.5,0.10593355,0.014864702
-127.5,36.5,0.098263018,0.004842481
-127.25,36.5,0.099946509,0.002336303
-127,36.5,0.085724313,0.00268211
-126.75,36.5,0.08835677,0.002372523
-126.5,36.5,0.123037846,0.007929412
-126.25,36.5,0.039086332,0.006751477
-126,36.5,0.085721667,0.026620013
-125.75,36.5,0.112064902,0.032317841
-125.5,36.5,0.098367132,0.026236909
-125.25,36.5,0.119358054,0.033255109
-125,36.5,0.115390186,0.035600262
-124.75,36.5,0.114717085,0.03619873
-124.5,36.5,0.12467852,0.033200945
-124.25,36.5,0.181577169,0.067243379
-124,36.5,0.182430345,0.076390999
-123.75,36.5,0.190719086,0.082075623
-123.5,36.5,0.233581798,0.096444845
-123.25,36.5,0.212733229,0.052361737
-123,36.5,0.140389907,0.019569904
-122.75,36.5,0.13453612,0.042557654
-122.5,36.5,0.04697704,0.013936484
-122.25,36.5,0.099176059,0.015733853
-122,36.5,0.131409052,0.051784736
-135,36.75,0.102159904,0.107800743
-134.75,36.75,0.127064426,0.127415301
-134.5,36.75,0.132563411,0.142291335
-134.25,36.75,0.124440172,0.138217935
-134,36.75,0.088563206,0.105683773
-133.75,36.75,0.0918504,0.113186346
-133.5,36.75,0.078644019,0.086170011
-133.25,36.75,0.077574011,0.06808477
-133,36.75,0.072773582,0.050814326
-132.75,36.75,0.047168661,0.028352589
-132.5,36.75,0.035428198,0.024901209
-132.25,36.75,0.047761149,0.03875634
-132,36.75,0.036913747,0.030193085
-131.75,36.75,0.030154616,0.02482949
-131.5,36.75,0.033504806,0.031495265
-131.25,36.75,0.030428147,0.031889935
-131,36.75,0.045796436,0.036451298
-130.75,36.75,0.04739547,0.035512816
-130.5,36.75,0.04759456,0.020111925
-130.25,36.75,0.064502629,0.008033774
-130,36.75,0.066072715,0.015192779
-129.75,36.75,0.085046253,0.020126407
-129.5,36.75,0.064549744,0.021010096
-129.25,36.75,0.08060906,0.032869601
-129,36.75,0.085390217,0.020195749
-128.75,36.75,0.096003524,0.011233919
-128.5,36.75,0.085307743,0.005565075
-128.25,36.75,0.08722593,0.006777621
-128,36.75,0.10224746,0.010203839
-127.75,36.75,0.078494273,0.002712816
-127.5,36.75,0.07704304,0.003976238
-127.25,36.75,0.078363856,0.001697134
-127,36.75,0.08161943,0.008058639
-126.75,36.75,0.082361611,0.00577428
-126.5,36.75,0.106868231,0.006573292
-126.25,36.75,0.101684692,0.01684393
-126,36.75,0.091265282,0.038068145
-125.75,36.75,0.022588187,0.012015077
-125.5,36.75,0.014936319,0.008320117
-125.25,36.75,0.017147455,0.011066508
-125,36.75,0.051123071,0.032097188
-124.75,36.75,0.076988286,0.045004752
-124.5,36.75,0.103204431,0.064860574
-124.25,36.75,0.063663824,0.055334155
-124,36.75,0.124292812,0.106493991
-123.75,36.75,0.145631722,0.10094386
-123.5,36.75,0.15171561,0.096956969
-123.25,36.75,0.15162619,0.053395377
-123,36.75,0.134085141,0.030836408
-122.75,36.75,0.08813493,0.021139439
-122.5,36.75,0.078313347,0.024183666
-122.25,36.75,0.09963827,0.04852293
-122,36.75,0.142783994,0.124340944
-135,37,0.07174396,0.083860285
-134.75,37,0.097432327,0.114246673
-134.5,37,0.110138826,0.124526118
-134.25,37,0.107418959,0.123119589
-134,37,0.106715105,0.129963875
-133.75,37,0.105646425,0.138546535
-133.5,37,0.080793108,0.097662744
-133.25,37,0.063997984,0.063609465
-133,37,0.051547581,0.039874801
-132.75,37,0.060694516,0.037764053
-132.5,37,0.038420502,0.024215338
-132.25,37,0.058679699,0.040619153
-132,37,0.051869808,0.041022088
-131.75,37,0.028634085,0.02363921
-131.5,37,0.023988363,0.0202253
-131.25,37,0.023406665,0.020272935
-131,37,0.028402428,0.019618664
-130.75,37,0.041800123,0.025820274
-130.5,37,0.052871329,0.020113634
-130.25,37,0.065013313,0.012606385
-130,37,0.066086855,0.013524934
-129.75,37,0.101049877,0.023145722
-129.5,37,0.08145998,0.022943579
-129.25,37,0.072297635,0.023781419
-129,37,0.065568795,0.008451311
-128.75,37,0.100740694,0.007170404
-128.5,37,0.090488619,0.00818152
-128.25,37,0.095298327,0.013080286
-128,37,0.085706456,0.010890286
-127.75,37,0.078893936,0.010825549
-127.5,37,0.079246657,0.011640215
-127.25,37,0.101643366,0.013021555
-127,37,0.099666121,0.010689086
-126.75,37,0.102255276,0.008197301
-126.5,37,0.132109675,0.005191379
-126.25,37,0.134365884,0.006524734
-126,37,0.096848162,0.016743656
-125.75,37,0.064123563,0.02355426
-125.5,37,0.022461265,0.014408963
-125.25,37,0.037232096,0.02728464
-125,37,0.110137563,0.078894043
-124.75,37,0.126707053,0.075204879
-124.5,37,0.11034709,0.062214113
-124.25,37,0.084321652,0.066712154
-124,37,0.092711423,0.087588429
-123.75,37,0.097594418,0.079642616
-123.5,37,0.072647935,0.044022898
-123.25,37,0.083606541,0.037204435
-123,37,0.101826907,0.050401264
-122.75,37,0.22877049,0.088165029
-122.5,37,0.292066902,0.138815505
-122.25,37,0.347049925,0.146575052
-135,37.25,0.082874085,0.090866402
-134.75,37.25,0.078692455,0.103587734
-134.5,37.25,0.064579822,0.089202309
-134.25,37.25,0.09830526,0.124517175
-134,37.25,0.099486025,0.127440455
-133.75,37.25,0.08225748,0.110651822
-133.5,37.25,0.066911962,0.083095385
-133.25,37.25,0.054082198,0.062788862
-133,37.25,0.047404204,0.044680617
-132.75,37.25,0.067164556,0.044808609
-132.5,37.25,0.057673907,0.036180961
-132.25,37.25,0.039369762,0.027437511
-132,37.25,0.036929575,0.028884297
-131.75,37.25,0.016745944,0.013844925
-131.5,37.25,0.045507864,0.038848542
-131.25,37.25,0.01586393,0.01438966
-131,37.25,0.02202072,0.012330212
-130.75,37.25,0.035517548,0.017119337
-130.5,37.25,0.047644796,0.015237817
-130.25,37.25,0.052349107,0.009903408
-130,37.25,0.046442497,0.010773843
-129.75,37.25,0.084057911,0.025010864
-129.5,37.25,0.087250837,0.027136456
-129.25,37.25,0.08753844,0.024147703
-129,37.25,0.094056807,0.018320798
-128.75,37.25,0.101355933,0.01528138
-128.5,37.25,0.098827833,0.014070717
-128.25,37.25,0.110801783,0.0127675
-128,37.25,0.108747209,0.011917965
-127.75,37.25,0.099529865,0.007293781
-127.5,37.25,0.092556196,0.008588607
-127.25,37.25,0.104076676,0.011300705
-127,37.25,0.118206886,0.010225566
-126.75,37.25,0.128331764,0.005289484
-126.5,37.25,0.0912367,0.008500427
-126.25,37.25,0.144458397,0.011083637
-126,37.25,0.118912548,0.008795719
-125.75,37.25,0.141778891,0.01815379
-125.5,37.25,0.107053419,0.043736609
-125.25,37.25,0.056329601,0.032723419
-125,37.25,0.142920846,0.088873954
-124.75,37.25,0.153315032,0.081908927
-124.5,37.25,0.103135533,0.047498672
-124.25,37.25,0.147857634,0.07451434
-124,37.25,0.124307284,0.070379065
-123.75,37.25,0.112323834,0.06796206
-123.5,37.25,0.057802424,0.042164079
-123.25,37.25,0.18537555,0.116955306
-123,37.25,0.488194482,0.184945999
-122.75,37.25,0.708478794,0.173251624
-122.5,37.25,0.62318125,0.206080606
-135,37.5,0.050086344,0.040319062
-134.75,37.5,0.056698448,0.059395803
-134.5,37.5,0.058432029,0.072641189
-134.25,37.5,0.045205296,0.057900587
-134,37.5,0.068930581,0.085105091
-133.75,37.5,0.069817188,0.07936139
-133.5,37.5,0.056182292,0.067055062
-133.25,37.5,0.051283062,0.062819529
-133,37.5,0.050695183,0.056785693
-132.75,37.5,0.052686921,0.047097511
-132.5,37.5,0.044070172,0.030787503
-132.25,37.5,0.041554251,0.029688777
-132,37.5,0.03152119,0.022516946
-131.75,37.5,0.03014566,0.022946444
-131.5,37.5,0.019811436,0.015218747
-131.25,37.5,0.019233895,0.011211779
-131,37.5,0.037010127,0.00970495
-130.75,37.5,0.033851314,0.007787581
-130.5,37.5,0.032023417,0.003272339
-130.25,37.5,0.041460919,0.003345437
-130,37.5,0.057580612,0.014506656
-129.75,37.5,0.089365366,0.015431467
-129.5,37.5,0.084986209,0.015939744
-129.25,37.5,0.086335049,0.026381341
-129,37.5,0.092630245,0.022755271
-128.75,37.5,0.099314472,0.016274196
-128.5,37.5,0.11014513,0.016778429
-128.25,37.5,0.105312236,0.022643454
-128,37.5,0.10714955,0.027356487
-127.75,37.5,0.103837732,0.014763195
-127.5,37.5,0.092752121,0.008319968
-127.25,37.5,0.094204093,0.003378686
-127,37.5,0.113976435,0.005712885
-126.75,37.5,0.131921343,0.006659373
-126.5,37.5,0.127949409,0.009507757
-126.25,37.5,0.092438833,0.007858837
-126,37.5,0.133634053,0.013742457
-125.75,37.5,0.13889169,0.013400375
-125.5,37.5,0.146311973,0.020646875
-125.25,37.5,0.140973249,0.052018345
-125,37.5,0.151064597,0.06301521
-124.75,37.5,0.157649117,0.07972747
-124.5,37.5,0.122634289,0.069010304
-124.25,37.5,0.101882549,0.069109124
-124,37.5,0.144801847,0.100556154
-123.75,37.5,0.164085388,0.090653569
-123.5,37.5,0.075412313,0.051696673
-123.25,37.5,0.232972869,0.150400394
-123,37.5,0.431773496,0.214950594
-122.75,37.5,0.620672169,0.176233613
-122.5,37.5,0.547604911,0.195561582
-135,37.75,0.070994079,0.017756406
-134.75,37.75,0.0573932,0.026018055
-134.5,37.75,0.050317265,0.035101098
-134.25,37.75,0.035404512,0.026012425
-134,37.75,0.04193328,0.022115162
-133.75,37.75,0.0409601,0.023958949
-133.5,37.75,0.03679365,0.023640017
-133.25,37.75,0.039938515,0.034379245
-133,37.75,0.029844164,0.028514086
-132.75,37.75,0.03051078,0.026074192
-132.5,37.75,0.035178645,0.024226947
-132.25,37.75,0.031518055,0.020178298
-132,37.75,0.03013791,0.016785109
-131.75,37.75,0.027804137,0.012565327
-131.5,37.75,0.015471709,0.007025958
-131.25,37.75,0.018965445,0.008841342
-131,37.75,0.018295093,0.004008752
-130.75,37.75,0.040249499,0.004509843
-130.5,37.75,0.029169898,0.005240255
-130.25,37.75,0.043039726,0.014140498
-130,37.75,0.059775097,0.016957392
-129.75,37.75,0.078427091,0.009394691
-129.5,37.75,0.078447893,0.007008698
-129.25,37.75,0.076366525,0.009160955
-129,37.75,0.069539694,0.006389139
-128.75,37.75,0.0789666,0.013088494
-128.5,37.75,0.095191716,0.015025324
-128.25,37.75,0.052808244,0.010053031
-128,37.75,0.086220758,0.01665958
-127.75,37.75,0.118189417,0.014432072
-127.5,37.75,0.115595899,0.00931947
-127.25,37.75,0.099987423,0.005015729
-127,37.75,0.137951746,0.010563322
-126.75,37.75,0.058700157,0.004672953
-126.5,37.75,0.139132385,0.006688234
-126.25,37.75,0.153393319,0.008553625
-126,37.75,0.118020294,0.007565018
-125.75,37.75,0.164603017,0.008195465
-125.5,37.75,0.173634702,0.008441628
-125.25,37.75,0.135088266,0.011869749
-125,37.75,0.187119609,0.033968411
-124.75,37.75,0.170236593,0.045295859
-124.5,37.75,0.191416664,0.052376818
-124.25,37.75,0.120562935,0.05228125
-124,37.75,0.160473225,0.077603652
-123.75,37.75,0.131461907,0.050971543
-123.5,37.75,0.096930593,0.053138714
-123.25,37.75,0.30447673,0.190701229
-123,37.75,0.487901859,0.241486938
-122.75,37.75,0.496958472,0.186122352
-122.5,37.75,0.529028027,0.132399213
-135,38,0.033711101,0.004107973
-134.75,38,0.049969526,0.013706252
-134.5,38,0.063496051,0.036720073
-134.25,38,0.060803062,0.02825829
-134,38,0.059377079,0.016252884
-133.75,38,0.046133568,0.006191625
-133.5,38,0.029109125,0.005766568
-133.25,38,0.022758897,0.008238319
-133,38,0.020758735,0.013193728
-132.75,38,0.022932687,0.014084264
-132.5,38,0.029253651,0.015616663
-132.25,38,0.032684487,0.013272233
-132,38,0.025062606,0.005503665
-131.75,38,0.030665552,0.003584511
-131.5,38,0.025508943,0.010740253
-131.25,38,0.028721646,0.016284767
-131,38,0.028291752,0.014847968
-130.75,38,0.032144075,0.012739698
-130.5,38,0.050260185,0.0135558
-130.25,38,0.076853749,0.029357879
-130,38,0.113964083,0.032164791
-129.75,38,0.096852285,0.018664706
-129.5,38,0.064892275,0.011797114
-129.25,38,0.075325295,0.010221052
-129,38,0.061877554,0.007379435
-128.75,38,0.057927857,0.008410704
-128.5,38,0.106578244,0.017743671
-128.25,38,0.020587191,0.004712867
-128,38,0.099871926,0.017161854
-127.75,38,0.120602229,0.016773635
-127.5,38,0.112323021,0.019161408
-127.25,38,0.12600775,0.014773891
-127,38,0.139209767,0.012314403
-126.75,38,0.13780925,0.012115038
-126.5,38,0.141804302,0.011555796
-126.25,38,0.14321824,0.006553295
-126,38,0.108233545,0.002670259
-125.75,38,0.154309248,0.002831971
-125.5,38,0.139099023,0.009487684
-125.25,38,0.177357098,0.017141528
-125,38,0.18645031,0.029876999
-124.75,38,0.199849055,0.037151491
-124.5,38,0.191583612,0.05251508
-124.25,38,0.179739515,0.06188124
