lon,lat,source,pres_abs
-125.9663312,39.78015779,Irvine_et_al_2014,0
-125.9663312,39.89729086,Irvine_et_al_2014,0
-125.9663312,40.0146213,Irvine_et_al_2014,0
-125.9663312,40.13215061,Irvine_et_al_2014,0
-125.9663312,40.24988032,Irvine_et_al_2014,0
-125.9663312,40.36781197,Irvine_et_al_2014,0
-125.9663312,40.48594709,Irvine_et_al_2014,0
-125.9663312,40.60428728,Irvine_et_al_2014,0
-125.9663312,40.72283411,Irvine_et_al_2014,0
-125.9663312,40.84158919,Irvine_et_al_2014,0
-125.9663312,40.96055414,Irvine_et_al_2014,0
-125.9663312,41.07973062,Irvine_et_al_2014,0
-125.9663312,41.19912027,Irvine_et_al_2014,0
-125.9663312,41.31872477,Irvine_et_al_2014,0
-125.9663312,41.43854584,Irvine_et_al_2014,0
-125.9663312,41.55858517,Irvine_et_al_2014,0
-125.9663312,41.67884452,Irvine_et_al_2014,0
-125.9663312,41.79932563,Irvine_et_al_2014,0
-125.9663312,41.9200303,Irvine_et_al_2014,0
-125.9663312,42.0409603,Irvine_et_al_2014,0
-125.9663312,42.16211748,Irvine_et_al_2014,0
-125.9663312,42.28350366,Irvine_et_al_2014,0
-125.9663312,42.40512071,Irvine_et_al_2014,0
-125.9663312,42.52697051,Irvine_et_al_2014,0
-125.9663312,42.64905498,Irvine_et_al_2014,0
-125.9663312,42.77137604,Irvine_et_al_2014,0
-125.9663312,42.89393565,Irvine_et_al_2014,0
-125.9663312,43.01673579,Irvine_et_al_2014,0
-125.9663312,43.13977845,Irvine_et_al_2014,0
-125.9663312,43.26306567,Irvine_et_al_2014,0
-125.9663312,43.3865995,Irvine_et_al_2014,0
-125.9663312,43.51038201,Irvine_et_al_2014,0
-125.9663312,43.63441531,Irvine_et_al_2014,0
-125.9663312,43.75870152,Irvine_et_al_2014,0
-125.9663312,43.88324281,Irvine_et_al_2014,0
-125.9663312,44.00804135,Irvine_et_al_2014,0
-125.9663312,44.13309935,Irvine_et_al_2014,0
-125.9663312,44.25841906,Irvine_et_al_2014,0
-125.9663312,44.38400275,Irvine_et_al_2014,0
-125.9663312,44.50985271,Irvine_et_al_2014,0
-125.9663312,44.63597127,Irvine_et_al_2014,0
-125.9663312,44.76236079,Irvine_et_al_2014,0
-125.9663312,44.88902365,Irvine_et_al_2014,0
-125.9663312,45.01596229,Irvine_et_al_2014,0
-125.9663312,45.14317914,Irvine_et_al_2014,0
-125.9663312,45.2706767,Irvine_et_al_2014,0
-125.9663312,45.39845748,Irvine_et_al_2014,0
-125.9663312,45.52652405,Irvine_et_al_2014,0
-125.9663312,45.65487898,Irvine_et_al_2014,0
-125.9663312,45.7835249,Irvine_et_al_2014,0
-125.9663312,45.91246446,Irvine_et_al_2014,0
-125.9663312,46.04170038,Irvine_et_al_2014,0
-125.9663312,46.17123537,Irvine_et_al_2014,0
-125.9663312,46.30107221,Irvine_et_al_2014,0
-125.9663312,46.43121372,Irvine_et_al_2014,0
-125.9663312,46.56166274,Irvine_et_al_2014,0
-125.9663312,46.69242216,Irvine_et_al_2014,0
-125.9663312,46.82349492,Irvine_et_al_2014,0
-125.9663312,46.95488398,Irvine_et_al_2014,0
-125.9663312,47.08659238,Irvine_et_al_2014,0
-125.9663312,47.21862317,Irvine_et_al_2014,0
-125.9663312,47.35097946,Irvine_et_al_2014,0
-125.9663312,47.4836644,Irvine_et_al_2014,0
-125.9663312,47.61668119,Irvine_et_al_2014,0
-125.9663312,47.75003308,Irvine_et_al_2014,0
-125.9663312,47.88372337,Irvine_et_al_2014,0
-125.9663312,48.01775539,Irvine_et_al_2014,0
-125.8764996,31.99606047,Irvine_et_al_2014,0
-125.8764996,32.1023572,Irvine_et_al_2014,0
-125.8764996,32.2087754,Irvine_et_al_2014,0
-125.8764996,32.31531587,Irvine_et_al_2014,0
-125.8764996,32.42197938,Irvine_et_al_2014,0
-125.8764996,32.52876676,Irvine_et_al_2014,0
-125.8764996,32.63567879,Irvine_et_al_2014,0
-125.8764996,32.7427163,Irvine_et_al_2014,0
-125.8764996,32.8498801,Irvine_et_al_2014,0
-125.8764996,32.95717102,Irvine_et_al_2014,0
-125.8764996,33.0645899,Irvine_et_al_2014,0
-125.8764996,33.17213756,Irvine_et_al_2014,0
-125.8764996,33.27981486,Irvine_et_al_2014,0
-125.8764996,33.38762265,Irvine_et_al_2014,0
-125.8764996,33.4955618,Irvine_et_al_2014,0
-125.8764996,33.60363316,Irvine_et_al_2014,0
-125.8764996,33.71183762,Irvine_et_al_2014,0
-125.8764996,33.82017606,Irvine_et_al_2014,0
-125.8764996,33.92864937,Irvine_et_al_2014,0
-125.8764996,34.03725844,Irvine_et_al_2014,0
-125.8764996,34.14600418,Irvine_et_al_2014,0
-125.8764996,34.25488751,Irvine_et_al_2014,0
-125.8764996,34.36390934,Irvine_et_al_2014,0
-125.8764996,34.4730706,Irvine_et_al_2014,0
-125.8764996,34.58237224,Irvine_et_al_2014,0
-125.8764996,34.69181519,Irvine_et_al_2014,0
-125.8764996,34.80140041,Irvine_et_al_2014,0
-125.8764996,34.91112886,Irvine_et_al_2014,0
-125.8764996,35.02100152,Irvine_et_al_2014,0
-125.8764996,35.13101935,Irvine_et_al_2014,0
-125.8764996,35.24118336,Irvine_et_al_2014,0
-125.8764996,35.35149452,Irvine_et_al_2014,0
-125.8764996,35.46195386,Irvine_et_al_2014,0
-125.8764996,35.57256239,Irvine_et_al_2014,0
-125.8764996,35.68332112,Irvine_et_al_2014,0
-125.8764996,35.79423109,Irvine_et_al_2014,0
-125.8764996,35.90529335,Irvine_et_al_2014,0
-125.8764996,36.01650895,Irvine_et_al_2014,0
-125.8764996,36.12787894,Irvine_et_al_2014,0
-125.8764996,36.23940441,Irvine_et_al_2014,0
-125.8764996,36.35108642,Irvine_et_al_2014,0
-125.8764996,36.46292608,Irvine_et_al_2014,0
-125.8764996,36.57492449,Irvine_et_al_2014,0
-125.8764996,36.68708275,Irvine_et_al_2014,0
-125.8764996,36.79940199,Irvine_et_al_2014,0
-125.8764996,36.91188335,Irvine_et_al_2014,0
-125.8764996,37.02452797,Irvine_et_al_2014,0
-125.8764996,37.137337,Irvine_et_al_2014,0
-125.8764996,37.25031161,Irvine_et_al_2014,0
-125.8764996,37.36345298,Irvine_et_al_2014,0
-125.8764996,37.47676229,Irvine_et_al_2014,0
-125.8764996,37.59024076,Irvine_et_al_2014,0
-125.8764996,37.70388959,Irvine_et_al_2014,0
-125.8764996,37.81771,Irvine_et_al_2014,0
-125.8764996,37.93170323,Irvine_et_al_2014,0
-125.8764996,38.04587054,Irvine_et_al_2014,0
-125.8764996,38.16021318,Irvine_et_al_2014,0
-125.8764996,38.27473243,Irvine_et_al_2014,0
-125.8764996,38.38942957,Irvine_et_al_2014,0
-125.8764996,38.5043059,Irvine_et_al_2014,0
-125.8764996,38.61936274,Irvine_et_al_2014,0
-125.8764996,38.73460142,Irvine_et_al_2014,0
-125.8764996,38.85002327,Irvine_et_al_2014,0
-125.8764996,38.96562964,Irvine_et_al_2014,0
-125.8764996,39.08142191,Irvine_et_al_2014,0
-125.8764996,39.19740146,Irvine_et_al_2014,0
-125.8764996,39.31356969,Irvine_et_al_2014,0
-125.8764996,39.429928,Irvine_et_al_2014,0
-125.8764996,39.54647782,Irvine_et_al_2014,0
-125.8764996,39.6632206,Irvine_et_al_2014,0
-125.8764996,39.78015779,Irvine_et_al_2014,0
-125.8764996,39.89729086,Irvine_et_al_2014,0
-125.8764996,40.0146213,Irvine_et_al_2014,0
-125.8764996,40.13215061,Irvine_et_al_2014,0
-125.8764996,40.24988032,Irvine_et_al_2014,0
-125.8764996,40.36781197,Irvine_et_al_2014,0
-125.8764996,40.48594709,Irvine_et_al_2014,0
-125.8764996,40.60428728,Irvine_et_al_2014,0
-125.8764996,40.72283411,Irvine_et_al_2014,0
-125.8764996,40.84158919,Irvine_et_al_2014,0
-125.8764996,40.96055414,Irvine_et_al_2014,0
-125.8764996,41.07973062,Irvine_et_al_2014,0
-125.8764996,41.19912027,Irvine_et_al_2014,0
-125.8764996,41.31872477,Irvine_et_al_2014,0
-125.8764996,41.43854584,Irvine_et_al_2014,0
-125.8764996,41.55858517,Irvine_et_al_2014,0
-125.8764996,41.67884452,Irvine_et_al_2014,0
-125.8764996,41.79932563,Irvine_et_al_2014,0
-125.8764996,41.9200303,Irvine_et_al_2014,0
-125.8764996,42.0409603,Irvine_et_al_2014,0
-125.8764996,42.16211748,Irvine_et_al_2014,0
-125.8764996,42.28350366,Irvine_et_al_2014,0
-125.8764996,42.40512071,Irvine_et_al_2014,0
-125.8764996,42.52697051,Irvine_et_al_2014,0
-125.8764996,42.64905498,Irvine_et_al_2014,0
-125.8764996,42.77137604,Irvine_et_al_2014,0
-125.8764996,42.89393565,Irvine_et_al_2014,0
-125.8764996,43.01673579,Irvine_et_al_2014,0
-125.8764996,43.13977845,Irvine_et_al_2014,0
-125.8764996,43.26306567,Irvine_et_al_2014,0
-125.8764996,43.3865995,Irvine_et_al_2014,0
-125.8764996,43.51038201,Irvine_et_al_2014,0
-125.8764996,43.63441531,Irvine_et_al_2014,0
-125.8764996,43.75870152,Irvine_et_al_2014,0
-125.8764996,43.88324281,Irvine_et_al_2014,0
-125.8764996,44.00804135,Irvine_et_al_2014,0
-125.8764996,44.13309935,Irvine_et_al_2014,0
-125.8764996,44.25841906,Irvine_et_al_2014,0
-125.8764996,44.38400275,Irvine_et_al_2014,0
-125.8764996,44.50985271,Irvine_et_al_2014,0
-125.8764996,44.63597127,Irvine_et_al_2014,0
-125.8764996,44.76236079,Irvine_et_al_2014,0
-125.8764996,44.88902365,Irvine_et_al_2014,0
-125.8764996,45.01596229,Irvine_et_al_2014,0
-125.8764996,45.14317914,Irvine_et_al_2014,0
-125.8764996,45.2706767,Irvine_et_al_2014,0
-125.8764996,45.39845748,Irvine_et_al_2014,0
-125.8764996,45.52652405,Irvine_et_al_2014,0
-125.8764996,45.65487898,Irvine_et_al_2014,0
-125.8764996,45.7835249,Irvine_et_al_2014,0
-125.8764996,45.91246446,Irvine_et_al_2014,0
-125.8764996,46.04170038,Irvine_et_al_2014,0
-125.8764996,46.17123537,Irvine_et_al_2014,0
-125.8764996,46.30107221,Irvine_et_al_2014,0
-125.8764996,46.43121372,Irvine_et_al_2014,0
-125.8764996,46.56166274,Irvine_et_al_2014,0
-125.8764996,46.69242216,Irvine_et_al_2014,0
-125.8764996,46.82349492,Irvine_et_al_2014,0
-125.8764996,46.95488398,Irvine_et_al_2014,0
-125.8764996,47.08659238,Irvine_et_al_2014,0
-125.8764996,47.21862317,Irvine_et_al_2014,0
-125.8764996,47.35097946,Irvine_et_al_2014,0
-125.8764996,47.4836644,Irvine_et_al_2014,0
-125.8764996,47.61668119,Irvine_et_al_2014,0
-125.8764996,47.75003308,Irvine_et_al_2014,0
-125.8764996,47.88372337,Irvine_et_al_2014,0
-125.8764996,48.01775539,Irvine_et_al_2014,0
-125.7866681,31.88988444,Irvine_et_al_2014,0
-125.7866681,31.99606047,Irvine_et_al_2014,0
-125.7866681,32.1023572,Irvine_et_al_2014,0
-125.7866681,32.2087754,Irvine_et_al_2014,0
-125.7866681,32.31531587,Irvine_et_al_2014,0
-125.7866681,32.42197938,Irvine_et_al_2014,0
-125.7866681,32.52876676,Irvine_et_al_2014,0
-125.7866681,32.63567879,Irvine_et_al_2014,0
-125.7866681,32.7427163,Irvine_et_al_2014,0
-125.7866681,32.8498801,Irvine_et_al_2014,0
-125.7866681,32.95717102,Irvine_et_al_2014,0
-125.7866681,33.0645899,Irvine_et_al_2014,0
-125.7866681,33.17213756,Irvine_et_al_2014,0
-125.7866681,33.27981486,Irvine_et_al_2014,0
-125.7866681,33.38762265,Irvine_et_al_2014,0
-125.7866681,33.4955618,Irvine_et_al_2014,0
-125.7866681,33.60363316,Irvine_et_al_2014,0
-125.7866681,33.71183762,Irvine_et_al_2014,0
-125.7866681,33.82017606,Irvine_et_al_2014,0
-125.7866681,33.92864937,Irvine_et_al_2014,0
-125.7866681,34.03725844,Irvine_et_al_2014,0
-125.7866681,34.14600418,Irvine_et_al_2014,0
-125.7866681,34.25488751,Irvine_et_al_2014,0
-125.7866681,34.36390934,Irvine_et_al_2014,0
-125.7866681,34.4730706,Irvine_et_al_2014,0
-125.7866681,34.58237224,Irvine_et_al_2014,0
-125.7866681,34.69181519,Irvine_et_al_2014,0
-125.7866681,34.80140041,Irvine_et_al_2014,0
-125.7866681,34.91112886,Irvine_et_al_2014,0
-125.7866681,35.02100152,Irvine_et_al_2014,0
-125.7866681,35.13101935,Irvine_et_al_2014,0
-125.7866681,35.24118336,Irvine_et_al_2014,0
-125.7866681,35.35149452,Irvine_et_al_2014,0
-125.7866681,35.46195386,Irvine_et_al_2014,0
-125.7866681,35.57256239,Irvine_et_al_2014,0
-125.7866681,35.68332112,Irvine_et_al_2014,0
-125.7866681,35.79423109,Irvine_et_al_2014,0
-125.7866681,35.90529335,Irvine_et_al_2014,0
-125.7866681,36.01650895,Irvine_et_al_2014,0
-125.7866681,36.12787894,Irvine_et_al_2014,0
-125.7866681,36.23940441,Irvine_et_al_2014,0
-125.7866681,36.35108642,Irvine_et_al_2014,0
-125.7866681,36.46292608,Irvine_et_al_2014,0
-125.7866681,36.57492449,Irvine_et_al_2014,0
-125.7866681,36.68708275,Irvine_et_al_2014,0
-125.7866681,36.79940199,Irvine_et_al_2014,0
-125.7866681,36.91188335,Irvine_et_al_2014,0
-125.7866681,37.02452797,Irvine_et_al_2014,0
-125.7866681,37.137337,Irvine_et_al_2014,0
-125.7866681,37.25031161,Irvine_et_al_2014,0
-125.7866681,37.36345298,Irvine_et_al_2014,0
-125.7866681,37.47676229,Irvine_et_al_2014,0
-125.7866681,37.59024076,Irvine_et_al_2014,0
-125.7866681,37.70388959,Irvine_et_al_2014,0
-125.7866681,37.81771,Irvine_et_al_2014,0
-125.7866681,37.93170323,Irvine_et_al_2014,0
-125.7866681,38.04587054,Irvine_et_al_2014,0
-125.7866681,38.16021318,Irvine_et_al_2014,0
-125.7866681,38.27473243,Irvine_et_al_2014,0
-125.7866681,38.38942957,Irvine_et_al_2014,0
-125.7866681,38.5043059,Irvine_et_al_2014,0
-125.7866681,38.61936274,Irvine_et_al_2014,0
-125.7866681,38.73460142,Irvine_et_al_2014,0
-125.7866681,38.85002327,Irvine_et_al_2014,0
-125.7866681,38.96562964,Irvine_et_al_2014,0
-125.7866681,39.08142191,Irvine_et_al_2014,0
-125.7866681,39.19740146,Irvine_et_al_2014,0
-125.7866681,39.31356969,Irvine_et_al_2014,0
-125.7866681,39.429928,Irvine_et_al_2014,0
-125.7866681,39.54647782,Irvine_et_al_2014,0
-125.7866681,39.6632206,Irvine_et_al_2014,0
-125.7866681,39.78015779,Irvine_et_al_2014,0
-125.7866681,39.89729086,Irvine_et_al_2014,0
-125.7866681,40.0146213,Irvine_et_al_2014,0
-125.7866681,40.13215061,Irvine_et_al_2014,0
-125.7866681,40.24988032,Irvine_et_al_2014,0
-125.7866681,40.36781197,Irvine_et_al_2014,0
-125.7866681,40.48594709,Irvine_et_al_2014,0
-125.7866681,40.60428728,Irvine_et_al_2014,0
-125.7866681,40.72283411,Irvine_et_al_2014,0
-125.7866681,40.84158919,Irvine_et_al_2014,0
-125.7866681,40.96055414,Irvine_et_al_2014,0
-125.7866681,41.07973062,Irvine_et_al_2014,0
-125.7866681,41.19912027,Irvine_et_al_2014,0
-125.7866681,41.31872477,Irvine_et_al_2014,0
-125.7866681,41.43854584,Irvine_et_al_2014,0
-125.7866681,41.55858517,Irvine_et_al_2014,0
-125.7866681,41.67884452,Irvine_et_al_2014,0
-125.7866681,41.79932563,Irvine_et_al_2014,0
-125.7866681,41.9200303,Irvine_et_al_2014,0
-125.7866681,42.0409603,Irvine_et_al_2014,0
-125.7866681,42.16211748,Irvine_et_al_2014,0
-125.7866681,42.28350366,Irvine_et_al_2014,0
-125.7866681,42.40512071,Irvine_et_al_2014,0
-125.7866681,42.52697051,Irvine_et_al_2014,0
-125.7866681,42.64905498,Irvine_et_al_2014,0
-125.7866681,42.77137604,Irvine_et_al_2014,0
-125.7866681,42.89393565,Irvine_et_al_2014,0
-125.7866681,43.01673579,Irvine_et_al_2014,0
-125.7866681,43.13977845,Irvine_et_al_2014,0
-125.7866681,43.26306567,Irvine_et_al_2014,0
-125.7866681,43.3865995,Irvine_et_al_2014,0
-125.7866681,43.51038201,Irvine_et_al_2014,0
-125.7866681,43.63441531,Irvine_et_al_2014,0
-125.7866681,43.75870152,Irvine_et_al_2014,0
-125.7866681,43.88324281,Irvine_et_al_2014,0
-125.7866681,44.00804135,Irvine_et_al_2014,0
-125.7866681,44.13309935,Irvine_et_al_2014,0
-125.7866681,44.25841906,Irvine_et_al_2014,0
-125.7866681,44.38400275,Irvine_et_al_2014,0
-125.7866681,44.50985271,Irvine_et_al_2014,0
-125.7866681,44.63597127,Irvine_et_al_2014,0
-125.7866681,44.76236079,Irvine_et_al_2014,0
-125.7866681,44.88902365,Irvine_et_al_2014,0
-125.7866681,45.01596229,Irvine_et_al_2014,0
-125.7866681,45.14317914,Irvine_et_al_2014,0
-125.7866681,45.2706767,Irvine_et_al_2014,0
-125.7866681,45.39845748,Irvine_et_al_2014,0
-125.7866681,45.52652405,Irvine_et_al_2014,0
-125.7866681,45.65487898,Irvine_et_al_2014,0
-125.7866681,45.7835249,Irvine_et_al_2014,0
-125.7866681,45.91246446,Irvine_et_al_2014,0
-125.7866681,46.04170038,Irvine_et_al_2014,0
-125.7866681,46.17123537,Irvine_et_al_2014,0
-125.7866681,46.30107221,Irvine_et_al_2014,0
-125.7866681,46.43121372,Irvine_et_al_2014,0
-125.7866681,46.56166274,Irvine_et_al_2014,0
-125.7866681,46.69242216,Irvine_et_al_2014,0
-125.7866681,46.82349492,Irvine_et_al_2014,0
-125.7866681,46.95488398,Irvine_et_al_2014,0
-125.7866681,47.08659238,Irvine_et_al_2014,0
-125.7866681,47.21862317,Irvine_et_al_2014,0
-125.7866681,47.35097946,Irvine_et_al_2014,0
-125.7866681,47.4836644,Irvine_et_al_2014,0
-125.7866681,47.61668119,Irvine_et_al_2014,0
-125.7866681,47.75003308,Irvine_et_al_2014,0
-125.7866681,47.88372337,Irvine_et_al_2014,0
-125.7866681,48.01775539,Irvine_et_al_2014,0
-125.7866681,48.15213255,Irvine_et_al_2014,0
-125.6968366,31.88988444,Irvine_et_al_2014,0
-125.6968366,31.99606047,Irvine_et_al_2014,0
-125.6968366,32.1023572,Irvine_et_al_2014,0
-125.6968366,32.2087754,Irvine_et_al_2014,0
-125.6968366,32.31531587,Irvine_et_al_2014,0
-125.6968366,32.42197938,Irvine_et_al_2014,0
-125.6968366,32.52876676,Irvine_et_al_2014,0
-125.6968366,32.63567879,Irvine_et_al_2014,0
-125.6968366,32.7427163,Irvine_et_al_2014,0
-125.6968366,32.8498801,Irvine_et_al_2014,0
-125.6968366,32.95717102,Irvine_et_al_2014,0
-125.6968366,33.0645899,Irvine_et_al_2014,0
-125.6968366,33.17213756,Irvine_et_al_2014,0
-125.6968366,33.27981486,Irvine_et_al_2014,0
-125.6968366,33.38762265,Irvine_et_al_2014,0
-125.6968366,33.4955618,Irvine_et_al_2014,0
-125.6968366,33.60363316,Irvine_et_al_2014,0
-125.6968366,33.71183762,Irvine_et_al_2014,0
-125.6968366,33.82017606,Irvine_et_al_2014,0
-125.6968366,33.92864937,Irvine_et_al_2014,0
-125.6968366,34.03725844,Irvine_et_al_2014,0
-125.6968366,34.14600418,Irvine_et_al_2014,0
-125.6968366,34.25488751,Irvine_et_al_2014,0
-125.6968366,34.36390934,Irvine_et_al_2014,0
-125.6968366,34.4730706,Irvine_et_al_2014,0
-125.6968366,34.58237224,Irvine_et_al_2014,0
-125.6968366,34.69181519,Irvine_et_al_2014,0
-125.6968366,34.80140041,Irvine_et_al_2014,0
-125.6968366,34.91112886,Irvine_et_al_2014,0
-125.6968366,35.02100152,Irvine_et_al_2014,0
-125.6968366,35.13101935,Irvine_et_al_2014,0
-125.6968366,35.24118336,Irvine_et_al_2014,0
-125.6968366,35.35149452,Irvine_et_al_2014,0
-125.6968366,35.46195386,Irvine_et_al_2014,0
-125.6968366,35.57256239,Irvine_et_al_2014,0
-125.6968366,35.68332112,Irvine_et_al_2014,0
-125.6968366,35.79423109,Irvine_et_al_2014,0
-125.6968366,35.90529335,Irvine_et_al_2014,0
-125.6968366,36.01650895,Irvine_et_al_2014,0
-125.6968366,36.12787894,Irvine_et_al_2014,0
-125.6968366,36.23940441,Irvine_et_al_2014,0
-125.6968366,36.35108642,Irvine_et_al_2014,0
-125.6968366,36.46292608,Irvine_et_al_2014,0
-125.6968366,36.57492449,Irvine_et_al_2014,0
-125.6968366,36.68708275,Irvine_et_al_2014,0
-125.6968366,36.79940199,Irvine_et_al_2014,0
-125.6968366,36.91188335,Irvine_et_al_2014,0
-125.6968366,37.02452797,Irvine_et_al_2014,0
-125.6968366,37.137337,Irvine_et_al_2014,0
-125.6968366,37.25031161,Irvine_et_al_2014,0
-125.6968366,37.36345298,Irvine_et_al_2014,0
-125.6968366,37.47676229,Irvine_et_al_2014,0
-125.6968366,37.59024076,Irvine_et_al_2014,0
-125.6968366,37.70388959,Irvine_et_al_2014,0
-125.6968366,37.81771,Irvine_et_al_2014,0
-125.6968366,37.93170323,Irvine_et_al_2014,0
-125.6968366,38.04587054,Irvine_et_al_2014,0
-125.6968366,38.16021318,Irvine_et_al_2014,0
-125.6968366,38.27473243,Irvine_et_al_2014,0
-125.6968366,38.38942957,Irvine_et_al_2014,0
-125.6968366,38.5043059,Irvine_et_al_2014,0
-125.6968366,38.61936274,Irvine_et_al_2014,0
-125.6968366,38.73460142,Irvine_et_al_2014,0
-125.6968366,38.85002327,Irvine_et_al_2014,0
-125.6968366,38.96562964,Irvine_et_al_2014,0
-125.6968366,39.08142191,Irvine_et_al_2014,0
-125.6968366,39.19740146,Irvine_et_al_2014,0
-125.6968366,39.31356969,Irvine_et_al_2014,0
-125.6968366,39.429928,Irvine_et_al_2014,0
-125.6968366,39.54647782,Irvine_et_al_2014,0
-125.6968366,39.6632206,Irvine_et_al_2014,0
-125.6968366,39.78015779,Irvine_et_al_2014,0
-125.6968366,39.89729086,Irvine_et_al_2014,0
-125.6968366,40.0146213,Irvine_et_al_2014,0
-125.6968366,40.13215061,Irvine_et_al_2014,0
-125.6968366,40.24988032,Irvine_et_al_2014,0
-125.6968366,40.36781197,Irvine_et_al_2014,0
-125.6968366,40.48594709,Irvine_et_al_2014,0
-125.6968366,40.60428728,Irvine_et_al_2014,0
-125.6968366,40.72283411,Irvine_et_al_2014,0
-125.6968366,40.84158919,Irvine_et_al_2014,0
-125.6968366,40.96055414,Irvine_et_al_2014,0
-125.6968366,41.07973062,Irvine_et_al_2014,0
-125.6968366,41.19912027,Irvine_et_al_2014,0
-125.6968366,41.31872477,Irvine_et_al_2014,0
-125.6968366,41.43854584,Irvine_et_al_2014,0
-125.6968366,41.55858517,Irvine_et_al_2014,0
-125.6968366,41.67884452,Irvine_et_al_2014,0
-125.6968366,41.79932563,Irvine_et_al_2014,0
-125.6968366,41.9200303,Irvine_et_al_2014,0
-125.6968366,42.0409603,Irvine_et_al_2014,0
-125.6968366,42.16211748,Irvine_et_al_2014,0
-125.6968366,42.28350366,Irvine_et_al_2014,0
-125.6968366,42.40512071,Irvine_et_al_2014,0
-125.6968366,42.52697051,Irvine_et_al_2014,0
-125.6968366,42.64905498,Irvine_et_al_2014,0
-125.6968366,42.77137604,Irvine_et_al_2014,0
-125.6968366,42.89393565,Irvine_et_al_2014,0
-125.6968366,43.01673579,Irvine_et_al_2014,0
-125.6968366,43.13977845,Irvine_et_al_2014,0
-125.6968366,43.26306567,Irvine_et_al_2014,0
-125.6968366,43.3865995,Irvine_et_al_2014,0
-125.6968366,43.51038201,Irvine_et_al_2014,0
-125.6968366,43.63441531,Irvine_et_al_2014,0
-125.6968366,43.75870152,Irvine_et_al_2014,0
-125.6968366,43.88324281,Irvine_et_al_2014,0
-125.6968366,44.00804135,Irvine_et_al_2014,0
-125.6968366,44.13309935,Irvine_et_al_2014,0
-125.6968366,44.25841906,Irvine_et_al_2014,0
-125.6968366,44.38400275,Irvine_et_al_2014,0
-125.6968366,44.50985271,Irvine_et_al_2014,0
-125.6968366,44.63597127,Irvine_et_al_2014,0
-125.6968366,44.76236079,Irvine_et_al_2014,0
-125.6968366,44.88902365,Irvine_et_al_2014,0
-125.6968366,45.01596229,Irvine_et_al_2014,0
-125.6968366,45.14317914,Irvine_et_al_2014,0
-125.6968366,45.2706767,Irvine_et_al_2014,0
-125.6968366,45.39845748,Irvine_et_al_2014,0
-125.6968366,45.52652405,Irvine_et_al_2014,0
-125.6968366,45.65487898,Irvine_et_al_2014,0
-125.6968366,45.7835249,Irvine_et_al_2014,0
-125.6968366,45.91246446,Irvine_et_al_2014,0
-125.6968366,46.04170038,Irvine_et_al_2014,0
-125.6968366,46.17123537,Irvine_et_al_2014,0
-125.6968366,46.30107221,Irvine_et_al_2014,0
-125.6968366,46.43121372,Irvine_et_al_2014,0
-125.6968366,46.56166274,Irvine_et_al_2014,0
-125.6968366,46.69242216,Irvine_et_al_2014,0
-125.6968366,46.82349492,Irvine_et_al_2014,0
-125.6968366,46.95488398,Irvine_et_al_2014,0
-125.6968366,47.08659238,Irvine_et_al_2014,0
-125.6968366,47.21862317,Irvine_et_al_2014,0
-125.6968366,47.35097946,Irvine_et_al_2014,0
-125.6968366,47.4836644,Irvine_et_al_2014,0
-125.6968366,47.61668119,Irvine_et_al_2014,0
-125.6968366,47.75003308,Irvine_et_al_2014,0
-125.6968366,47.88372337,Irvine_et_al_2014,0
-125.6968366,48.01775539,Irvine_et_al_2014,0
-125.6968366,48.15213255,Irvine_et_al_2014,0
-125.6070051,31.78382832,Irvine_et_al_2014,0
-125.6070051,31.88988444,Irvine_et_al_2014,0
-125.6070051,31.99606047,Irvine_et_al_2014,0
-125.6070051,32.1023572,Irvine_et_al_2014,0
-125.6070051,32.2087754,Irvine_et_al_2014,0
-125.6070051,32.31531587,Irvine_et_al_2014,0
-125.6070051,32.42197938,Irvine_et_al_2014,0
-125.6070051,32.52876676,Irvine_et_al_2014,0
-125.6070051,32.63567879,Irvine_et_al_2014,0
-125.6070051,32.7427163,Irvine_et_al_2014,0
-125.6070051,32.8498801,Irvine_et_al_2014,0
-125.6070051,32.95717102,Irvine_et_al_2014,0
-125.6070051,33.0645899,Irvine_et_al_2014,0
-125.6070051,33.17213756,Irvine_et_al_2014,0
-125.6070051,33.27981486,Irvine_et_al_2014,0
-125.6070051,33.38762265,Irvine_et_al_2014,0
-125.6070051,33.4955618,Irvine_et_al_2014,0
-125.6070051,33.60363316,Irvine_et_al_2014,0
-125.6070051,33.71183762,Irvine_et_al_2014,0
-125.6070051,33.82017606,Irvine_et_al_2014,0
-125.6070051,33.92864937,Irvine_et_al_2014,0
-125.6070051,34.03725844,Irvine_et_al_2014,0
-125.6070051,34.14600418,Irvine_et_al_2014,0
-125.6070051,34.25488751,Irvine_et_al_2014,0
-125.6070051,34.36390934,Irvine_et_al_2014,0
-125.6070051,34.4730706,Irvine_et_al_2014,0
-125.6070051,34.58237224,Irvine_et_al_2014,0
-125.6070051,34.69181519,Irvine_et_al_2014,0
-125.6070051,34.80140041,Irvine_et_al_2014,0
-125.6070051,34.91112886,Irvine_et_al_2014,0
-125.6070051,35.02100152,Irvine_et_al_2014,0
-125.6070051,35.13101935,Irvine_et_al_2014,0
-125.6070051,35.24118336,Irvine_et_al_2014,0
-125.6070051,35.35149452,Irvine_et_al_2014,0
-125.6070051,35.46195386,Irvine_et_al_2014,0
-125.6070051,35.57256239,Irvine_et_al_2014,0
