lon,lat,source,pres_abs
-123.720543,31.25531985,Irvine_et_al_2014,0
-123.720543,31.36078778,Irvine_et_al_2014,0
-123.720543,31.46637184,Irvine_et_al_2014,0
-123.720543,31.57207278,Irvine_et_al_2014,0
-123.720543,31.67789136,Irvine_et_al_2014,0
-123.720543,31.78382832,Irvine_et_al_2014,0
-123.720543,31.88988444,Irvine_et_al_2014,0
-123.720543,31.99606047,Irvine_et_al_2014,0
-123.720543,32.1023572,Irvine_et_al_2014,0
-123.720543,32.2087754,Irvine_et_al_2014,0
-123.720543,32.31531587,Irvine_et_al_2014,0
-123.720543,32.42197938,Irvine_et_al_2014,0
-123.720543,32.52876676,Irvine_et_al_2014,0
-123.720543,32.63567879,Irvine_et_al_2014,0
-123.720543,32.7427163,Irvine_et_al_2014,0
-123.720543,32.8498801,Irvine_et_al_2014,0
-123.720543,32.95717102,Irvine_et_al_2014,0
-123.720543,33.0645899,Irvine_et_al_2014,0
-123.720543,33.17213756,Irvine_et_al_2014,0
-123.720543,33.27981486,Irvine_et_al_2014,0
-123.720543,33.38762265,Irvine_et_al_2014,0
-123.720543,33.4955618,Irvine_et_al_2014,0
-123.720543,33.60363316,Irvine_et_al_2014,0
-123.720543,33.71183762,Irvine_et_al_2014,0
-123.720543,33.82017606,Irvine_et_al_2014,0
-123.720543,33.92864937,Irvine_et_al_2014,0
-123.720543,34.03725844,Irvine_et_al_2014,0
-123.720543,34.14600418,Irvine_et_al_2014,0
-123.720543,34.25488751,Irvine_et_al_2014,0
-123.720543,34.36390934,Irvine_et_al_2014,0
-123.720543,34.4730706,Irvine_et_al_2014,0
-123.720543,34.58237224,Irvine_et_al_2014,0
-123.720543,34.69181519,Irvine_et_al_2014,0
-123.720543,34.80140041,Irvine_et_al_2014,0
-123.720543,34.91112886,Irvine_et_al_2014,0
-123.720543,35.02100152,Irvine_et_al_2014,0
-123.720543,35.13101935,Irvine_et_al_2014,0
-123.720543,35.24118336,Irvine_et_al_2014,0
-123.720543,35.35149452,Irvine_et_al_2014,0
-123.720543,35.46195386,Irvine_et_al_2014,0
-123.720543,35.57256239,Irvine_et_al_2014,0
-123.720543,35.68332112,Irvine_et_al_2014,0
-123.720543,35.79423109,Irvine_et_al_2014,0
-123.720543,35.90529335,Irvine_et_al_2014,0
-123.720543,36.01650895,Irvine_et_al_2014,0
-123.720543,36.12787894,Irvine_et_al_2014,0
-123.720543,36.23940441,Irvine_et_al_2014,0
-123.720543,36.35108642,Irvine_et_al_2014,0
-123.720543,36.46292608,Irvine_et_al_2014,0
-123.720543,36.57492449,Irvine_et_al_2014,0
-123.720543,36.68708275,Irvine_et_al_2014,0
-123.720543,36.79940199,Irvine_et_al_2014,0
-123.720543,36.91188335,Irvine_et_al_2014,0
-123.720543,37.02452797,Irvine_et_al_2014,0
-123.720543,37.137337,Irvine_et_al_2014,0
-123.720543,37.25031161,Irvine_et_al_2014,0
-123.720543,37.36345298,Irvine_et_al_2014,0
-123.720543,37.93170323,Irvine_et_al_2014,1
-123.720543,38.04587054,Irvine_et_al_2014,1
-123.720543,38.16021318,Irvine_et_al_2014,1
-123.720543,38.27473243,Irvine_et_al_2014,1
-123.720543,38.38942957,Irvine_et_al_2014,1
-123.720543,38.5043059,Irvine_et_al_2014,1
-123.720543,38.61936274,Irvine_et_al_2014,1
-123.720543,38.73460142,Irvine_et_al_2014,1
-123.7181573,46.26686143,Irvine_et_al_2014,0
-123.717745,46.20978738,Irvine_et_al_2014,0
-123.6307114,30.20686814,Irvine_et_al_2014,0
-123.6307114,30.31121446,Irvine_et_al_2014,0
-123.6307114,30.41566977,Irvine_et_al_2014,0
-123.6307114,30.52023476,Irvine_et_al_2014,0
-123.6307114,30.62491012,Irvine_et_al_2014,0
-123.6307114,30.72969657,Irvine_et_al_2014,0
-123.6307114,30.83459479,Irvine_et_al_2014,0
-123.6307114,30.93960551,Irvine_et_al_2014,0
-123.6307114,31.04472945,Irvine_et_al_2014,0
-123.6307114,31.14996732,Irvine_et_al_2014,0
-123.6307114,31.25531985,Irvine_et_al_2014,0
-123.6307114,31.36078778,Irvine_et_al_2014,0
-123.6307114,31.46637184,Irvine_et_al_2014,0
-123.6307114,31.57207278,Irvine_et_al_2014,0
-123.6307114,31.67789136,Irvine_et_al_2014,0
-123.6307114,31.78382832,Irvine_et_al_2014,0
-123.6307114,31.88988444,Irvine_et_al_2014,0
-123.6307114,31.99606047,Irvine_et_al_2014,0
-123.6307114,32.1023572,Irvine_et_al_2014,0
-123.6307114,32.2087754,Irvine_et_al_2014,0
-123.6307114,32.31531587,Irvine_et_al_2014,0
-123.6307114,32.42197938,Irvine_et_al_2014,0
-123.6307114,32.52876676,Irvine_et_al_2014,0
-123.6307114,32.63567879,Irvine_et_al_2014,0
-123.6307114,32.7427163,Irvine_et_al_2014,0
-123.6307114,32.8498801,Irvine_et_al_2014,0
-123.6307114,32.95717102,Irvine_et_al_2014,0
-123.6307114,33.0645899,Irvine_et_al_2014,0
-123.6307114,33.17213756,Irvine_et_al_2014,0
-123.6307114,33.27981486,Irvine_et_al_2014,0
-123.6307114,33.38762265,Irvine_et_al_2014,0
-123.6307114,33.4955618,Irvine_et_al_2014,0
-123.6307114,33.60363316,Irvine_et_al_2014,0
-123.6307114,33.71183762,Irvine_et_al_2014,0
-123.6307114,33.82017606,Irvine_et_al_2014,0
-123.6307114,33.92864937,Irvine_et_al_2014,0
-123.6307114,34.03725844,Irvine_et_al_2014,0
-123.6307114,34.14600418,Irvine_et_al_2014,0
-123.6307114,34.25488751,Irvine_et_al_2014,0
-123.6307114,34.36390934,Irvine_et_al_2014,0
-123.6307114,34.4730706,Irvine_et_al_2014,0
-123.6307114,34.58237224,Irvine_et_al_2014,0
-123.6307114,34.69181519,Irvine_et_al_2014,0
-123.6307114,34.80140041,Irvine_et_al_2014,0
-123.6307114,34.91112886,Irvine_et_al_2014,0
-123.6307114,35.02100152,Irvine_et_al_2014,0
-123.6307114,35.13101935,Irvine_et_al_2014,0
-123.6307114,35.24118336,Irvine_et_al_2014,0
-123.6307114,35.35149452,Irvine_et_al_2014,0
-123.6307114,35.46195386,Irvine_et_al_2014,0
-123.6307114,35.57256239,Irvine_et_al_2014,0
-123.6307114,35.68332112,Irvine_et_al_2014,0
-123.6307114,35.79423109,Irvine_et_al_2014,0
-123.6307114,35.90529335,Irvine_et_al_2014,0
-123.6307114,36.01650895,Irvine_et_al_2014,0
-123.6307114,36.12787894,Irvine_et_al_2014,0
-123.6307114,36.23940441,Irvine_et_al_2014,0
-123.6307114,36.35108642,Irvine_et_al_2014,0
-123.6307114,36.46292608,Irvine_et_al_2014,0
-123.6307114,36.57492449,Irvine_et_al_2014,0
-123.6307114,36.68708275,Irvine_et_al_2014,0
-123.6307114,36.79940199,Irvine_et_al_2014,0
-123.6307114,36.91188335,Irvine_et_al_2014,0
-123.6307114,37.02452797,Irvine_et_al_2014,0
-123.6307114,37.137337,Irvine_et_al_2014,0
-123.6307114,37.25031161,Irvine_et_al_2014,0
-123.6307114,37.81771,Irvine_et_al_2014,1
-123.6307114,37.93170323,Irvine_et_al_2014,1
-123.6307114,38.04587054,Irvine_et_al_2014,1
-123.6307114,38.16021318,Irvine_et_al_2014,1
-123.6307114,38.27473243,Irvine_et_al_2014,1
-123.6307114,38.38942957,Irvine_et_al_2014,1
-123.6307114,38.5043059,Irvine_et_al_2014,1
-123.6307114,38.61936274,Irvine_et_al_2014,1
-123.6307114,38.73460142,Irvine_et_al_2014,1
-123.5466743,38.72439155,Irvine_et_al_2014,1
-123.5408799,30.10263013,Irvine_et_al_2014,0
-123.5408799,30.20686814,Irvine_et_al_2014,0
-123.5408799,30.31121446,Irvine_et_al_2014,0
-123.5408799,30.41566977,Irvine_et_al_2014,0
-123.5408799,30.52023476,Irvine_et_al_2014,0
-123.5408799,30.62491012,Irvine_et_al_2014,0
-123.5408799,30.72969657,Irvine_et_al_2014,0
-123.5408799,30.83459479,Irvine_et_al_2014,0
-123.5408799,30.93960551,Irvine_et_al_2014,0
-123.5408799,31.04472945,Irvine_et_al_2014,0
-123.5408799,31.14996732,Irvine_et_al_2014,0
-123.5408799,31.25531985,Irvine_et_al_2014,0
-123.5408799,31.36078778,Irvine_et_al_2014,0
-123.5408799,31.46637184,Irvine_et_al_2014,0
-123.5408799,31.57207278,Irvine_et_al_2014,0
-123.5408799,31.67789136,Irvine_et_al_2014,0
-123.5408799,31.78382832,Irvine_et_al_2014,0
-123.5408799,31.88988444,Irvine_et_al_2014,0
-123.5408799,31.99606047,Irvine_et_al_2014,0
-123.5408799,32.1023572,Irvine_et_al_2014,0
-123.5408799,32.2087754,Irvine_et_al_2014,0
-123.5408799,32.31531587,Irvine_et_al_2014,0
-123.5408799,32.42197938,Irvine_et_al_2014,0
-123.5408799,32.52876676,Irvine_et_al_2014,0
-123.5408799,32.63567879,Irvine_et_al_2014,0
-123.5408799,32.7427163,Irvine_et_al_2014,0
-123.5408799,32.8498801,Irvine_et_al_2014,0
-123.5408799,32.95717102,Irvine_et_al_2014,0
-123.5408799,33.0645899,Irvine_et_al_2014,0
-123.5408799,33.17213756,Irvine_et_al_2014,0
-123.5408799,33.27981486,Irvine_et_al_2014,0
-123.5408799,33.38762265,Irvine_et_al_2014,0
-123.5408799,33.4955618,Irvine_et_al_2014,0
-123.5408799,33.60363316,Irvine_et_al_2014,0
-123.5408799,33.71183762,Irvine_et_al_2014,0
-123.5408799,33.82017606,Irvine_et_al_2014,0
-123.5408799,33.92864937,Irvine_et_al_2014,0
-123.5408799,34.03725844,Irvine_et_al_2014,0
-123.5408799,34.14600418,Irvine_et_al_2014,0
-123.5408799,34.25488751,Irvine_et_al_2014,0
-123.5408799,34.36390934,Irvine_et_al_2014,0
-123.5408799,34.4730706,Irvine_et_al_2014,0
-123.5408799,34.58237224,Irvine_et_al_2014,0
-123.5408799,34.69181519,Irvine_et_al_2014,0
-123.5408799,34.80140041,Irvine_et_al_2014,0
-123.5408799,34.91112886,Irvine_et_al_2014,0
-123.5408799,35.02100152,Irvine_et_al_2014,0
-123.5408799,35.13101935,Irvine_et_al_2014,0
-123.5408799,35.24118336,Irvine_et_al_2014,0
-123.5408799,35.35149452,Irvine_et_al_2014,0
-123.5408799,35.46195386,Irvine_et_al_2014,0
-123.5408799,35.57256239,Irvine_et_al_2014,0
-123.5408799,35.68332112,Irvine_et_al_2014,0
-123.5408799,35.79423109,Irvine_et_al_2014,0
-123.5408799,35.90529335,Irvine_et_al_2014,0
-123.5408799,36.01650895,Irvine_et_al_2014,0
-123.5408799,36.12787894,Irvine_et_al_2014,0
-123.5408799,36.23940441,Irvine_et_al_2014,0
-123.5408799,36.35108642,Irvine_et_al_2014,0
-123.5408799,36.46292608,Irvine_et_al_2014,0
-123.5408799,36.57492449,Irvine_et_al_2014,0
-123.5408799,36.68708275,Irvine_et_al_2014,0
-123.5408799,36.79940199,Irvine_et_al_2014,0
-123.5408799,36.91188335,Irvine_et_al_2014,0
-123.5408799,37.02452797,Irvine_et_al_2014,0
-123.5408799,37.137337,Irvine_et_al_2014,0
-123.5408799,37.25031161,Irvine_et_al_2014,0
-123.5408799,37.59024076,Irvine_et_al_2014,1
-123.5408799,37.70388959,Irvine_et_al_2014,1
-123.5408799,37.81771,Irvine_et_al_2014,1
-123.5408799,37.93170323,Irvine_et_al_2014,1
-123.5408799,38.04587054,Irvine_et_al_2014,1
-123.5408799,38.16021318,Irvine_et_al_2014,1
-123.5408799,38.27473243,Irvine_et_al_2014,1
-123.5408799,38.38942957,Irvine_et_al_2014,1
-123.5408799,38.5043059,Irvine_et_al_2014,1
-123.5408799,38.61936274,Irvine_et_al_2014,1
-123.4518094,38.61839615,Irvine_et_al_2014,1
-123.4510484,30.10263013,Irvine_et_al_2014,0
-123.4510484,30.20686814,Irvine_et_al_2014,0
-123.4510484,30.31121446,Irvine_et_al_2014,0
-123.4510484,30.41566977,Irvine_et_al_2014,0
-123.4510484,30.52023476,Irvine_et_al_2014,0
-123.4510484,30.62491012,Irvine_et_al_2014,0
-123.4510484,30.72969657,Irvine_et_al_2014,0
-123.4510484,30.83459479,Irvine_et_al_2014,0
-123.4510484,30.93960551,Irvine_et_al_2014,0
-123.4510484,31.04472945,Irvine_et_al_2014,0
-123.4510484,31.14996732,Irvine_et_al_2014,0
-123.4510484,31.25531985,Irvine_et_al_2014,0
-123.4510484,31.36078778,Irvine_et_al_2014,0
-123.4510484,31.46637184,Irvine_et_al_2014,0
-123.4510484,31.57207278,Irvine_et_al_2014,0
-123.4510484,31.67789136,Irvine_et_al_2014,0
-123.4510484,31.78382832,Irvine_et_al_2014,0
-123.4510484,31.88988444,Irvine_et_al_2014,0
-123.4510484,31.99606047,Irvine_et_al_2014,0
-123.4510484,32.1023572,Irvine_et_al_2014,0
-123.4510484,32.2087754,Irvine_et_al_2014,0
-123.4510484,32.31531587,Irvine_et_al_2014,0
-123.4510484,32.42197938,Irvine_et_al_2014,0
-123.4510484,32.52876676,Irvine_et_al_2014,0
-123.4510484,32.63567879,Irvine_et_al_2014,0
-123.4510484,32.7427163,Irvine_et_al_2014,0
-123.4510484,32.8498801,Irvine_et_al_2014,0
-123.4510484,32.95717102,Irvine_et_al_2014,0
-123.4510484,33.0645899,Irvine_et_al_2014,0
-123.4510484,33.17213756,Irvine_et_al_2014,0
-123.4510484,33.27981486,Irvine_et_al_2014,0
-123.4510484,33.38762265,Irvine_et_al_2014,0
-123.4510484,33.4955618,Irvine_et_al_2014,0
-123.4510484,33.60363316,Irvine_et_al_2014,0
-123.4510484,33.71183762,Irvine_et_al_2014,0
-123.4510484,33.82017606,Irvine_et_al_2014,0
-123.4510484,33.92864937,Irvine_et_al_2014,0
-123.4510484,34.03725844,Irvine_et_al_2014,0
-123.4510484,34.14600418,Irvine_et_al_2014,0
-123.4510484,34.25488751,Irvine_et_al_2014,0
-123.4510484,34.36390934,Irvine_et_al_2014,0
-123.4510484,34.4730706,Irvine_et_al_2014,0
-123.4510484,34.58237224,Irvine_et_al_2014,0
-123.4510484,34.69181519,Irvine_et_al_2014,0
-123.4510484,34.80140041,Irvine_et_al_2014,0
-123.4510484,34.91112886,Irvine_et_al_2014,0
-123.4510484,35.02100152,Irvine_et_al_2014,0
-123.4510484,35.13101935,Irvine_et_al_2014,0
-123.4510484,35.24118336,Irvine_et_al_2014,0
-123.4510484,35.35149452,Irvine_et_al_2014,0
-123.4510484,35.46195386,Irvine_et_al_2014,0
-123.4510484,35.57256239,Irvine_et_al_2014,0
-123.4510484,35.68332112,Irvine_et_al_2014,0
-123.4510484,35.79423109,Irvine_et_al_2014,0
-123.4510484,35.90529335,Irvine_et_al_2014,0
-123.4510484,36.01650895,Irvine_et_al_2014,0
-123.4510484,36.12787894,Irvine_et_al_2014,0
-123.4510484,36.23940441,Irvine_et_al_2014,0
-123.4510484,36.35108642,Irvine_et_al_2014,0
-123.4510484,36.46292608,Irvine_et_al_2014,0
-123.4510484,36.57492449,Irvine_et_al_2014,0
-123.4510484,36.68708275,Irvine_et_al_2014,0
-123.4510484,36.79940199,Irvine_et_al_2014,0
-123.4510484,36.91188335,Irvine_et_al_2014,0
-123.4510484,37.02452797,Irvine_et_al_2014,0
-123.4510484,37.137337,Irvine_et_al_2014,0
-123.4510484,37.59024076,Irvine_et_al_2014,1
-123.4510484,37.70388959,Irvine_et_al_2014,1
-123.4510484,37.81771,Irvine_et_al_2014,1
-123.4510484,37.93170323,Irvine_et_al_2014,1
-123.4510484,38.04587054,Irvine_et_al_2014,1
-123.4510484,38.16021318,Irvine_et_al_2014,1
-123.4510484,38.27473243,Irvine_et_al_2014,1
-123.4510484,38.38942957,Irvine_et_al_2014,1
-123.4510484,38.5043059,Irvine_et_al_2014,1
-123.3612934,38.50420042,Irvine_et_al_2014,1
-123.3612168,30.10263013,Irvine_et_al_2014,0
-123.3612168,30.20686814,Irvine_et_al_2014,0
-123.3612168,30.31121446,Irvine_et_al_2014,0
-123.3612168,30.41566977,Irvine_et_al_2014,0
-123.3612168,30.52023476,Irvine_et_al_2014,0
-123.3612168,30.62491012,Irvine_et_al_2014,0
-123.3612168,30.72969657,Irvine_et_al_2014,0
-123.3612168,30.83459479,Irvine_et_al_2014,0
-123.3612168,30.93960551,Irvine_et_al_2014,0
-123.3612168,31.04472945,Irvine_et_al_2014,0
-123.3612168,31.14996732,Irvine_et_al_2014,0
-123.3612168,31.25531985,Irvine_et_al_2014,0
-123.3612168,31.36078778,Irvine_et_al_2014,0
-123.3612168,31.46637184,Irvine_et_al_2014,0
-123.3612168,31.57207278,Irvine_et_al_2014,0
-123.3612168,31.67789136,Irvine_et_al_2014,0
-123.3612168,31.78382832,Irvine_et_al_2014,0
-123.3612168,31.88988444,Irvine_et_al_2014,0
-123.3612168,31.99606047,Irvine_et_al_2014,0
-123.3612168,32.1023572,Irvine_et_al_2014,0
-123.3612168,32.2087754,Irvine_et_al_2014,0
-123.3612168,32.31531587,Irvine_et_al_2014,0
-123.3612168,32.42197938,Irvine_et_al_2014,0
-123.3612168,32.52876676,Irvine_et_al_2014,0
-123.3612168,32.63567879,Irvine_et_al_2014,0
-123.3612168,32.7427163,Irvine_et_al_2014,0
-123.3612168,32.8498801,Irvine_et_al_2014,0
-123.3612168,32.95717102,Irvine_et_al_2014,0
-123.3612168,33.0645899,Irvine_et_al_2014,0
-123.3612168,33.17213756,Irvine_et_al_2014,0
-123.3612168,33.27981486,Irvine_et_al_2014,0
-123.3612168,33.38762265,Irvine_et_al_2014,0
-123.3612168,33.4955618,Irvine_et_al_2014,0
-123.3612168,33.60363316,Irvine_et_al_2014,0
-123.3612168,33.71183762,Irvine_et_al_2014,0
-123.3612168,33.82017606,Irvine_et_al_2014,0
-123.3612168,33.92864937,Irvine_et_al_2014,0
-123.3612168,34.03725844,Irvine_et_al_2014,0
-123.3612168,34.14600418,Irvine_et_al_2014,0
-123.3612168,34.25488751,Irvine_et_al_2014,0
-123.3612168,34.36390934,Irvine_et_al_2014,0
-123.3612168,34.4730706,Irvine_et_al_2014,0
-123.3612168,34.58237224,Irvine_et_al_2014,0
-123.3612168,34.69181519,Irvine_et_al_2014,0
-123.3612168,34.80140041,Irvine_et_al_2014,0
-123.3612168,34.91112886,Irvine_et_al_2014,0
-123.3612168,35.02100152,Irvine_et_al_2014,0
-123.3612168,35.13101935,Irvine_et_al_2014,0
-123.3612168,35.24118336,Irvine_et_al_2014,0
-123.3612168,35.35149452,Irvine_et_al_2014,0
-123.3612168,35.46195386,Irvine_et_al_2014,0
-123.3612168,35.57256239,Irvine_et_al_2014,0
-123.3612168,35.68332112,Irvine_et_al_2014,0
-123.3612168,35.79423109,Irvine_et_al_2014,0
-123.3612168,35.90529335,Irvine_et_al_2014,0
-123.3612168,36.01650895,Irvine_et_al_2014,0
-123.3612168,36.12787894,Irvine_et_al_2014,0
-123.3612168,36.23940441,Irvine_et_al_2014,0
-123.3612168,36.35108642,Irvine_et_al_2014,0
-123.3612168,36.46292608,Irvine_et_al_2014,0
-123.3612168,36.57492449,Irvine_et_al_2014,0
-123.3612168,36.68708275,Irvine_et_al_2014,0
-123.3612168,36.79940199,Irvine_et_al_2014,0
-123.3612168,36.91188335,Irvine_et_al_2014,0
-123.3612168,37.02452797,Irvine_et_al_2014,0
-123.3612168,37.36345298,Irvine_et_al_2014,1
-123.3612168,37.47676229,Irvine_et_al_2014,1
-123.3612168,37.59024076,Irvine_et_al_2014,1
-123.3612168,37.70388959,Irvine_et_al_2014,1
-123.3612168,37.81771,Irvine_et_al_2014,1
-123.3612168,37.93170323,Irvine_et_al_2014,1
-123.3612168,38.04587054,Irvine_et_al_2014,1
-123.3612168,38.16021318,Irvine_et_al_2014,1
-123.3612168,38.27473243,Irvine_et_al_2014,1
-123.3612168,38.38942957,Irvine_et_al_2014,1
-123.2768063,38.48919341,Irvine_et_al_2014,1
-123.2713853,30.20686814,Irvine_et_al_2014,0
-123.2713853,30.31121446,Irvine_et_al_2014,0
-123.2713853,30.41566977,Irvine_et_al_2014,0
-123.2713853,30.52023476,Irvine_et_al_2014,0
-123.2713853,30.62491012,Irvine_et_al_2014,0
-123.2713853,30.72969657,Irvine_et_al_2014,0
-123.2713853,30.83459479,Irvine_et_al_2014,0
-123.2713853,30.93960551,Irvine_et_al_2014,0
-123.2713853,31.04472945,Irvine_et_al_2014,0
-123.2713853,31.14996732,Irvine_et_al_2014,0
-123.2713853,31.25531985,Irvine_et_al_2014,0
-123.2713853,31.36078778,Irvine_et_al_2014,0
-123.2713853,31.46637184,Irvine_et_al_2014,0
-123.2713853,31.57207278,Irvine_et_al_2014,0
-123.2713853,31.67789136,Irvine_et_al_2014,0
-123.2713853,31.78382832,Irvine_et_al_2014,0
-123.2713853,31.88988444,Irvine_et_al_2014,0
-123.2713853,31.99606047,Irvine_et_al_2014,0
-123.2713853,32.1023572,Irvine_et_al_2014,0
-123.2713853,32.2087754,Irvine_et_al_2014,0
-123.2713853,32.31531587,Irvine_et_al_2014,0
-123.2713853,32.42197938,Irvine_et_al_2014,0
-123.2713853,32.52876676,Irvine_et_al_2014,0
-123.2713853,32.63567879,Irvine_et_al_2014,0
-123.2713853,32.7427163,Irvine_et_al_2014,0
-123.2713853,32.8498801,Irvine_et_al_2014,0
-123.2713853,32.95717102,Irvine_et_al_2014,0
-123.2713853,33.0645899,Irvine_et_al_2014,0
-123.2713853,33.17213756,Irvine_et_al_2014,0
-123.2713853,33.27981486,Irvine_et_al_2014,0
-123.2713853,33.38762265,Irvine_et_al_2014,0
-123.2713853,33.4955618,Irvine_et_al_2014,0
-123.2713853,33.60363316,Irvine_et_al_2014,0
-123.2713853,33.71183762,Irvine_et_al_2014,0
-123.2713853,33.82017606,Irvine_et_al_2014,0
-123.2713853,33.92864937,Irvine_et_al_2014,0
-123.2713853,34.03725844,Irvine_et_al_2014,0
-123.2713853,34.14600418,Irvine_et_al_2014,0
-123.2713853,34.25488751,Irvine_et_al_2014,0
-123.2713853,34.36390934,Irvine_et_al_2014,0
-123.2713853,34.4730706,Irvine_et_al_2014,0
-123.2713853,34.58237224,Irvine_et_al_2014,0
-123.2713853,34.69181519,Irvine_et_al_2014,0
-123.2713853,34.80140041,Irvine_et_al_2014,0
-123.2713853,34.91112886,Irvine_et_al_2014,0
-123.2713853,35.02100152,Irvine_et_al_2014,0
-123.2713853,35.13101935,Irvine_et_al_2014,0
-123.2713853,35.24118336,Irvine_et_al_2014,0
-123.2713853,35.35149452,Irvine_et_al_2014,0
-123.2713853,35.46195386,Irvine_et_al_2014,0
-123.2713853,35.57256239,Irvine_et_al_2014,0
-123.2713853,35.68332112,Irvine_et_al_2014,0
-123.2713853,35.79423109,Irvine_et_al_2014,0
-123.2713853,35.90529335,Irvine_et_al_2014,0
-123.2713853,36.01650895,Irvine_et_al_2014,0
-123.2713853,36.12787894,Irvine_et_al_2014,0
-123.2713853,36.23940441,Irvine_et_al_2014,0
-123.2713853,36.35108642,Irvine_et_al_2014,0
-123.2713853,36.46292608,Irvine_et_al_2014,0
-123.2713853,36.57492449,Irvine_et_al_2014,0
-123.2713853,36.68708275,Irvine_et_al_2014,0
-123.2713853,36.79940199,Irvine_et_al_2014,0
-123.2713853,36.91188335,Irvine_et_al_2014,0
-123.2713853,37.36345298,Irvine_et_al_2014,1
-123.2713853,37.47676229,Irvine_et_al_2014,1
-123.2713853,37.59024076,Irvine_et_al_2014,1
-123.2713853,37.70388959,Irvine_et_al_2014,1
-123.2713853,37.81771,Irvine_et_al_2014,1
-123.2713853,37.93170323,Irvine_et_al_2014,1
-123.2713853,38.04587054,Irvine_et_al_2014,1
-123.2713853,38.16021318,Irvine_et_al_2014,1
-123.2713853,38.27473243,Irvine_et_al_2014,1
-123.2713853,38.38942957,Irvine_et_al_2014,1
-123.1815538,30.20686814,Irvine_et_al_2014,0
-123.1815538,30.31121446,Irvine_et_al_2014,0
-123.1815538,30.41566977,Irvine_et_al_2014,0
-123.1815538,30.52023476,Irvine_et_al_2014,0
-123.1815538,30.62491012,Irvine_et_al_2014,0
-123.1815538,30.72969657,Irvine_et_al_2014,0
-123.1815538,30.83459479,Irvine_et_al_2014,0
-123.1815538,30.93960551,Irvine_et_al_2014,0
-123.1815538,31.04472945,Irvine_et_al_2014,0
-123.1815538,31.14996732,Irvine_et_al_2014,0
-123.1815538,31.25531985,Irvine_et_al_2014,0
-123.1815538,31.36078778,Irvine_et_al_2014,0
-123.1815538,31.46637184,Irvine_et_al_2014,0
-123.1815538,31.57207278,Irvine_et_al_2014,0
-123.1815538,31.67789136,Irvine_et_al_2014,0
-123.1815538,31.78382832,Irvine_et_al_2014,0
-123.1815538,31.88988444,Irvine_et_al_2014,0
-123.1815538,31.99606047,Irvine_et_al_2014,0
-123.1815538,32.1023572,Irvine_et_al_2014,0
-123.1815538,32.2087754,Irvine_et_al_2014,0
-123.1815538,32.31531587,Irvine_et_al_2014,0
-123.1815538,32.42197938,Irvine_et_al_2014,0
-123.1815538,32.52876676,Irvine_et_al_2014,0
-123.1815538,32.63567879,Irvine_et_al_2014,0
-123.1815538,32.7427163,Irvine_et_al_2014,0
-123.1815538,32.8498801,Irvine_et_al_2014,0
-123.1815538,32.95717102,Irvine_et_al_2014,0
-123.1815538,33.0645899,Irvine_et_al_2014,0
-123.1815538,33.17213756,Irvine_et_al_2014,0
-123.1815538,33.27981486,Irvine_et_al_2014,0
-123.1815538,33.38762265,Irvine_et_al_2014,0
-123.1815538,33.4955618,Irvine_et_al_2014,0
-123.1815538,33.60363316,Irvine_et_al_2014,0
-123.1815538,33.71183762,Irvine_et_al_2014,0
-123.1815538,33.82017606,Irvine_et_al_2014,0
-123.1815538,33.92864937,Irvine_et_al_2014,0
-123.1815538,34.03725844,Irvine_et_al_2014,0
-123.1815538,34.14600418,Irvine_et_al_2014,0
-123.1815538,34.25488751,Irvine_et_al_2014,0
-123.1815538,34.36390934,Irvine_et_al_2014,0
-123.1815538,34.4730706,Irvine_et_al_2014,0
-123.1815538,34.58237224,Irvine_et_al_2014,0
-123.1815538,34.69181519,Irvine_et_al_2014,0
-123.1815538,34.80140041,Irvine_et_al_2014,0
-123.1815538,34.91112886,Irvine_et_al_2014,0
-123.1815538,35.02100152,Irvine_et_al_2014,0
-123.1815538,35.13101935,Irvine_et_al_2014,0
-123.1815538,35.24118336,Irvine_et_al_2014,0
-123.1815538,35.35149452,Irvine_et_al_2014,0
-123.1815538,35.46195386,Irvine_et_al_2014,0
-123.1815538,35.57256239,Irvine_et_al_2014,0
-123.1815538,35.68332112,Irvine_et_al_2014,0
-123.1815538,35.79423109,Irvine_et_al_2014,0
-123.1815538,35.90529335,Irvine_et_al_2014,0
-123.1815538,36.01650895,Irvine_et_al_2014,0
-123.1815538,36.12787894,Irvine_et_al_2014,0
-123.1815538,36.23940441,Irvine_et_al_2014,0
-123.1815538,36.35108642,Irvine_et_al_2014,0
-123.1815538,36.46292608,Irvine_et_al_2014,0
-123.1815538,36.57492449,Irvine_et_al_2014,0
-123.1815538,36.68708275,Irvine_et_al_2014,0
-123.1815538,36.79940199,Irvine_et_al_2014,0
-123.1815538,37.36345298,Irvine_et_al_2014,1
-123.1815538,37.47676229,Irvine_et_al_2014,1
-123.1815538,37.59024076,Irvine_et_al_2014,1
-123.1815538,37.70388959,Irvine_et_al_2014,1
-123.1815538,37.81771,Irvine_et_al_2014,1
-123.1815538,37.93170323,Irvine_et_al_2014,1
-123.1815538,38.04587054,Irvine_et_al_2014,1
-123.1815538,38.16021318,Irvine_et_al_2014,1
-123.1815538,38.27473243,Irvine_et_al_2014,1
-123.1815538,38.38942957,Irvine_et_al_2014,1
-123.110201,38.37396811,Irvine_et_al_2014,1
-123.0942981,38.27115881,Irvine_et_al_2014,1
