"lon","lat","pred_bm","se"
233.64,40.62,0.001347278,0.000371924704865111
233.73,40.62,0.001527377,0.000454955988454927
233.82,40.62,0.001809254,0.000715988060869733
233.91,40.62,0.002050055,0.00102749098530401
234,40.62,0.002128812,0.001173233530514
234.09,40.62,0.002115,0.00118127062074234
234.18,40.62,0.002137449,0.00120845453921155
234.27,40.62,0.002004667,0.00106246902115732
234.36,40.62,0.001614155,0.000482298302775713
234.45,40.62,0.001622332,0.000484741470989778
234.54,40.62,0.001569291,0.000274277305798347
234.63,40.62,0.001752553,0.000225550307848013
234.72,40.62,0.002114934,0.000259561621048516
234.81,40.62,0.002404609,0.000263168217805646
234.9,40.62,0.002516614,0.000273581995614356
234.99,40.62,0.002685365,0.000208361520558219
235.08,40.62,0.003075242,0.000332711927622581
235.17,40.62,0.003779859,0.00103763606619341
235.26,40.62,0.00750027,0.00250851209212879
235.35,40.62,0.010277228,0.0034372830061056
235.44,40.62,0.01254198,0.00481006412855265
235.53,40.62,0.013750652,0.00281373977652898
235.62,40.62,0.01602902,0.00371861316671041
228.96,40.71,0.000400443,0.000179455767319786
229.05,40.71,0.000423133,0.000184262713266503
229.14,40.71,0.0004518,0.000196745132433647
229.23,40.71,0.000471848,0.000202993957068513
229.32,40.71,0.000496776,0.000208535150507854
229.41,40.71,0.000511292,0.0002020014567695
229.5,40.71,0.000497779,0.000187204010552659
229.59,40.71,0.000376477,0.000141125172241997
229.68,40.71,0.000342323,0.000141073053182857
229.77,40.71,0.000368083,0.000173446420217695
229.86,40.71,0.00034051,0.000179409538613011
229.95,40.71,0.000283107,0.000149173005112632
230.04,40.71,0.000305027,0.000167974217561307
230.13,40.71,0.000350848,0.000195106905856764
230.22,40.71,0.000354568,0.000198602910925293
230.31,40.71,0.000347324,0.00019511807809717
230.4,40.71,0.000345355,0.000192714953455442
230.49,40.71,0.000326758,0.000176687217101295
230.58,40.71,0.000352886,0.000186040278233863
230.67,40.71,0.000406956,0.000224674942344119
230.76,40.71,0.000414624,0.000237938708055247
230.85,40.71,0.000426341,0.000244660476164419
230.94,40.71,0.000448785,0.000262028959643777
231.03,40.71,0.000443229,0.0002658235599566
231.12,40.71,0.000456889,0.000273910990799931
231.21,40.71,0.000458022,0.000281008977879711
231.3,40.71,0.000434952,0.000278960178101344
231.39,40.71,0.000465883,0.000306173225244033
231.48,40.71,0.000520629,0.000344267150510085
231.57,40.71,0.000624704,0.000412384578976146
231.66,40.71,0.000666681,0.000432616999509189
231.75,40.71,0.000666916,0.000432769271361003
231.84,40.71,0.000719167,0.000433919681595569
231.93,40.71,0.00073112,0.000371545688771022
232.02,40.71,0.000806948,0.000312824021664471
232.11,40.71,0.000895688,0.000272832703438084
232.2,40.71,0.000920276,0.000239115161496157
232.29,40.71,0.000875125,0.000186434300074673
232.38,40.71,0.000872349,0.000133375347580928
232.47,40.71,0.00102732,0.000121321800460593
232.56,40.71,0.001054076,0.000114095759944589
232.65,40.71,0.001046034,0.000137328095349544
232.74,40.71,0.000983735,0.000129148911753061
232.83,40.71,0.000909874,0.000146489119189788
232.92,40.71,0.001019731,0.000162799600491934
233.01,40.71,0.001048091,0.000201727984663341
233.1,40.71,0.001021708,0.000212449982034203
233.19,40.71,0.00103634,0.00022655570403104
233.28,40.71,0.00105672,0.000234962335834916
233.37,40.71,0.001131304,0.000275651857422244
233.46,40.71,0.001237771,0.000321941469133754
233.55,40.71,0.001229868,0.000319886299988501
233.64,40.71,0.001338859,0.000384824869978973
233.73,40.71,0.001534623,0.000533614559318178
233.82,40.71,0.001765216,0.000796651595055413
233.91,40.71,0.00191631,0.000962873753274713
234,40.71,0.001926964,0.000942465718721022
234.09,40.71,0.001895686,0.000968274758445659
234.18,40.71,0.001921453,0.0010028389859326
234.27,40.71,0.002087928,0.00125589349193725
234.36,40.71,0.002059909,0.001119513766221
234.45,40.71,0.001928845,0.00104828375113373
234.54,40.71,0.001675793,0.000517489306204808
234.63,40.71,0.001606115,0.00020092324332441
234.72,40.71,0.001803186,0.000132053432106099
234.81,40.71,0.002106861,0.000155027721102819
234.9,40.71,0.00250471,0.000192807072829292
234.99,40.71,0.002530778,4.1134888991382e-05
235.08,40.71,0.002780512,3.29200998226514e-05
235.17,40.71,0.003964618,0.000527612926719011
235.26,40.71,0.007666762,0.00182340580260923
235.35,40.71,0.008860051,0.00210720868919217
235.44,40.71,0.010985429,0.00269566956354539
235.53,40.71,0.014754217,0.00198729924681874
235.62,40.71,0.016577876,0.00212385613173429
235.71,40.71,0.018559206,0.00148456591875246
228.96,40.8,0.000362881,0.000133246010710765
229.05,40.8,0.000376816,0.000132018601374958
229.14,40.8,0.00038678,0.000135512107227854
229.23,40.8,0.00041692,0.000142131955380672
229.32,40.8,0.000452198,0.000152676925470092
229.41,40.8,0.000460841,0.000153619045503262
229.5,40.8,0.000393901,0.000133578705477333
229.59,40.8,0.00049226,0.000182845855108431
229.68,40.8,0.000564582,0.000239286924425469
229.77,40.8,0.000292432,0.000139985856510578
229.86,40.8,0.000275776,0.000142229765191163
229.95,40.8,0.000278029,0.000143390829491754
230.04,40.8,0.000287184,0.000154261453462404
230.13,40.8,0.000331108,0.00018448285290057
230.22,40.8,0.000325135,0.000184302124926256
230.31,40.8,0.000340838,0.000191745580002078
230.4,40.8,0.000344349,0.00018913140239086
230.49,40.8,0.000310092,0.000162721295884507
230.58,40.8,0.00036372,0.00017945526324686
230.67,40.8,0.000420821,0.000205726052750577
230.76,40.8,0.000443739,0.000226256738123604
230.85,40.8,0.00045265,0.000230799614194507
230.94,40.8,0.00047366,0.000258980168702805
231.03,40.8,0.000480811,0.000281287470902989
231.12,40.8,0.000502364,0.00030572465284468
231.21,40.8,0.000465409,0.000297553386649074
231.3,40.8,0.000451592,0.000300653577118805
231.39,40.8,0.000541537,0.000367160925557627
231.48,40.8,0.000624896,0.000429448719013497
231.57,40.8,0.000651058,0.00045431334510042
231.66,40.8,0.000649435,0.000450886025106493
231.75,40.8,0.000647916,0.00044983039133137
231.84,40.8,0.000649398,0.000425798793245511
231.93,40.8,0.000624631,0.000357778005306829
232.02,40.8,0.000726848,0.000320804075890566
232.11,40.8,0.000791384,0.000264431814750671
232.2,40.8,0.00082346,0.000232033765019232
232.29,40.8,0.000845058,0.000215879217416437
232.38,40.8,0.001015054,0.000212135724726726
232.47,40.8,0.001066263,0.000186522739778112
232.56,40.8,0.001110141,0.00018224136737854
232.65,40.8,0.00089163,0.000169148176633191
232.74,40.8,0.00088874,0.000168601126847757
232.83,40.8,0.000908029,0.000189118122723163
232.92,40.8,0.000976314,0.000179966286232542
233.01,40.8,0.001037159,0.000192024797774489
233.1,40.8,0.001033615,0.000174022744876448
233.19,40.8,0.001015265,0.000156521206508894
233.28,40.8,0.00100945,0.000164804947815086
233.37,40.8,0.001070142,0.000197843513470453
233.46,40.8,0.001175152,0.000279798338389157
233.55,40.8,0.00118267,0.0002815883576541
233.64,40.8,0.00133508,0.000413678085776851
233.73,40.8,0.001468024,0.000539346883234096
233.82,40.8,0.001581415,0.000664420325178522
233.91,40.8,0.001657567,0.00068355533575271
234,40.8,0.001710813,0.000753866574370425
234.09,40.8,0.001755531,0.000868220154795046
234.18,40.8,0.001804288,0.000963986414352574
234.27,40.8,0.001919606,0.00116216543729425
234.36,40.8,0.001974922,0.00118375484638769
234.45,40.8,0.001936264,0.00116058371162202
234.54,40.8,0.001960211,0.00111314523109116
234.63,40.8,0.00169705,0.000540614325493692
234.72,40.8,0.001672977,0.00019899335225831
234.81,40.8,0.001968946,0.00015639875833693
234.9,40.8,0.002309575,0.000203864648356044
234.99,40.8,0.002559994,0.000365084349189335
235.08,40.8,0.002799785,0.000339047852990302
235.17,40.8,0.003340296,0.000304754785323107
235.26,40.8,0.006980605,0.000660566943190469
235.35,40.8,0.008552162,0.000809281835482135
235.44,40.8,0.010399223,0.0017843081589023
235.53,40.8,0.013773089,0.00174334072608722
235.62,40.8,0.015246004,0.00211201635394458
235.71,40.8,0.017800318,0.000682125404073426
228.96,40.89,0.000338436,0.000109736659931857
229.05,40.89,0.0003512,0.000102619322850686
229.14,40.89,0.000355233,0.000103795127372788
229.23,40.89,0.000371198,9.6499087572543e-05
229.32,40.89,0.000398775,9.34747418521888e-05
229.41,40.89,0.000360448,8.42681286628185e-05
229.5,40.89,0.000318804,8.652823080552e-05
229.59,40.89,0.000329716,0.000113699539238292
229.68,40.89,0.00034728,0.000149220831509322
229.77,40.89,0.000280775,0.000136100202215133
229.86,40.89,0.000335287,0.000169961308027249
229.95,40.89,0.000314401,0.000159373404099722
230.04,40.89,0.000306928,0.000161084797620177
230.13,40.89,0.000318764,0.000171589509423896
230.22,40.89,0.000310999,0.00016971545825096
230.31,40.89,0.000307629,0.000167564568690202
230.4,40.89,0.000310468,0.000164123318405196
230.49,40.89,0.000305149,0.000153582322883636
230.58,40.89,0.000384943,0.000181298641407853
230.67,40.89,0.000427265,0.000195577485133131
230.76,40.89,0.000467756,0.0002289736006843
230.85,40.89,0.000400997,0.000196293330943769
230.94,40.89,0.000430834,0.000231191405584925
231.03,40.89,0.000445781,0.000259234944105407
231.12,40.89,0.000460462,0.000285032301813321
231.21,40.89,0.000501299,0.000329686325628367
231.3,40.89,0.000590343,0.000399413690446801
231.39,40.89,0.000615847,0.000421204631891673
231.48,40.89,0.000650113,0.00045832089411932
231.57,40.89,0.000716331,0.000521876009326928
231.66,40.89,0.000701924,0.000522679327494721
231.75,40.89,0.000713453,0.000531272628152439
231.84,40.89,0.000746355,0.000540889776737368
231.93,40.89,0.000692239,0.000459137066185397
232.02,40.89,0.000692565,0.00037900250257617
232.11,40.89,0.000766614,0.000308138373525596
232.2,40.89,0.000837361,0.000281465993736958
232.29,40.89,0.000879546,0.000260605680989498
232.38,40.89,0.000907483,0.000229718326570462
232.47,40.89,0.001126408,0.000241754397562899
232.56,40.89,0.001137476,0.000217352486351088
232.65,40.89,0.000957112,0.000196144756560896
232.74,40.89,0.000911332,0.00018676071339908
232.83,40.89,0.000953319,0.000192326555626102
232.92,40.89,0.000951927,0.000172957532858021
233.01,40.89,0.000960369,0.000156451666070813
233.1,40.89,0.001016994,0.000129993584154501
233.19,40.89,0.001033269,0.000112113498586626
233.28,40.89,0.001010499,0.000129257434100841
233.37,40.89,0.001028174,0.000134270462734736
233.46,40.89,0.001072231,0.000145176630602174
233.55,40.89,0.00106884,0.000144717781773123
233.64,40.89,0.001170636,0.000197273444703876
233.73,40.89,0.00130861,0.000303590395149451
233.82,40.89,0.001439266,0.000391316254920919
233.91,40.89,0.001549503,0.000473420908391606
234,40.89,0.001649625,0.000671521081316886
234.09,40.89,0.001688727,0.000871592246657422
234.18,40.89,0.001727894,0.000960053872076458
234.27,40.89,0.001762297,0.000961904379471439
234.36,40.89,0.00176131,0.000916401501297512
234.45,40.89,0.00174122,0.000905948731218274
234.54,40.89,0.001824288,0.000948169446886649
234.63,40.89,0.001973266,0.00113264544221614
234.72,40.89,0.001648526,0.000434074632779894
234.81,40.89,0.00185294,0.000313053693894514
234.9,40.89,0.002094509,0.000260758051521585
234.99,40.89,0.002417907,0.000274277653511911
235.08,40.89,0.002781914,0.000495577888324328
235.17,40.89,0.003580276,0.000579834148736516
235.26,40.89,0.007385706,0.000975204737507121
235.35,40.89,0.008083749,0.00106737452800427
235.44,40.89,0.009681332,0.00124596145322491
235.53,40.89,0.012224425,0.00156255825428121
235.62,40.89,0.013596854,0.00158629249490723
235.71,40.89,0.013791467,0.00331116889240225
235.8,40.89,0.015998276,0.00323984280274373
228.96,40.98,0.00032093,9.11703405298748e-05
229.05,40.98,0.000327772,7.89973073781632e-05
229.14,40.98,0.000335014,8.07462405585135e-05
229.23,40.98,0.000361621,6.88530607380674e-05
229.32,40.98,0.000375684,5.18101723345265e-05
229.41,40.98,0.000375302,4.50155722389486e-05
229.5,40.98,0.000368174,7.37796196317113e-05
229.59,40.98,0.000342452,0.000103354713807999
229.68,40.98,0.000336523,0.000130232227260895
229.77,40.98,0.000332252,0.000148739217526291
229.86,40.98,0.000321363,0.000154161469709522
229.95,40.98,0.000323353,0.000155123025238035
230.04,40.98,0.000294956,0.000150134664554859
230.13,40.98,0.000258439,0.000137959052136253
230.22,40.98,0.000261795,0.000143729620470741
230.31,40.98,0.000282288,0.000156029012229564
230.4,40.98,0.000300149,0.000164373391734591
230.49,40.98,0.000354394,0.000191643463792359
230.58,40.98,0.000402919,0.000214090725140068
230.67,40.98,0.000426142,0.000225415441305604
230.76,40.98,0.000483235,0.000260290591958936
230.85,40.98,0.000507616,0.000273426842513679
230.94,40.98,0.000549046,0.000301912301878101
231.03,40.98,0.000534004,0.000305123399922611
231.12,40.98,0.00051755,0.000315982952073367
231.21,40.98,0.000563419,0.000364359310840275
231.3,40.98,0.000649013,0.000434166237727363
231.39,40.98,0.000685432,0.00047532829481633
231.48,40.98,0.000693789,0.000506908049652334
231.57,40.98,0.00080049,0.000617834445735263
231.66,40.98,0.000784465,0.000628497035020055
231.75,40.98,0.000810792,0.00064959471470628
231.84,40.98,0.000818545,0.000654122948842953
231.93,40.98,0.000796477,0.000599289691449247
232.02,40.98,0.000826918,0.000533824085157586
232.11,40.98,0.000780875,0.000383430330790788
232.2,40.98,0.000876295,0.000326458419970037
232.29,40.98,0.000920668,0.000300411204985766
232.38,40.98,0.000933413,0.000274464214429374
232.47,40.98,0.001138285,0.000275893932761004
232.56,40.98,0.00118217,0.000250048423758279
232.65,40.98,0.000936253,0.000173105927030244
232.74,40.98,0.000947637,0.000175209697902257
232.83,40.98,0.000956607,0.000166153243616648
232.92,40.98,0.001069161,0.000166264060437005
233.01,40.98,0.001101113,0.000157630593058581
233.1,40.98,0.00099521,0.000131271317266949
233.19,40.98,0.001053489,0.000141554480070395
233.28,40.98,0.001031127,0.000114222493889485
233.37,40.98,0.000998981,9.81944996439889e-05
233.46,40.98,0.00107531,0.000124895462052604
233.55,40.98,0.001074346,0.00012478338916031
233.64,40.98,0.00109125,0.000126323856580352
233.73,40.98,0.001246431,0.000244683083241023
233.82,40.98,0.001377253,0.000310907590817593
233.91,40.98,0.001501036,0.000411878761744683
234,40.98,0.001550229,0.00052487226340733
234.09,40.98,0.00157279,0.000626341287050705
234.18,40.98,0.001607901,0.000700367256805551
234.27,40.98,0.001634007,0.000767477979699961
234.36,40.98,0.0016275,0.000713829921571659
234.45,40.98,0.001615353,0.000708502077853693
234.54,40.98,0.00167925,0.000642496678399455
234.63,40.98,0.001666885,0.000421353025421676
234.72,40.98,0.001673465,0.000376398206571622
234.81,40.98,0.001767125,0.000392673956402764
234.9,40.98,0.001933771,0.000417485851979441
234.99,40.98,0.002161087,0.000330970325260438
235.08,40.98,0.002607959,0.000429596061396052
235.17,40.98,0.004740511,0.00090991058941488
235.26,40.98,0.007851897,0.00141561567473909
235.35,40.98,0.00793167,0.00142999810813173
235.44,40.98,0.009412625,0.0014732976665604
235.53,40.98,0.010643706,0.00179133223715452
235.62,40.98,0.012468178,0.00117547455258773
235.71,40.98,0.013443388,0.00183599386576217
235.8,40.98,0.016828037,0.00275149713519864
228.96,41.07,0.00033098,8.27389291103851e-05
229.05,41.07,0.000365381,6.74132666938292e-05
229.14,41.07,0.000372597,6.87489400378896e-05
229.23,41.07,0.000365093,3.99758110153294e-05
229.32,41.07,0.000316529,9.7678200399748e-06
229.41,41.07,0.00028007,1.96085935837666e-05
229.5,41.07,0.000310798,6.00906391073795e-05
229.59,41.07,0.000309491,9.12679346229186e-05
229.68,41.07,0.000302874,0.000109881423185784
229.77,41.07,0.000305163,0.000126386554158265
229.86,41.07,0.000309215,0.00014508905358549
229.95,41.07,0.000289087,0.000135638245701572
230.04,41.07,0.000285081,0.000149180650408601
230.13,41.07,0.000274636,0.000155981359086057
230.22,41.07,0.000253247,0.000148975474610297
230.31,41.07,0.000271851,0.000162594388378976
230.4,41.07,0.000293137,0.000180750560438965
230.49,41.07,0.000353502,0.000224315067144407
230.58,41.07,0.000398198,0.000257510873060408
230.67,41.07,0.000452015,0.000288060439078908
230.76,41.07,0.000503234,0.000307260865929913
230.85,41.07,0.000496684,0.000303255097804362
230.94,41.07,0.000535598,0.00031443246750667
231.03,41.07,0.000575426,0.000340300237423269
231.12,41.07,0.000620711,0.000376017958556503
231.21,41.07,0.000637931,0.000402772349638519
231.3,41.07,0.000692098,0.00046277962018042
231.39,41.07,0.000746575,0.000533417739880293
231.48,41.07,0.000768422,0.000582857426832955
231.57,41.07,0.000836265,0.000663366046035671
231.66,41.07,0.000846713,0.00068393204944351
231.75,41.07,0.00081959,0.000662025779036084
231.84,41.07,0.00079695,0.000628641098739442
231.93,41.07,0.000756541,0.000563275717935719
232.02,41.07,0.00073764,0.000481212880940442
232.11,41.07,0.00077607,0.000407537892093893
232.2,41.07,0.00086956,0.000348849972183363
232.29,41.07,0.000971937,0.000337623799496323
232.38,41.07,0.000947303,0.000283902994700655
232.47,41.07,0.001098045,0.000271609118371113
232.56,41.07,0.001234274,0.000263848901105033
232.65,41.07,0.000985521,0.000187064865864758
232.74,41.07,0.001056079,0.000200461858816916
232.83,41.07,0.000995251,0.000182445937900336
232.92,41.07,0.000976619,0.000169451510295227
233.01,41.07,0.001049021,0.000166613371843319
233.1,41.07,0.001074759,0.000141949745797589
233.19,41.07,0.001029492,0.000119735440573513
233.28,41.07,0.000972547,6.51829210171908e-05
233.37,41.07,0.000954326,3.95673980738351e-05
233.46,41.07,0.000992857,6.33650177227152e-05
233.55,41.07,0.00098376,6.27844643310217e-05
233.64,41.07,0.001031992,0.000114854785735438
233.73,41.07,0.00118063,0.000217394455215245
233.82,41.07,0.001360625,0.000318438962950516
233.91,41.07,0.001420767,0.000356286935854142
234,41.07,0.001518495,0.000384693559365547
234.09,41.07,0.001584708,0.000406245547110365
234.18,41.07,0.001527733,0.000434869119294913
234.27,41.07,0.001583959,0.000519698442398089
234.36,41.07,0.001643217,0.000544518579024016
234.45,41.07,0.001639797,0.000543385642508461
234.54,41.07,0.001758038,0.000443336267172373
234.63,41.07,0.001769557,0.000367148516174313
234.72,41.07,0.001755466,0.000366534495081068
234.81,41.07,0.001785285,0.000397564151685402
234.9,41.07,0.001890958,0.000474714788807272
234.99,41.07,0.002127015,0.000490102463268991
235.08,41.07,0.002924486,0.000342388865907368
235.17,41.07,0.00573168,0.0010083832640863
235.26,41.07,0.007204163,0.00141252176596197
235.35,41.07,0.007458684,0.00146242565028939
235.44,41.07,0.00865462,0.00175634285411515
235.53,41.07,0.009729113,0.00202790344904888
235.62,41.07,0.011742363,0.00149572866425175
235.71,41.07,0.015728418,0.001778849149563
235.8,41.07,0.014734055,0.00261525449113867
228.96,41.16,0.000345128,8.3977982021083e-05
229.05,41.16,0.000350221,5.5318675095607e-05
229.14,41.16,0.000260926,4.12162583575948e-05
229.23,41.16,0.000282237,2.17481918635397e-05
229.32,41.16,0.000298079,2.50043489483996e-05
229.41,41.16,0.000332771,5.3997182259818e-05
229.5,41.16,0.000369975,9.31405061882316e-05
229.59,41.16,0.000325172,0.0001067591079081
229.68,41.16,0.000281811,0.000106575312405516
229.77,41.16,0.000257353,0.000108050311924584
229.86,41.16,0.000251434,0.000117170855703683
229.95,41.16,0.000244452,0.000113918092541674
230.04,41.16,0.000290272,0.000153340405185109
230.13,41.16,0.00028893,0.000168222562890158
230.22,41.16,0.000303478,0.000185132396058424
230.31,41.16,0.000280434,0.000181130907498012
230.4,41.16,0.000294118,0.0002029737784674
230.49,41.16,0.000387282,0.00028119087200512
230.58,41.16,0.000432483,0.000318859355538352
230.67,41.16,0.00046462,0.000326424176269161
230.76,41.16,0.000488218,0.000320099060528143
230.85,41.16,0.000490093,0.00032132799295424
230.94,41.16,0.000525058,0.000330663992864358
231.03,41.16,0.000559559,0.000344760126450744
231.12,41.16,0.000589373,0.000354854012023724
231.21,41.16,0.000632699,0.000387239466083972
231.3,41.16,0.000700951,0.000468211081804279
231.39,41.16,0.000783078,0.000564350209367375
231.48,41.16,0.000811502,0.000610655364900148
231.57,41.16,0.000821527,0.000629579204339957
231.66,41.16,0.000883152,0.000673783866018127
231.75,41.16,0.000719503,0.00054892811102396
231.84,41.16,0.000783654,0.000562091268345572
231.93,41.16,0.000738214,0.000482426271312001
232.02,41.16,0.00068762,0.00040572282557061
232.11,41.16,0.000725987,0.000358671642426607
232.2,41.16,0.000836931,0.000320041760947432
232.29,41.16,0.0011855,0.000384983963996338
232.38,41.16,0.000953028,0.000280175997266599
232.47,41.16,0.001097115,0.000267735637363302
232.56,41.16,0.001259996,0.00027136928097582
232.65,41.16,0.001004959,0.000208954245515615
232.74,41.16,0.001005667,0.000209104652655873
232.83,41.16,0.000989559,0.000200238108983613
232.92,41.16,0.000997859,0.000181059139208713
233.01,41.16,0.001043227,0.00014091609755099
233.1,41.16,0.001122188,8.77294061836356e-05
233.19,41.16,0.0010575,3.5755378746887e-05
233.28,41.16,0.001013228,2.29493658808547e-05
233.37,41.16,0.000989575,3.36865371080693e-05
233.46,41.16,0.001008617,7.98050843263344e-05
233.55,41.16,0.001039677,8.22623025267346e-05
233.64,41.16,0.001085429,0.000113574885081753
233.73,41.16,0.001184468,0.000155172522609513
233.82,41.16,0.001295338,0.000164945389092875
233.91,41.16,0.001346651,0.000132698112305086
234,41.16,0.001377553,0.000173270100245253
234.09,41.16,0.001383839,0.000244776222828798
234.18,41.16,0.001380322,0.000292010433728546
234.27,41.16,0.001447537,0.000335225008775201
234.36,41.16,0.001559213,0.000392918260472837
234.45,41.16,0.001560511,0.000393245322123904
234.54,41.16,0.001739036,0.000434504396034148
234.63,41.16,0.001831339,0.000404874862726744
234.72,41.16,0.001864536,0.000421854683685034
234.81,41.16,0.001972093,0.000473738228870122
234.9,41.16,0.002132833,0.000521255654489554
234.99,41.16,0.00211732,0.000513758564551807
235.08,41.16,0.003743646,0.000601363799877412
235.17,41.16,0.005617246,0.00104606706436076
235.26,41.16,0.005956607,0.00113714207164672
235.35,41.16,0.006146533,0.00117339955457082
235.44,41.16,0.007388795,0.00163662952907288
235.53,41.16,0.008820811,0.00204516338834309
235.62,41.16,0.011238993,0.00263498044440694
235.71,41.16,0.013627046,0.000806089185711069
235.8,41.16,0.013105381,0.00174252480772556
228.96,41.25,0.000292481,7.02709709078602e-05
229.05,41.25,0.000334233,5.18896912915594e-05
229.14,41.25,0.000287384,4.46195308618696e-05
229.23,41.25,0.000311988,2.36901480859309e-05
229.32,41.25,0.000380554,3.31062614067692e-05
229.41,41.25,0.000363442,6.0442064549451e-05
229.5,41.25,0.000336487,8.60589505455417e-05
229.59,41.25,0.00032869,0.000109126622839403
229.68,41.25,0.000292629,0.000111682233109539
229.77,41.25,0.000271827,0.000115050097540159
229.86,41.25,0.000239086,0.000112207940183988
229.95,41.25,0.000351346,0.000164888602690827
230.04,41.25,0.000233494,0.00012414585046678
230.13,41.25,0.000263606,0.000154403838524177
230.22,41.25,0.000293279,0.000180002867496604
230.31,41.25,0.000290534,0.000188821109988617
230.4,41.25,0.00028161,0.000195539193540076
230.49,41.25,0.000342876,0.000250238937559685
230.58,41.25,0.000403491,0.000298570686465255
230.67,41.25,0.000449358,0.000316433521745089
230.76,41.25,0.000486823,0.000319711837612143
230.85,41.25,0.000476022,0.000312610279073375
230.94,41.25,0.000504782,0.000318517990955508
231.03,41.25,0.000540175,0.000333655858566877
231.12,41.25,0.000570145,0.000344475007151946
231.21,41.25,0.000620116,0.000381034708447056
231.3,41.25,0.00065043,0.000435801745767882
231.39,41.25,0.000774163,0.000559302504600447
231.48,41.25,0.000825503,0.000622899515917562
231.57,41.25,0.000822026,0.000632168509990018
231.66,41.25,0.000835179,0.000640147047351622
231.75,41.25,0.00070323,0.00053901440341083
231.84,41.25,0.00072081,0.000520263533584023
231.93,41.25,0.00070599,0.000465056446922665
232.02,41.25,0.000662099,0.000393891903803992
232.11,41.25,0.00070837,0.000352588433758587
232.2,41.25,0.000866925,0.000333639758932195
232.29,41.25,0.001110865,0.00036243566981052
232.38,41.25,0.001410518,0.00041697609370842
232.47,41.25,0.000932844,0.000229438234445206
232.56,41.25,0.001186832,0.000258269947481958
232.65,41.25,0.001003664,0.0002122704821519
232.74,41.25,0.000994272,0.000210283517055744
232.83,41.25,0.000957011,0.000197676122868528
232.92,41.25,0.000983547,0.000181867278576989
233.01,41.25,0.000982131,0.000136820149719745
233.1,41.25,0.00108718,8.99331492294879e-05
233.19,41.25,0.001107165,4.23551943016832e-05
233.28,41.25,0.001020559,2.08729260366948e-05
233.37,41.25,0.000977318,3.13819114990361e-05
233.46,41.25,0.000979791,7.33277030959878e-05
233.55,41.25,0.001013961,7.58856308335116e-05
233.64,41.25,0.001047815,0.000105491120841203
233.73,41.25,0.001148172,0.000146612895943706
233.82,41.25,0.001255324,0.000156546875383488
233.91,41.25,0.001301344,0.000125103951793432
234,41.25,0.001335589,0.000166499358996764
234.09,41.25,0.001339873,0.000236613782829741
234.18,41.25,0.001335815,0.000281349470030305
234.27,41.25,0.001387328,0.000319170895167986
234.36,41.25,0.001504166,0.000376548232823278
234.45,41.25,0.001511404,0.000378360088989752
234.54,41.25,0.001704129,0.000422883645955953
234.63,41.25,0.001797803,0.000394927005453329
234.72,41.25,0.001812153,0.000407414452946055
234.81,41.25,0.001911408,0.000456488246701928
234.9,41.25,0.002081439,0.000507802556724888
234.99,41.25,0.002200383,0.00053473090690552
235.08,41.25,0.003965033,0.000635013992239804
235.17,41.25,0.005542791,0.00103348534163012
235.26,41.25,0.006018262,0.00114171352092473
235.35,41.25,0.006145095,0.00116577460976354
235.44,41.25,0.007117106,0.00156372564933569
235.53,41.25,0.008798455,0.00203177957387319
235.62,41.25,0.010936742,0.00253870370755805
235.71,41.25,0.01320199,0.000758036290997558
235.8,41.25,0.012672425,0.00170331262319321
235.89,41.25,0.013840143,0.00432892896259968
228.96,41.34,0.000240519,5.68384035783319e-05
229.05,41.34,0.000287539,4.34459804508235e-05
229.14,41.34,0.000248977,3.76184603929153e-05
229.23,41.34,0.000285717,3.90609420905334e-05
229.32,41.34,0.000366182,6.82415404598499e-05
229.41,41.34,0.000346734,8.44983608381449e-05
229.5,41.34,0.00033039,9.9434842788297e-05
229.59,41.34,0.000334748,0.000117932943749121
229.68,41.34,0.000321983,0.000123895901228948
229.77,41.34,0.000296036,0.00012249525176648
229.86,41.34,0.000279382,0.000127402362436233
229.95,41.34,0.00024326,0.000110928169898363
230.04,41.34,0.000231534,0.000118063212866385
230.13,41.34,0.000237004,0.000135569484487525
230.22,41.34,0.000254609,0.000163877061045529
230.31,41.34,0.000321495,0.000224822584935322
230.4,41.34,0.000300354,0.000221295265479186
230.49,41.34,0.000343808,0.000262272789879164
230.58,41.34,0.000402623,0.000303226796385698
230.67,41.34,0.000421864,0.000295414031755997
230.76,41.34,0.000433232,0.000276222973369945
230.85,41.34,0.000443066,0.000282491201226398
230.94,41.34,0.000468261,0.000286964850123379
231.03,41.34,0.000502702,0.000303671034734958
231.12,41.34,0.000540664,0.000318207376968228
231.21,41.34,0.000598423,0.000342692974430952
231.3,41.34,0.000653801,0.000412778634665119
231.39,41.34,0.000729266,0.000506858714077207
231.48,41.34,0.000803493,0.000581205216485824
231.57,41.34,0.000776464,0.000568714183161747
231.66,41.34,0.000743119,0.000538287639782239
231.75,41.34,0.000736323,0.000533357733087278
231.84,41.34,0.000748102,0.000505167756613913
231.93,41.34,0.000683112,0.000406697622324416
232.02,41.34,0.000666874,0.000359717087501182
232.11,41.34,0.000704798,0.000344736187592774
232.2,41.34,0.000802668,0.000319691879177957
232.29,41.34,0.000895715,0.000279942090662218
232.38,41.34,0.001074165,0.000311768265586798
232.47,41.34,0.000990773,0.000263482737296013
232.56,41.34,0.001193612,0.000298149566298527
232.65,41.34,0.001041435,0.000256643716981993
