IDcce5km,mlat,mlon,year,nSI75,ANI75
10554,40.6946,-129.4211,2005,0,0
10555,40.651,-129.4358,2005,0,0
10556,40.6074,-129.4505,2005,0,0
10557,40.5639,-129.4658,2005,0,0
10558,40.521,-129.4809,2005,0,0
10559,40.4593,-129.5475,2005,0,0
10560,40.4064,-129.5371,2005,0,0
10561,40.3532,-129.5448,2005,0,0
10562,40.3091,-129.5565,2005,0,0
10563,40.2598,-129.5525,2005,0,0
10564,40.2082,-129.5779,2005,0,0
10565,40.1503,-129.6211,2005,0,0
10566,40.1067,-129.6359,2005,0,0
10567,40.0629,-129.6491,2005,0,0
10568,40.018,-129.6523,2005,0,0
10569,39.9718,-129.6604,2005,0,0
10570,39.9267,-129.6764,2005,0,0
10571,39.8832,-129.6914,2005,0,0
10572,39.8395,-129.7051,2005,0,0
10573,39.7958,-129.7189,2005,0,0
10574,39.7526,-129.7355,2005,0,0
10575,39.7097,-129.7529,2005,0,0
10576,39.6563,-129.727,2005,0,0
10577,39.5719,-129.6689,2005,0,0
10578,39.5376,-129.7065,2005,0,0
10579,39.4915,-129.7261,2005,0,0
10580,39.451,-129.8577,2005,0,0
10581,39.4076,-129.8733,2005,0,0
10582,39.3643,-129.8887,2005,0,0
10583,39.3209,-129.9042,2005,0,0
10584,39.2775,-129.9198,2005,0,0
10585,39.2342,-129.9352,2005,0,0
10586,39.1906,-129.9499,2005,0,0
10587,39.147,-129.964,2005,0,0
10588,39.1035,-129.9791,2005,0,0
10589,39.0603,-129.9953,2005,0,0
10590,39.0171,-130.0113,2005,0,0
10591,38.9735,-130.0258,2005,0,0
10592,38.9298,-130.0395,2005,0,0
10593,38.8862,-130.0536,2005,0,0
10594,38.8429,-130.0695,2005,0,0
10595,38.7998,-130.0859,2005,0,0
10596,38.7566,-130.1023,2005,0,0
10597,38.7133,-130.1178,2005,0,0
10598,38.6726,-130.1213,2005,0,0
10599,38.6566,-130.0674,2005,0,0
10600,38.6443,-130.0121,2005,0,0
10601,38.6339,-129.956,2005,0,0
10602,38.623,-129.9002,2005,0,0
10603,38.6119,-129.8465,2005,0,0
10604,38.5752,-129.764,2005,0,0
10605,38.5661,-129.7076,2005,0,0
10606,38.5562,-129.6427,2005,0,0
10607,38.5487,-129.5773,2005,0,0
10608,38.5422,-129.5204,2005,0,0
10609,38.5357,-129.4635,2005,0,0
10610,38.5295,-129.4065,2005,0,0
10611,38.5228,-129.3409,2005,0,0
10612,38.4919,-129.2056,2005,0,0
10613,38.4801,-129.1622,2005,0,0
10614,38.465,-129.108,2005,0,0
10615,38.4519,-129.053,2005,0,0
10616,38.4398,-128.9977,2005,0,0
10617,38.4289,-128.942,2005,0,0
10618,38.417,-128.8866,2005,0,0
10619,37.4179,-124.1,2005,0,0
10620,37.4035,-124.0497,2005,0,0
10621,37.4088,-123.9934,2005,0,0
10622,37.3958,-123.9697,2005,0,0
10623,37.3559,-123.9759,2005,0,0
10624,37.3111,-123.971,2005,0,0
10625,37.2661,-123.9683,2005,0,0
10626,37.2212,-123.9669,2005,0,0
10627,37.1659,-124.0668,2005,0,0
10628,37.1226,-124.0516,2005,0,0
10629,37.0856,-124.056,2005,0,0
10630,37.0494,-124.0701,2005,0,0
10631,36.9843,-124.0791,2005,0,0
10632,36.957,-124.0923,2005,0,0
10633,36.9144,-124.1105,2005,0,0
10634,36.8721,-124.1298,2005,0,0
10635,36.83,-124.1494,2005,0,0
10636,36.7874,-124.1676,2005,0,0
10637,36.7526,-124.1805,2005,0,0
10638,36.655,-124.2216,2005,1,2
10639,36.589,-124.2202,2005,0,0
10640,36.4955,-124.2652,2005,0,0
10641,36.4523,-124.281,2005,0,0
10642,36.4065,-124.287,2005,1,1.4
10643,36.3119,-124.3056,2005,0,0
10644,36.2187,-124.3347,2005,0,0
10645,31.5107,-124.8431,2005,0,0
10646,31.5361,-124.8098,2005,0,0
10647,31.5677,-124.7723,2005,0,0
10648,31.5999,-124.7353,2005,0,0
10649,31.632,-124.6983,2005,0,0
10650,31.6453,-124.6564,2005,0,0
10651,31.6216,-124.6116,2005,0,0
10652,31.5969,-124.5675,2005,0,0
10653,31.5722,-124.5233,2005,0,0
10654,31.5446,-124.4819,2005,0,0
10655,31.5128,-124.4446,2005,0,0
10656,31.4928,-124.3997,2005,0,0
10657,31.4682,-124.363,2005,0,0
10658,31.417,-124.3704,2005,0,0
10659,31.3723,-124.3764,2005,0,0
10660,31.3277,-124.3832,2005,0,0
10661,31.2832,-124.3906,2005,0,0
10662,31.2386,-124.398,2005,0,0
10663,31.1941,-124.4053,2005,0,0
10664,31.1495,-124.4131,2005,0,0
10665,31.1051,-124.421,2005,0,0
10666,31.0606,-124.429,2005,0,0
10667,31.0161,-124.437,2005,0,0
10668,30.9717,-124.4452,2005,0,0
10669,30.9276,-124.4556,2005,0,0
10670,30.8838,-124.4678,2005,0,0
10671,30.8475,-124.4568,2005,0,0
10672,30.8259,-124.4109,2005,0,0
10673,30.8048,-124.3646,2005,0,0
10674,30.7849,-124.3176,2005,0,0
10675,30.7648,-124.2708,2005,0,0
10676,30.7442,-124.2242,2005,0,0
10677,30.7242,-124.1773,2005,0,0
10678,30.7036,-124.1308,2005,0,0
10679,30.6816,-124.0852,2005,0,0
10680,30.6602,-124.0391,2005,0,0
10681,30.6389,-123.9931,2005,0,0
10682,30.6177,-123.947,2005,0,0
10683,30.5967,-123.9008,2005,0,0
10684,30.5757,-123.8545,2005,0,0
10685,30.5561,-123.8075,2005,0,0
10686,30.5385,-123.7595,2005,0,0
10687,30.5358,-123.6646,2005,0,0
10688,30.5095,-123.6155,2005,0,0
10689,30.4828,-123.5666,2005,0,0
10690,30.4583,-123.5229,2005,0,0
10691,30.3867,-123.4121,2005,0,0
10692,30.351,-123.3804,2005,0,0
10693,30.3152,-123.3488,2005,0,0
10694,30.2792,-123.3175,2005,0,0
10695,30.2504,-123.2809,2005,0,0
10696,30.2447,-123.2293,2005,0,0
10697,30.2384,-123.1777,2005,0,0
10698,30.2308,-123.1229,2005,0,0
10699,30.2129,-123.0713,2005,0,0
10700,30.2026,-123.0377,2005,0,0
10701,30.2315,-123.0231,2005,0,0
10702,30.2816,-123.0083,2005,0,0
10703,30.3806,-122.9506,2005,0,0
10704,30.427,-122.938,2005,0,0
10705,30.4707,-122.9266,2005,0,0
10706,30.4989,-122.9191,2005,0,0
10707,30.5748,-122.8996,2005,0,0
10708,30.6186,-122.8874,2005,0,0
10709,30.6622,-122.8745,2005,0,0
10710,30.7059,-122.8623,2005,0,0
10711,30.7497,-122.8504,2005,0,0
10712,30.7937,-122.8386,2005,0,0
10713,30.8378,-122.8271,2005,0,0
10714,31.4648,-124.2579,2005,0,0
10715,31.4419,-124.2126,2005,0,0
10716,31.4179,-124.168,2005,0,0
10717,31.3934,-124.1238,2005,0,0
10718,31.3686,-124.0798,2005,0,0
10719,31.3449,-124.0351,2005,0,0
10720,31.3446,-123.9838,2005,0,0
10721,31.3501,-123.9315,2005,0,0
10722,31.3559,-123.8792,2005,0,0
10723,31.3617,-123.827,2005,0,0
10724,31.3676,-123.7747,2005,0,0
10725,31.373,-123.7224,2005,0,0
10726,31.3779,-123.67,2005,0,0
10727,31.3833,-123.6177,2005,0,0
10728,31.3887,-123.5654,2005,0,0
10729,31.3759,-123.5167,2005,0,0
10730,31.3555,-123.4697,2005,0,0
10731,31.3348,-123.4229,2005,0,0
10732,31.3139,-123.3763,2005,0,0
10733,31.2933,-123.3295,2005,0,0
10734,31.2734,-123.2823,2005,0,0
10735,31.2551,-123.2342,2005,0,0
10736,31.237,-123.186,2005,0,0
10737,31.219,-123.1378,2005,0,0
10738,31.2026,-123.0888,2005,0,0
10739,31.1888,-123.0428,2005,0,0
10740,31.175,-122.9967,2005,0,0
10741,31.1613,-122.9466,2005,0,0
10742,31.1484,-122.8963,2005,0,0
10743,31.1366,-122.8456,2005,0,0
10744,31.124,-122.7951,2005,0,0
10745,31.1098,-122.7452,2005,0,0
10746,31.0957,-122.6953,2005,0,0
10747,31.0835,-122.6448,2005,0,0
10748,31.0734,-122.5936,2005,0,0
10749,31.0631,-122.5424,2005,0,0
10750,31.0527,-122.4913,2005,0,0
10751,31.0417,-122.4404,2005,0,0
10752,31.0285,-122.3902,2005,0,0
10753,31.0148,-122.3402,2005,0,0
10754,31.0002,-122.2905,2005,0,0
10755,30.9869,-122.2404,2005,0,0
10756,30.9668,-122.1673,2005,0,0
10757,31.171,-119.3921,2005,0,0
10758,31.2144,-119.3781,2005,0,0
10759,31.2578,-119.3642,2005,0,0
10760,31.3012,-119.3505,2005,0,0
10761,31.3446,-119.3366,2005,0,0
10762,31.3879,-119.3222,2005,0,0
10763,31.4312,-119.3079,2005,0,0
10764,31.4745,-119.2936,2005,0,0
10765,31.518,-119.2801,2005,0,0
10766,31.5628,-119.2672,2005,0,0
10767,31.6179,-119.2719,2005,0,0
10768,31.6693,-119.2524,2005,0,0
10769,31.7208,-119.2333,2005,1,1
10770,31.8053,-119.197,2005,0,0
10771,31.8482,-119.1811,2005,0,0
10772,31.8853,-119.1686,2005,0,0
10773,31.9223,-119.1557,2005,0,0
10774,31.9656,-119.1411,2005,0,0
10775,32.0089,-119.1266,2005,1,1
10776,32.1015,-119.1291,2005,0,0
10777,32.1085,-119.0776,2005,0,0
10778,32.1568,-119.0658,2005,0,0
10779,33.1898,-118.7208,2005,0,0
10780,33.1728,-118.6609,2005,0,0
10781,33.1461,-118.6144,2005,0,0
10782,33.115,-118.523,2005,0,0
10783,33.0973,-118.4187,2005,0,0
10784,33.0854,-118.3548,2005,0,0
10785,33.046,-118.2907,2005,0,0
10786,33.0398,-118.2492,2005,0,0
10787,33.0588,-118.1901,2005,0,0
10788,33.0485,-118.1398,2005,0,0
10789,33.0351,-118.0611,2005,0,0
10790,33.0272,-118.0174,2005,0,0
10791,33.0208,-117.9851,2005,0,0
10792,33.0113,-117.9292,2005,0,0
10793,33.0027,-117.8765,2005,0,0
10794,33.0113,-117.7529,2005,0,0
10795,32.9834,-117.6678,2005,0,0
10796,32.9661,-117.6183,2005,0,0
10797,32.9489,-117.5688,2005,0,0
10798,32.9352,-117.5291,2005,0,0
10799,31.6221,-118.4576,2005,0,0
10800,31.6297,-118.4975,2005,0,0
10801,31.6251,-118.5553,2005,0,0
10802,31.6373,-118.603,2005,0,0
10803,31.6505,-118.6536,2005,0,0
10804,31.6639,-118.7041,2005,0,0
10805,31.6778,-118.7543,2005,0,0
10806,31.6911,-118.8049,2005,0,0
10807,31.7023,-118.8561,2005,0,0
10808,31.7129,-118.9075,2005,0,0
10809,31.7231,-118.959,2005,0,0
10810,31.7336,-119.0104,2005,0,0
10811,31.7696,-118.9815,2005,0,0
10812,31.7655,-119.0342,2005,0,0
10813,31.7594,-119.0866,2005,0,0
10814,31.7595,-119.1385,2005,0,0
10815,31.7747,-119.1883,2005,1,1
10816,31.7886,-119.2386,2005,0,0
10817,31.8002,-119.2898,2005,0,0
10818,31.8111,-119.3405,2005,0,0
10819,31.8224,-119.391,2005,0,0
10820,31.8722,-119.4435,2005,0,0
10821,31.867,-119.4841,2005,0,0
10822,31.8588,-119.5362,2005,0,0
10823,31.8679,-119.5875,2005,0,0
10824,31.8809,-119.6444,2005,0,0
10825,31.8625,-119.7494,2005,0,0
10826,31.8986,-119.7782,2005,0,0
10827,31.9278,-119.8431,2005,0,0
10828,31.9409,-119.896,2005,0,0
10829,31.9529,-119.9493,2005,0,0
10830,31.9647,-120.0004,2005,0,0
10831,31.9769,-120.0515,2005,0,0
10832,31.9889,-120.1026,2005,0,0
10833,32.0014,-120.1536,2005,0,0
10834,32.014,-120.2045,2005,0,0
10835,32.0271,-120.2553,2005,0,0
10836,32.0403,-120.306,2005,0,0
10837,32.0528,-120.357,2005,0,0
10838,32.0654,-120.408,2005,0,0
10839,32.0779,-120.459,2005,0,0
10840,32.0901,-120.5101,2005,0,0
10841,32.102,-120.5613,2005,0,0
10842,32.1139,-120.6125,2005,0,0
10843,33.6322,-123.58,2005,0,0
10844,33.6843,-123.5706,2005,0,0
10845,33.7282,-123.5587,2005,0,0
10846,33.7713,-123.5433,2005,0,0
10847,33.814,-123.5264,2005,0,0
10848,33.8653,-123.5099,2005,0,0
10849,33.9083,-123.4937,2005,0,0
10850,33.9622,-123.4749,2005,0,0
10851,34.0166,-123.4577,2005,0,0
10852,34.0537,-123.4626,2005,0,0
10853,34.1309,-123.4527,2005,0,0
10854,34.173,-123.4334,2005,0,0
10855,34.215,-123.4139,2005,0,0
10856,34.2498,-123.3968,2005,0,0
10857,34.3011,-123.333,2005,0,0
10858,34.3419,-123.3222,2005,1,3.5
10859,34.8444,-123.1644,2005,0,0
10860,34.891,-123.1508,2005,0,0
10861,34.9347,-123.1383,2005,0,0
10862,34.9789,-123.1279,2005,0,0
10863,35.0232,-123.1181,2005,0,0
10864,35.0673,-123.1069,2005,0,0
10865,35.1111,-123.0946,2005,0,0
10866,35.1547,-123.081,2005,0,0
10867,35.198,-123.0663,2005,0,0
10868,35.2414,-123.0518,2005,0,0
10869,35.2852,-123.0389,2005,0,0
10870,35.3722,-123.0154,2005,0,0
10871,35.4147,-122.9971,2005,0,0
10872,35.4519,-122.9802,2005,1,4
10873,35.5768,-122.9383,2005,0,0
10874,35.6195,-122.9211,2005,0,0
10875,35.6613,-122.9071,2005,0,0
10876,35.7033,-122.8943,2005,0,0
10877,35.7405,-122.8825,2005,0,0
10878,35.7913,-122.8708,2005,0,0
10879,36.1988,-122.7336,2005,0,0
10880,36.2428,-122.7215,2005,0,0
10881,36.2863,-122.7077,2005,0,0
10882,36.331,-122.6921,2005,0,0
10883,37.1882,-122.6639,2005,0,0
10884,37.1951,-122.705,2005,0,0
10885,37.2161,-122.8899,2005,1,2
10886,37.2516,-123.0349,2005,0,0
10887,37.2631,-123.0912,2005,1,1.7
10888,37.2676,-123.1697,2005,0,0
10889,37.2327,-123.1999,2005,0,0
10890,37.262,-123.2897,2005,0,0
10891,37.2738,-123.3332,2005,0,0
10892,37.2886,-123.3752,2005,0,0
10893,37.3014,-123.4293,2005,1,1
10894,37.2977,-123.5009,2005,0,0
10895,37.3103,-123.5552,2005,0,0
10896,37.3228,-123.6095,2005,0,0
10897,37.3357,-123.6638,2005,0,0
10898,37.3499,-123.7175,2005,0,0
10899,37.3642,-123.7712,2005,0,0
10900,37.3772,-123.8253,2005,0,0
10901,37.3894,-123.8798,2005,0,0
10902,37.4027,-123.9354,2005,0,0
10903,37.4383,-123.9569,2005,0,0
10904,37.482,-123.9434,2005,0,0
10905,37.5255,-123.9289,2005,0,0
10906,37.5689,-123.9139,2005,0,0
10907,37.6123,-123.899,2005,0,0
10908,37.6561,-123.8861,2005,0,0
10909,37.7001,-123.8738,2005,0,0
10910,37.7441,-123.8622,2005,0,0
10911,37.7876,-123.8477,2005,0,0
10912,37.8309,-123.8326,2005,0,0
10913,37.8747,-123.8193,2005,0,0
10914,37.9185,-123.8063,2005,0,0
10915,37.9622,-123.7932,2005,0,0
10916,38.0058,-123.7792,2005,0,0
10917,37.8575,-122.8487,2005,0,0
10918,37.8822,-122.8963,2005,0,0
10919,37.9073,-122.9436,2005,0,0
10920,37.9326,-122.9908,2005,0,0
10921,37.9526,-123.026,2005,0,0
10922,37.9731,-123.0608,2005,0,0
10923,37.994,-123.1099,2005,0,0
10924,37.998,-123.1667,2005,0,0
10925,38.0015,-123.2243,2005,0,0
10926,38.0037,-123.2758,2005,0,0
10927,38.0054,-123.3274,2005,1,1
10928,38.0098,-123.3948,2005,0,0
10929,38.0151,-123.4617,2005,2,3.5
10930,38.017,-123.5188,2005,1,2
10931,38.0186,-123.5759,2005,0,0
10932,38.0192,-123.6235,2005,0,0
10933,38.023,-123.6708,2005,0,0
10934,38.0267,-123.7278,2005,0,0
10935,38.0512,-123.7481,2005,0,0
10936,38.094,-123.7307,2005,0,0
10937,38.1356,-123.709,2005,0,0
10938,38.1718,-123.6853,2005,0,0
10939,38.2243,-123.6639,2005,0,0
10940,38.2762,-123.649,2005,0,0
10941,38.326,-123.6367,2005,0,0
10942,38.3458,-123.6316,2005,0,0
10943,38.3586,-123.6281,2005,0,0
10944,38.907,-124.3213,2005,0,0
10945,38.9192,-124.3769,2005,0,0
10946,38.9312,-124.4326,2005,0,0
10947,38.9438,-124.4926,2005,0,0
10948,38.9562,-124.5526,2005,0,0
10949,38.9769,-124.646,2005,0,0
10950,38.9879,-124.6927,2005,0,0
10951,39.0011,-124.7475,2005,0,0
10952,39.0132,-124.7977,2005,0,0
10953,39.022,-124.84,2005,0,0
10954,39.0304,-124.8824,2005,0,0
10955,39.0437,-124.9377,2005,0,0
10956,39.0704,-125.0468,2005,0,0
10957,39.0854,-125.1042,2005,0,0
10958,39.0954,-125.1608,2005,0,0
10959,39.111,-125.2412,2005,0,0
10960,39.1251,-125.3036,2005,0,0
10961,39.1423,-125.3787,2005,0,0
10962,39.149,-125.4074,2005,0,0
10963,39.1623,-125.4722,2005,0,0
10964,39.1845,-125.5733,2005,0,0
10965,39.2173,-125.6681,2005,0,0
10966,39.2475,-125.8125,2005,0,0
10967,39.2586,-125.8671,2005,0,0
10968,39.2682,-125.9182,2005,0,0
10969,39.2726,-125.9415,2005,0,0
10970,39.2773,-126.0154,2005,0,0
10971,39.2885,-126.0576,2005,0,0
10972,39.3027,-126.1128,2005,0,0
10973,39.3137,-126.1691,2005,0,0
10974,39.3264,-126.2217,2005,0,0
10975,39.3405,-126.2734,2005,0,0
10976,39.3411,-126.2747,2005,0,0
10977,39.3417,-126.276,2005,0,0
10978,39.3411,-126.3761,2005,0,0
10979,39.4333,-126.4913,2005,0,0
10980,39.4438,-126.5453,2005,0,0
10981,39.4872,-126.5302,2005,0,0
10982,39.5303,-126.5132,2005,0,0
10983,39.5738,-126.4986,2005,0,0
10984,39.6105,-126.4753,2005,0,0
10985,39.6437,-126.4756,2005,0,0
10986,39.7129,-126.437,2005,0,0
10987,39.7657,-126.3908,2005,0,0
10988,39.8084,-126.3811,2005,0,0
10989,39.8701,-126.3646,2005,0,0
10990,39.9226,-126.3503,2005,0,0
10991,39.9733,-126.3423,2005,0,0
10992,40.0205,-126.319,2005,0,0
10993,40.0988,-126.2945,2005,0,0
10994,40.1408,-126.2949,2005,0,0
10995,40.182,-126.286,2005,0,0
10996,40.2616,-126.2607,2005,0,0
10997,40.3096,-126.2416,2005,0,0
10998,41.363,-125.8722,2005,0,0
10999,41.395,-125.8598,2005,0,0
11000,41.4361,-125.8423,2005,0,0
11001,42.2081,-125.7595,2005,0,0
11002,42.2936,-126.1803,2005,0,0
11003,42.2976,-126.2498,2005,0,0
11004,42.3113,-126.3078,2005,0,0
11005,42.3238,-126.357,2005,0,0
11006,42.3725,-126.6688,2005,0,0
11007,42.3843,-126.6863,2005,0,0
11008,42.4702,-127.0375,2005,0,0
11009,42.4793,-127.0915,2005,0,0
11010,42.5135,-127.0898,2005,0,0
11011,42.5569,-127.0738,2005,0,0
11012,42.6003,-127.0576,2005,0,0
11013,42.6439,-127.0428,2005,0,0
11014,42.7567,-127.1324,2005,0,0
11015,42.7987,-127.1101,2005,0,0
11016,42.8404,-127.0873,2005,0,0
11017,42.8819,-127.0635,2005,0,0
11018,42.923,-127.0386,2005,0,0
11019,42.9641,-127.0134,2005,0,0
11020,43.0112,-126.9837,2005,0,0
11021,43.1618,-126.919,2005,0,0
11022,43.2576,-126.8354,2005,0,0
11023,43.2711,-126.8288,2005,0,0
11024,43.298,-126.8163,2005,0,0
11025,43.3413,-126.797,2005,0,0
11026,43.3903,-126.7803,2005,0,0
11027,43.4433,-126.7579,2005,0,0
11028,43.483,-126.7424,2005,0,0
11029,43.5359,-126.7217,2005,0,0
11030,43.6467,-125.0443,2005,0,0
11031,43.6902,-125.0285,2005,0,0
11032,43.734,-125.0143,2005,0,0
11033,43.7777,-124.9995,2005,0,0
11034,43.8256,-124.9821,2005,0,0
11035,43.8732,-124.964,2005,0,0
11036,43.9167,-124.9478,2005,0,0
11037,43.9603,-124.9322,2005,0,0
11038,44.0036,-124.9156,2005,0,0
11039,44.0472,-124.9,2005,0,0
11040,44.0907,-124.8842,2005,0,0
11041,44.1339,-124.8666,2005,0,0
11042,44.2,-124.8481,2005,0,0
11043,44.2537,-124.8285,2005,0,0
11044,44.3434,-124.8043,2005,0,0
11045,44.3862,-124.785,2005,0,0
11046,44.4291,-124.766,2005,0,0
11047,44.4727,-124.7504,2005,0,0
11048,44.5221,-124.7309,2005,0,0
11049,44.5714,-124.7103,2005,0,0
11050,44.6147,-124.6942,2005,0,0
11051,44.6585,-124.6788,2005,0,0
11052,44.702,-124.6627,2005,0,0
11053,44.7448,-124.6432,2005,0,0
11054,44.7877,-124.6239,2005,0,0
11055,44.8311,-124.6071,2005,0,0
11056,44.8734,-124.5911,2005,0,0
11057,44.9158,-124.5753,2005,0,0
11058,44.9596,-124.5606,2005,0,0
11059,45.0029,-124.5435,2005,0,0
11060,45.0462,-124.5261,2005,0,0
11061,45.0896,-124.5093,2005,0,0
11062,45.1335,-124.4953,2005,0,0
11063,45.1776,-124.4826,2005,0,0
11064,45.2111,-124.5182,2005,0,0
11065,45.2761,-124.4418,2005,0,0
11066,45.3286,-124.4259,2005,0,0
11067,45.3861,-124.3942,2005,0,0
11068,45.431,-124.3904,2005,0,0
11069,45.476,-124.3876,2005,0,0
11070,45.521,-124.3877,2005,0,0
11071,45.5658,-124.3848,2005,0,0
11072,45.6027,-124.3776,2005,1,1
11073,45.6817,-124.4222,2005,0,0
11074,45.7373,-124.4058,2005,0,0
11075,45.7889,-124.3917,2005,0,0
11076,45.8331,-124.38,2005,0,0
11077,45.8809,-124.368,2005,0,0
11078,45.9555,-124.3281,2005,0,0
11079,46.0038,-124.3142,2005,0,0
11080,46.0484,-124.3041,2005,0,0
11081,46.0978,-124.2973,2005,0,0
11082,46.1585,-124.2611,2005,0,0
11083,46.1928,-124.2605,2005,0,0
11084,46.2272,-124.2598,2005,0,0
11085,46.2772,-124.2248,2005,0,0
11086,46.3055,-124.2345,2005,0,0
11087,46.3504,-124.2303,2005,0,0
11088,46.3953,-124.2275,2005,0,0
11089,46.4402,-124.2256,2005,0,0
11090,46.4664,-124.2705,2005,0,0
11091,46.4753,-124.3346,2005,0,0
11092,46.4865,-124.3978,2005,0,0
11093,46.4979,-124.461,2005,0,0
11094,46.5091,-124.5242,2005,0,0
11095,46.5209,-124.587,2005,0,0
11096,46.5327,-124.6501,2005,0,0
11097,46.5425,-124.7876,2005,0,0
11098,46.561,-124.8644,2005,0,0
11099,45.5732,-127.6799,2005,0,0
11100,45.1846,-127.8179,2005,0,0
11101,45.1317,-127.8351,2005,0,0
11102,45.0566,-127.8314,2005,0,0
11103,45.0125,-127.8523,2005,0,0
11104,44.9683,-127.8724,2005,0,0
11105,44.905,-127.7547,2005,0,0
11106,42.4688,-126.8966,2005,0,0
11107,42.3625,-126.8925,2005,0,0
11108,42.3008,-126.8478,2005,0,0
11109,42.2815,-126.791,2005,0,0
11110,42.2716,-126.7317,2005,0,0
11111,42.2625,-126.6721,2005,0,0
11112,42.2548,-126.6122,2005,0,0
11113,42.2492,-126.5519,2005,0,0
11114,42.2412,-126.4747,2005,0,0
11115,42.2342,-126.4105,2005,0,0
11116,42.227,-126.3462,2005,0,0
11117,42.2203,-126.2861,2005,0,0
11118,42.2131,-126.2262,2005,0,0
11119,42.2043,-126.1666,2005,0,0
11120,42.1977,-126.1065,2005,0,0
11121,42.1921,-126.0463,2005,0,0
11122,42.1861,-125.9861,2005,0,0
11123,42.1822,-125.9256,2005,0,0
11124,42.1791,-125.865,2005,0,0
11125,42.1764,-125.8044,2005,0,0
11126,42.1717,-125.7441,2005,1,1
11127,42.1494,-125.6575,2005,0,0
11128,42.1434,-125.6026,2005,0,0
11129,42.1247,-125.4668,2005,0,0
11130,42.1204,-125.4064,2005,0,0
11131,42.1154,-125.3325,2005,0,0
11132,39.0049,-125.0467,2005,0,0
11133,38.9699,-125.0452,2005,0,0
11134,38.915,-125.0476,2005,0,0
11135,38.8783,-125.034,2005,0,0
11136,38.8264,-124.9996,2005,0,0
11137,38.7816,-124.9943,2005,0,0
11138,38.7369,-124.9879,2005,0,0
11139,38.695,-124.9817,2005,0,0
11140,38.5652,-125.0031,2005,0,0
11141,38.4296,-125.1783,2005,0,0
11142,38.3944,-125.2141,2005,0,0
11143,38.3595,-125.2503,2005,0,0
11144,38.3248,-125.2868,2005,0,0
11145,38.2902,-125.3235,2005,0,0
11146,38.256,-125.3607,2005,0,0
11147,38.2223,-125.3986,2005,0,0
11148,38.1879,-125.4356,2005,0,0
11149,38.1521,-125.469,2005,0,0
11150,38.1071,-125.4702,2005,0,0
11151,38.0622,-125.4733,2005,0,0
11152,38.0083,-125.4774,2005,0,0
11153,36.2383,-125.9829,2005,0,0
11154,36.195,-125.998,2005,0,0
11155,36.1418,-126.0163,2005,0,0
11156,36.0676,-126.0323,2005,0,0
11157,35.9515,-126.0727,2005,0,0
11158,35.9081,-126.0874,2005,0,0
11159,35.8647,-126.1022,2005,0,0
11160,35.8217,-126.1182,2005,0,0
11161,35.7786,-126.1345,2005,0,0
11162,35.7356,-126.1505,2005,0,0
11163,35.6924,-126.1661,2005,0,0
11164,35.6491,-126.181,2005,0,0
11165,35.6058,-126.1963,2005,0,0
11166,35.5626,-126.2116,2005,0,0
11167,35.5192,-126.2263,2005,0,0
11168,35.4758,-126.2407,2005,0,0
11169,35.4345,-126.2622,2005,0,0
11170,35.3962,-126.2911,2005,0,0
11171,35.3565,-126.3163,2005,0,0
11172,35.3127,-126.3284,2005,0,0
11173,35.2684,-126.3385,2005,0,0
11174,35.2193,-126.3484,2005,0,0
11175,35.1698,-126.3395,2005,0,0
11176,35.1254,-126.3311,2005,0,0
11177,35.0808,-126.3233,2005,0,0
11178,35.0363,-126.3157,2005,0,0
11179,34.9919,-126.3068,2005,0,0
11180,34.9482,-126.3151,2005,0,0
11181,34.9067,-126.3363,2005,0,0
11182,34.8649,-126.3566,2005,0,0
11183,34.8238,-126.379,2005,0,0
11184,34.7833,-126.4027,2005,0,0
11185,34.7426,-126.4262,2005,0,0
11186,34.6973,-126.5073,2005,0,0
11187,34.6568,-126.5192,2005,0,0
11188,34.5803,-126.5433,2005,0,0
11189,34.5422,-126.5557,2005,0,0
11190,34.5026,-126.5692,2005,0,0
11191,34.4162,-126.667,2005,0,0
11192,34.3718,-126.6759,2005,0,0
11193,34.3206,-126.6862,2005,0,0
11194,34.2281,-126.6952,2005,0,0
11195,34.1888,-126.7036,2005,0,0
11196,34.1494,-126.7119,2005,0,0
11197,34.1052,-126.7218,2005,0,0
11198,34.0611,-126.7327,2005,0,0
11199,34.0171,-126.7442,2005,0,0
11200,33.9732,-126.7559,2005,0,0
11201,33.9294,-126.7685,2005,0,0
11202,33.8856,-126.7809,2005,0,0
11203,33.8416,-126.7923,2005,0,0
11204,33.747,-126.806,2005,0,0
11205,33.7023,-126.8107,2005,0,0
11206,33.6574,-126.8137,2005,0,0
11207,33.6124,-126.816,2005,0,0
11208,33.5674,-126.8172,2005,0,0
11209,33.5224,-126.8183,2005,0,0
11210,33.4677,-126.8197,2005,0,0
11211,33.4518,-126.7574,2005,0,0
11212,33.4407,-126.7052,2005,0,0
11213,33.4295,-126.6529,2005,0,0
11214,33.4181,-126.6008,2005,0,0
11215,33.4067,-126.5486,2005,0,0
11216,33.3977,-126.4777,2005,0,0
11217,33.3861,-126.4381,2005,0,0
11218,33.3738,-126.3863,2005,0,0
11219,33.3612,-126.3346,2005,0,0
11220,33.252,-126.2226,2005,0,0
11221,33.2471,-126.1691,2005,0,0
11222,33.2425,-126.1156,2005,0,0
11223,33.2377,-126.0621,2005,0,0
11224,33.2329,-126.0086,2005,0,0
