pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
21078,41.3,231.9,0.000830796,0.002780662,0.031889336,0.005380067,1
21079,41.3,232,0.000867364,0.003388487,0.045688169,0.006541391,1
21080,41.3,232.1,0.00095618,0.004845314,0.061493821,0.010712077,1
21081,41.3,232.2,0.001184735,0.006049319,0.075049856,0.011042094,1
21082,41.3,232.3,0.001686859,0.006604141,0.099023,0.011233057,1
21083,41.3,232.4,0.001787446,0.007717531,0.122928497,0.013202724,1
21084,41.3,232.5,0.001647887,0.008335892,0.168121569,0.009653571,1
21085,41.3,232.6,0.001722203,0.009824229,0.132940073,0.01021362,1
21086,41.3,232.7,0.002344792,0.014109984,0.245347345,0.012791765,1
21087,41.3,232.8,0.002424487,0.015855231,0.23733807,0.011521793,1
21088,41.3,232.9,0.002844517,0.018292438,0.28342877,0.012359834,1
21089,41.3,233,0.003104603,0.01961663,0.285279779,0.0121622,1
21090,41.3,233.1,0.002976892,0.019848712,0.203698397,0.014136842,1
21091,41.3,233.2,0.002598719,0.018263883,0.174032534,0.016327032,1
21092,41.3,233.3,0.002366111,0.016301483,0.185685345,0.016095935,1
21093,41.3,233.4,0.0021946,0.013388785,0.217035473,0.01417884,1
21094,41.3,233.5,0.001881026,0.009979026,0.225253141,0.012573009,1
21095,41.3,233.6,0.00153552,0.007527333,0.20422536,0.012421982,1
21096,41.3,233.7,0.00138972,0.006451525,0.19647849,0.013865638,1
21097,41.3,233.8,0.001298063,0.005757035,0.188077941,0.015977715,1
21098,41.3,233.9,0.001291301,0.005074539,0.17225777,0.017086653,1
21099,41.3,234,0.001387737,0.004404744,0.154502116,0.016724112,1
21100,41.3,234.1,0.001306684,0.003667375,0.138654638,0.016367679,1
21101,41.3,234.2,0.001088878,0.00301966,0.122839337,0.017009222,1
21102,41.3,234.3,0.000993279,0.002572979,0.118709676,0.01866224,1
21103,41.3,234.4,0.001143113,0.002656831,0.113571833,0.018060741,1
21104,41.3,234.5,0.001328904,0.002933154,0.130514505,0.021175317,1
21105,41.3,234.6,0.001689102,0.003034329,0.152290456,0.032779479,1
21106,41.3,234.7,0.002210977,0.002826872,0.144713559,0.043907993,1
21107,41.3,234.8,0.00236649,0.002458577,0.140379938,0.050210638,1
21108,41.3,234.9,0.002584981,0.002364672,0.145476893,0.053671927,1
21109,41.3,235,0.003597218,0.003274967,0.17866542,0.073901697,1
21110,41.3,235.1,0.004290669,0.00444749,0.181068333,0.068958594,1
21111,41.3,235.2,0.004673981,0.004337121,0.234515955,0.065931721,1
21112,41.3,235.3,0.004116557,0.00310919,0.213740562,0.076905493,1
21113,41.3,235.4,0.00381191,0.002203229,0.199588373,0.08819688,1
21114,41.3,235.5,0.004660248,0.001943418,0.306563621,0.039284775,1
21115,41.3,235.6,0.005508405,0.001773511,0.189264459,0.010941765,1
21116,41.3,235.7,0.005919953,0.001617828,0.165247615,0.009353514,1
21117,41.3,235.8,0.006491528,0.001280942,0.146379694,0.009398471,1
21118,41.3,235.9,0.007260776,0.001338741,0.119024523,0.007632512,1
21119,41.3,236,NA,NA,NA,NA,1
21120,41.3,236.1,NA,NA,NA,NA,1
21121,41.3,236.2,NA,NA,NA,NA,1
21122,41.3,236.3,NA,NA,NA,NA,1
21123,41.3,236.4,NA,NA,NA,NA,1
21124,41.3,236.5,NA,NA,NA,NA,1
21125,41.3,236.6,NA,NA,NA,NA,1
21126,41.3,236.7,NA,NA,NA,NA,1
21127,41.3,236.8,NA,NA,NA,NA,1
21128,41.3,236.9,NA,NA,NA,NA,1
21129,41.3,237,NA,NA,NA,NA,1
21130,41.3,237.1,NA,NA,NA,NA,1
21131,41.3,237.2,NA,NA,NA,NA,1
21132,41.3,237.3,NA,NA,NA,NA,1
21133,41.3,237.4,NA,NA,NA,NA,1
21134,41.3,237.5,NA,NA,NA,NA,1
21135,41.3,237.6,NA,NA,NA,NA,1
21136,41.3,237.7,NA,NA,NA,NA,1
21137,41.3,237.8,NA,NA,NA,NA,1
21138,41.3,237.9,NA,NA,NA,NA,1
21139,41.3,238,NA,NA,NA,NA,1
21140,41.3,238.1,NA,NA,NA,NA,1
21141,41.3,238.2,NA,NA,NA,NA,1
21142,41.3,238.3,NA,NA,NA,NA,1
21143,41.3,238.4,NA,NA,NA,NA,1
21144,41.3,238.5,NA,NA,NA,NA,1
21145,41.3,238.6,NA,NA,NA,NA,1
21146,41.3,238.7,NA,NA,NA,NA,1
21147,41.3,238.8,NA,NA,NA,NA,1
21148,41.3,238.9,NA,NA,NA,NA,1
21149,41.3,239,NA,NA,NA,NA,1
21150,41.3,239.1,NA,NA,NA,NA,1
21151,41.3,239.2,NA,NA,NA,NA,1
21152,41.3,239.3,NA,NA,NA,NA,1
21153,41.3,239.4,NA,NA,NA,NA,1
21154,41.3,239.5,NA,NA,NA,NA,1
21155,41.3,239.6,NA,NA,NA,NA,1
21156,41.3,239.7,NA,NA,NA,NA,1
21157,41.3,239.8,NA,NA,NA,NA,1
21158,41.3,239.9,NA,NA,NA,NA,1
21159,41.3,240,NA,NA,NA,NA,1
21160,41.3,240.1,NA,NA,NA,NA,1
21161,41.3,240.2,NA,NA,NA,NA,1
21162,41.3,240.3,NA,NA,NA,NA,1
21163,41.3,240.4,NA,NA,NA,NA,1
21164,41.3,240.5,NA,NA,NA,NA,1
21165,41.3,240.6,NA,NA,NA,NA,1
21166,41.3,240.7,NA,NA,NA,NA,1
21167,41.3,240.8,NA,NA,NA,NA,1
21168,41.3,240.9,NA,NA,NA,NA,1
21169,41.3,241,NA,NA,NA,NA,1
21170,41.3,241.1,NA,NA,NA,NA,1
21171,41.3,241.2,NA,NA,NA,NA,1
21172,41.3,241.3,NA,NA,NA,NA,1
21173,41.3,241.4,NA,NA,NA,NA,1
21174,41.3,241.5,NA,NA,NA,NA,1
21175,41.3,241.6,NA,NA,NA,NA,1
21176,41.3,241.7,NA,NA,NA,NA,1
21177,41.3,241.8,NA,NA,NA,NA,1
21178,41.3,241.9,NA,NA,NA,NA,1
21179,41.3,242,NA,NA,NA,NA,1
21180,41.3,242.1,NA,NA,NA,NA,1
21181,41.3,242.2,NA,NA,NA,NA,1
21182,41.3,242.3,NA,NA,NA,NA,1
21183,41.3,242.4,NA,NA,NA,NA,1
21184,41.3,242.5,NA,NA,NA,NA,1
21185,41.3,242.6,NA,NA,NA,NA,1
21186,41.3,242.7,NA,NA,NA,NA,1
21187,41.3,242.8,NA,NA,NA,NA,1
21188,41.3,242.9,NA,NA,NA,NA,1
21189,41.3,243,NA,NA,NA,NA,1
21190,41.3,243.1,NA,NA,NA,NA,1
21191,41.3,243.2,NA,NA,NA,NA,1
21192,41.3,243.3,NA,NA,NA,NA,1
21193,41.3,243.4,NA,NA,NA,NA,1
21194,41.3,243.5,NA,NA,NA,NA,1
21195,41.3,243.6,NA,NA,NA,NA,1
21196,41.3,243.7,NA,NA,NA,NA,1
21197,41.3,243.8,NA,NA,NA,NA,1
21198,41.3,243.9,NA,NA,NA,NA,1
21199,41.3,244,NA,NA,NA,NA,1
21200,41.3,244.1,NA,NA,NA,NA,1
21201,41.3,244.2,NA,NA,NA,NA,1
21202,41.3,244.3,NA,NA,NA,NA,1
21203,41.3,244.4,NA,NA,NA,NA,1
21204,41.3,244.5,NA,NA,NA,NA,1
21205,41.4,226,NA,NA,NA,NA,1
21206,41.4,226.1,NA,NA,NA,NA,1
21207,41.4,226.2,NA,NA,NA,NA,1
21208,41.4,226.3,NA,NA,NA,NA,1
21209,41.4,226.4,NA,NA,NA,NA,1
21210,41.4,226.5,NA,NA,NA,NA,1
21211,41.4,226.6,NA,NA,NA,NA,1
21212,41.4,226.7,NA,NA,NA,NA,1
21213,41.4,226.8,NA,NA,NA,NA,1
21214,41.4,226.9,NA,NA,NA,NA,1
21215,41.4,227,NA,NA,NA,NA,1
21216,41.4,227.1,NA,NA,NA,NA,1
21217,41.4,227.2,NA,NA,NA,NA,1
21218,41.4,227.3,NA,NA,NA,NA,1
21219,41.4,227.4,NA,NA,NA,NA,1
21220,41.4,227.5,NA,NA,NA,NA,1
21221,41.4,227.6,NA,NA,NA,NA,1
21222,41.4,227.7,NA,NA,NA,NA,1
21223,41.4,227.8,NA,NA,NA,NA,1
21224,41.4,227.9,NA,NA,NA,NA,1
21225,41.4,228,NA,NA,NA,NA,1
21226,41.4,228.1,NA,NA,NA,NA,1
21227,41.4,228.2,NA,NA,NA,NA,1
21228,41.4,228.3,NA,NA,NA,NA,1
21229,41.4,228.4,NA,NA,NA,NA,1
21230,41.4,228.5,NA,NA,NA,NA,1
21231,41.4,228.6,NA,NA,NA,NA,1
21232,41.4,228.7,NA,NA,NA,NA,1
21233,41.4,228.8,NA,NA,NA,NA,1
21234,41.4,228.9,NA,NA,NA,NA,1
21235,41.4,229,0.000407625,0.000365299,0.001788933,0.002284502,1
21236,41.4,229.1,0.000491473,0.000422648,0.002205817,0.00242743,1
21237,41.4,229.2,0.000529548,0.000481028,0.002964699,0.002477522,1
21238,41.4,229.3,0.000375259,0.000450595,0.002492202,0.002682874,1
21239,41.4,229.4,0.000230793,0.000422958,0.002007524,0.002942378,1
21240,41.4,229.5,0.000165711,0.000396624,0.001238932,0.003230536,1
21241,41.4,229.6,0.00013767,0.000389826,0.000902508,0.003392365,1
21242,41.4,229.7,0.000124645,0.000389183,0.000781185,0.003484488,1
21243,41.4,229.8,0.000128646,0.000418938,0.000875144,0.003594562,1
21244,41.4,229.9,0.000146688,0.000462012,0.001210198,0.003724234,1
21245,41.4,230,0.000153469,0.000481848,0.001463765,0.003764882,1
21246,41.4,230.1,0.000167568,0.000549574,0.001430331,0.004073543,1
21247,41.4,230.2,0.00017833,0.000605641,0.001508587,0.004258639,1
21248,41.4,230.3,0.000152511,0.000565515,0.001031163,0.003786018,1
21249,41.4,230.4,0.000156536,0.000622987,0.001156908,0.003973863,1
21250,41.4,230.5,0.000159567,0.000694057,0.001228278,0.00428267,1
21251,41.4,230.6,0.000158073,0.000751688,0.00122445,0.004644498,1
21252,41.4,230.7,0.000173454,0.000862907,0.001477843,0.004968042,1
21253,41.4,230.8,0.000200827,0.000997593,0.001812029,0.005162923,1
21254,41.4,230.9,0.000238105,0.001145645,0.002530839,0.00528857,1
21255,41.4,231,0.000286187,0.001324848,0.003462845,0.005400109,1
21256,41.4,231.1,0.0003425,0.001534684,0.004857115,0.00552663,1
21257,41.4,231.2,0.00039973,0.001755071,0.006555642,0.005675011,1
21258,41.4,231.3,0.000462555,0.002002173,0.009325573,0.005812691,1
21259,41.4,231.4,0.000529701,0.002274854,0.012989305,0.005955668,1
21260,41.4,231.5,0.00059689,0.002530135,0.016763648,0.006085518,1
21261,41.4,231.6,0.00071918,0.002799769,0.021288033,0.00591049,1
21262,41.4,231.7,0.000863282,0.002973616,0.031421084,0.005537883,1
21263,41.4,231.8,0.000831857,0.002979301,0.037677168,0.005534104,1
21264,41.4,231.9,0.000811146,0.003287412,0.046059419,0.006397233,1
21265,41.4,232,0.000781149,0.003924594,0.046893187,0.008840047,1
21266,41.4,232.1,0.000792022,0.004493541,0.029389706,0.009597651,1
21267,41.4,232.2,0.001131763,0.004582081,0.046750256,0.008164755,1
21268,41.4,232.3,0.001216958,0.00521849,0.085937766,0.009579307,1
21269,41.4,232.4,0.001402473,0.00664763,0.123668338,0.010947406,1
21270,41.4,232.5,0.001460777,0.008097946,0.14558088,0.009662679,1
21271,41.4,232.6,0.001659707,0.010573037,0.148149891,0.010352666,1
21272,41.4,232.7,0.002361904,0.015684452,0.24309255,0.012575633,1
21273,41.4,232.8,0.002944631,0.019917106,0.238161291,0.014575079,1
21274,41.4,232.9,0.003018817,0.021630508,0.27071791,0.013291518,1
21275,41.4,233,0.00278537,0.02113138,0.212248362,0.011613929,1
21276,41.4,233.1,0.002811759,0.020833216,0.187002911,0.012176385,1
21277,41.4,233.2,0.002915222,0.020717669,0.154175279,0.013870079,1
21278,41.4,233.3,0.002819244,0.020054844,0.174007671,0.016524819,1
21279,41.4,233.4,0.002517767,0.017310453,0.175555761,0.018115976,1
21280,41.4,233.5,0.002319631,0.014833067,0.234016444,0.016985227,1
21281,41.4,233.6,0.002032186,0.011602282,0.248567798,0.015385647,1
21282,41.4,233.7,0.001604521,0.008585276,0.219624837,0.014781309,1
21283,41.4,233.8,0.00133053,0.006643864,0.195050698,0.01564554,1
21284,41.4,233.9,0.001212967,0.005477546,0.18118413,0.017215952,1
21285,41.4,234,0.001145666,0.004627462,0.166634697,0.018546265,1
21286,41.4,234.1,0.001097777,0.003940119,0.158760052,0.019010629,1
21287,41.4,234.2,0.001046158,0.003377815,0.155109001,0.019743997,1
21288,41.4,234.3,0.001003303,0.00296508,0.141081097,0.020906527,1
21289,41.4,234.4,0.001237132,0.002922881,0.132122563,0.01880593,1
21290,41.4,234.5,0.001109915,0.002771584,0.138076357,0.021316374,1
21291,41.4,234.6,0.001559968,0.002842282,0.143221479,0.031268337,1
21292,41.4,234.7,0.002100067,0.00271527,0.147599176,0.039324653,1
21293,41.4,234.8,0.002270072,0.002492524,0.14758873,0.042530252,1
21294,41.4,234.9,0.002663011,0.002428132,0.14414748,0.047612368,1
21295,41.4,235,0.003766198,0.003364379,0.177791044,0.074334246,1
21296,41.4,235.1,0.004824105,0.00471141,0.258068407,0.050222455,1
21297,41.4,235.2,0.00517414,0.004609167,0.282102341,0.053909279,1
21298,41.4,235.3,0.00425575,0.003288945,0.234793661,0.06957058,1
21299,41.4,235.4,0.004026443,0.002353013,0.222950879,0.080825996,1
21300,41.4,235.5,0.005008677,0.002003346,0.222027317,0.017531213,1
21301,41.4,235.6,0.005364642,0.001547918,0.176654933,0.010331128,1
21302,41.4,235.7,0.006573501,0.001219635,0.157729508,0.010697291,1
21303,41.4,235.8,0.006303794,0.001190644,0.150112153,0.00976966,1
21304,41.4,235.9,0.006495059,0.000854292,0.12231166,0.009598805,1
21305,41.4,236,NA,NA,NA,NA,1
21306,41.4,236.1,NA,NA,NA,NA,1
21307,41.4,236.2,NA,NA,NA,NA,1
21308,41.4,236.3,NA,NA,NA,NA,1
21309,41.4,236.4,NA,NA,NA,NA,1
21310,41.4,236.5,NA,NA,NA,NA,1
21311,41.4,236.6,NA,NA,NA,NA,1
21312,41.4,236.7,NA,NA,NA,NA,1
21313,41.4,236.8,NA,NA,NA,NA,1
21314,41.4,236.9,NA,NA,NA,NA,1
21315,41.4,237,NA,NA,NA,NA,1
21316,41.4,237.1,NA,NA,NA,NA,1
21317,41.4,237.2,NA,NA,NA,NA,1
21318,41.4,237.3,NA,NA,NA,NA,1
21319,41.4,237.4,NA,NA,NA,NA,1
21320,41.4,237.5,NA,NA,NA,NA,1
21321,41.4,237.6,NA,NA,NA,NA,1
21322,41.4,237.7,NA,NA,NA,NA,1
21323,41.4,237.8,NA,NA,NA,NA,1
21324,41.4,237.9,NA,NA,NA,NA,1
21325,41.4,238,NA,NA,NA,NA,1
21326,41.4,238.1,NA,NA,NA,NA,1
21327,41.4,238.2,NA,NA,NA,NA,1
21328,41.4,238.3,NA,NA,NA,NA,1
21329,41.4,238.4,NA,NA,NA,NA,1
21330,41.4,238.5,NA,NA,NA,NA,1
21331,41.4,238.6,NA,NA,NA,NA,1
21332,41.4,238.7,NA,NA,NA,NA,1
21333,41.4,238.8,NA,NA,NA,NA,1
21334,41.4,238.9,NA,NA,NA,NA,1
21335,41.4,239,NA,NA,NA,NA,1
21336,41.4,239.1,NA,NA,NA,NA,1
21337,41.4,239.2,NA,NA,NA,NA,1
21338,41.4,239.3,NA,NA,NA,NA,1
21339,41.4,239.4,NA,NA,NA,NA,1
21340,41.4,239.5,NA,NA,NA,NA,1
21341,41.4,239.6,NA,NA,NA,NA,1
21342,41.4,239.7,NA,NA,NA,NA,1
21343,41.4,239.8,NA,NA,NA,NA,1
21344,41.4,239.9,NA,NA,NA,NA,1
21345,41.4,240,NA,NA,NA,NA,1
21346,41.4,240.1,NA,NA,NA,NA,1
21347,41.4,240.2,NA,NA,NA,NA,1
21348,41.4,240.3,NA,NA,NA,NA,1
21349,41.4,240.4,NA,NA,NA,NA,1
21350,41.4,240.5,NA,NA,NA,NA,1
21351,41.4,240.6,NA,NA,NA,NA,1
21352,41.4,240.7,NA,NA,NA,NA,1
21353,41.4,240.8,NA,NA,NA,NA,1
21354,41.4,240.9,NA,NA,NA,NA,1
21355,41.4,241,NA,NA,NA,NA,1
21356,41.4,241.1,NA,NA,NA,NA,1
21357,41.4,241.2,NA,NA,NA,NA,1
21358,41.4,241.3,NA,NA,NA,NA,1
21359,41.4,241.4,NA,NA,NA,NA,1
21360,41.4,241.5,NA,NA,NA,NA,1
21361,41.4,241.6,NA,NA,NA,NA,1
21362,41.4,241.7,NA,NA,NA,NA,1
21363,41.4,241.8,NA,NA,NA,NA,1
21364,41.4,241.9,NA,NA,NA,NA,1
21365,41.4,242,NA,NA,NA,NA,1
21366,41.4,242.1,NA,NA,NA,NA,1
21367,41.4,242.2,NA,NA,NA,NA,1
21368,41.4,242.3,NA,NA,NA,NA,1
21369,41.4,242.4,NA,NA,NA,NA,1
21370,41.4,242.5,NA,NA,NA,NA,1
21371,41.4,242.6,NA,NA,NA,NA,1
21372,41.4,242.7,NA,NA,NA,NA,1
21373,41.4,242.8,NA,NA,NA,NA,1
21374,41.4,242.9,NA,NA,NA,NA,1
21375,41.4,243,NA,NA,NA,NA,1
21376,41.4,243.1,NA,NA,NA,NA,1
21377,41.4,243.2,NA,NA,NA,NA,1
21378,41.4,243.3,NA,NA,NA,NA,1
21379,41.4,243.4,NA,NA,NA,NA,1
21380,41.4,243.5,NA,NA,NA,NA,1
21381,41.4,243.6,NA,NA,NA,NA,1
21382,41.4,243.7,NA,NA,NA,NA,1
21383,41.4,243.8,NA,NA,NA,NA,1
21384,41.4,243.9,NA,NA,NA,NA,1
21385,41.4,244,NA,NA,NA,NA,1
21386,41.4,244.1,NA,NA,NA,NA,1
21387,41.4,244.2,NA,NA,NA,NA,1
21388,41.4,244.3,NA,NA,NA,NA,1
21389,41.4,244.4,NA,NA,NA,NA,1
21390,41.4,244.5,NA,NA,NA,NA,1
21391,41.5,226,NA,NA,NA,NA,1
21392,41.5,226.1,NA,NA,NA,NA,1
21393,41.5,226.2,NA,NA,NA,NA,1
21394,41.5,226.3,NA,NA,NA,NA,1
21395,41.5,226.4,NA,NA,NA,NA,1
21396,41.5,226.5,NA,NA,NA,NA,1
21397,41.5,226.6,NA,NA,NA,NA,1
21398,41.5,226.7,NA,NA,NA,NA,1
21399,41.5,226.8,NA,NA,NA,NA,1
21400,41.5,226.9,NA,NA,NA,NA,1
21401,41.5,227,NA,NA,NA,NA,1
21402,41.5,227.1,NA,NA,NA,NA,1
21403,41.5,227.2,NA,NA,NA,NA,1
21404,41.5,227.3,NA,NA,NA,NA,1
21405,41.5,227.4,NA,NA,NA,NA,1
21406,41.5,227.5,NA,NA,NA,NA,1
21407,41.5,227.6,NA,NA,NA,NA,1
21408,41.5,227.7,NA,NA,NA,NA,1
21409,41.5,227.8,NA,NA,NA,NA,1
21410,41.5,227.9,NA,NA,NA,NA,1
21411,41.5,228,NA,NA,NA,NA,1
21412,41.5,228.1,NA,NA,NA,NA,1
21413,41.5,228.2,NA,NA,NA,NA,1
21414,41.5,228.3,NA,NA,NA,NA,1
21415,41.5,228.4,NA,NA,NA,NA,1
21416,41.5,228.5,NA,NA,NA,NA,1
21417,41.5,228.6,NA,NA,NA,NA,1
21418,41.5,228.7,NA,NA,NA,NA,1
21419,41.5,228.8,NA,NA,NA,NA,1
21420,41.5,228.9,NA,NA,NA,NA,1
21421,41.5,229,0.000546552,0.000440662,0.002597535,0.002423202,1
21422,41.5,229.1,0.00045616,0.000427069,0.003034462,0.002367504,1
21423,41.5,229.2,0.000389775,0.000447694,0.002830014,0.002615477,1
21424,41.5,229.3,0.000258743,0.00043818,0.002527843,0.002878041,1
21425,41.5,229.4,0.000176222,0.000397256,0.001548866,0.003147034,1
21426,41.5,229.5,0.000141382,0.000388655,0.00107677,0.003338473,1
21427,41.5,229.6,0.000121466,0.000380601,0.000860166,0.003432891,1
21428,41.5,229.7,0.000113708,0.000389437,0.00075879,0.003531307,1
21429,41.5,229.8,0.000113703,0.000417054,0.000758397,0.003676949,1
21430,41.5,229.9,0.000117392,0.000442612,0.000822146,0.003771553,1
21431,41.5,230,0.000118028,0.000455211,0.000836019,0.003825874,1
21432,41.5,230.1,0.000120576,0.00048322,0.000780431,0.003822336,1
21433,41.5,230.2,0.000128177,0.000532333,0.000820059,0.003828617,1
21434,41.5,230.3,0.000128583,0.000573317,0.001003822,0.004006435,1
21435,41.5,230.4,0.00012279,0.000602182,0.000932187,0.004334168,1
21436,41.5,230.5,0.000125273,0.00066341,0.000955028,0.00462549,1
21437,41.5,230.6,0.000126603,0.000711426,0.000974823,0.00490928,1
21438,41.5,230.7,0.000146723,0.000821045,0.001169781,0.005033614,1
21439,41.5,230.8,0.000188007,0.000975866,0.001642502,0.005063161,1
21440,41.5,230.9,0.000246585,0.001161188,0.002758124,0.005088385,1
21441,41.5,231,0.000330437,0.001417637,0.004708012,0.005129621,1
21442,41.5,231.1,0.000428359,0.001723703,0.007754756,0.005205388,1
21443,41.5,231.2,0.000510493,0.002017538,0.012138553,0.005332573,1
21444,41.5,231.3,0.000585144,0.002340991,0.018530234,0.005536007,1
21445,41.5,231.4,0.000649172,0.002681744,0.024594096,0.005811172,1
21446,41.5,231.5,0.000735831,0.003075371,0.035129032,0.005950915,1
21447,41.5,231.6,0.00084587,0.003239495,0.038604676,0.005772468,1
21448,41.5,231.7,0.000833734,0.003166965,0.041678549,0.005613651,1
21449,41.5,231.8,0.000780052,0.003268065,0.046695053,0.006242078,1
21450,41.5,231.9,0.000731005,0.003550292,0.044976518,0.008218884,1
21451,41.5,232,0.000682369,0.004005943,0.03526782,0.009273178,1
21452,41.5,232.1,0.000810899,0.003652455,0.028272504,0.008045726,1
21453,41.5,232.2,0.000826404,0.003602334,0.036437659,0.007743983,1
21454,41.5,232.3,0.000911677,0.00421911,0.059853536,0.008354262,1
21455,41.5,232.4,0.001200855,0.005975827,0.120391596,0.010163651,1
21456,41.5,232.5,0.001371338,0.007986781,0.140310963,0.009813319,1
21457,41.5,232.6,0.001568612,0.010964345,0.113188799,0.010590208,1
21458,41.5,232.7,0.002334872,0.016830773,0.240704103,0.011139519,1
21459,41.5,232.8,0.003330892,0.023599589,0.208993391,0.015909786,1
21460,41.5,232.9,0.00292366,0.023607528,0.14473843,0.0115488,1
21461,41.5,233,0.002644917,0.023905917,0.146149676,0.0117133,1
21462,41.5,233.1,0.002533841,0.024039755,0.147406368,0.012731694,1
21463,41.5,233.2,0.002706583,0.024384584,0.167950932,0.013473204,1
21464,41.5,233.3,0.00277431,0.023105132,0.145899772,0.014958156,1
21465,41.5,233.4,0.002784052,0.021272938,0.188881373,0.017399633,1
21466,41.5,233.5,0.002635017,0.018157003,0.215996209,0.019092745,1
21467,41.5,233.6,0.002384343,0.015031618,0.239878214,0.018676483,1
21468,41.5,233.7,0.002043618,0.011747376,0.241197462,0.017470495,1
21469,41.5,233.8,0.0016597,0.008899459,0.231869662,0.017077098,1
21470,41.5,233.9,0.001380294,0.006974425,0.231576558,0.017837035,1
21471,41.5,234,0.001249668,0.005662368,0.19941369,0.01929282,1
21472,41.5,234.1,0.00114082,0.004603318,0.193591873,0.020454056,1
21473,41.5,234.2,0.001060355,0.003818181,0.164917506,0.021936962,1
21474,41.5,234.3,0.001166724,0.003507385,0.146228997,0.020451351,1
21475,41.5,234.4,0.001235041,0.002989069,0.135343303,0.01753354,1
21476,41.5,234.5,0.00101526,0.002683915,0.14063569,0.020221008,1
21477,41.5,234.6,0.001215551,0.002666999,0.142190143,0.028484865,1
21478,41.5,234.7,0.001909385,0.002652329,0.145099903,0.03534923,1
21479,41.5,234.8,0.002321016,0.002580725,0.151828904,0.038167393,1
21480,41.5,234.9,0.002948028,0.002725692,0.109783533,0.048777673,1
21481,41.5,235,0.004118633,0.003733843,0.142624075,0.065643505,1
21482,41.5,235.1,0.004915912,0.004951771,0.311484091,0.037630839,1
21483,41.5,235.2,0.005377012,0.004649411,0.299012245,0.053504808,1
21484,41.5,235.3,0.004403223,0.003390817,0.290755091,0.056335748,1
21485,41.5,235.4,0.00427716,0.002406168,0.263529159,0.064925184,1
21486,41.5,235.5,0.004674446,0.001788952,0.226470548,0.014381402,1
21487,41.5,235.6,0.00558535,0.001481658,0.177246172,0.010190543,1
21488,41.5,235.7,0.006251531,0.001308528,0.159882802,0.00986197,1
21489,41.5,235.8,0.00613783,0.000943033,0.139000881,0.010379439,1
21490,41.5,235.9,0.007318363,0.000517139,0.0974268,0.011796191,1
21491,41.5,236,NA,NA,NA,NA,1
21492,41.5,236.1,NA,NA,NA,NA,1
21493,41.5,236.2,NA,NA,NA,NA,1
21494,41.5,236.3,NA,NA,NA,NA,1
21495,41.5,236.4,NA,NA,NA,NA,1
21496,41.5,236.5,NA,NA,NA,NA,1
21497,41.5,236.6,NA,NA,NA,NA,1
21498,41.5,236.7,NA,NA,NA,NA,1
21499,41.5,236.8,NA,NA,NA,NA,1
21500,41.5,236.9,NA,NA,NA,NA,1
21501,41.5,237,NA,NA,NA,NA,1
21502,41.5,237.1,NA,NA,NA,NA,1
21503,41.5,237.2,NA,NA,NA,NA,1
21504,41.5,237.3,NA,NA,NA,NA,1
21505,41.5,237.4,NA,NA,NA,NA,1
21506,41.5,237.5,NA,NA,NA,NA,1
21507,41.5,237.6,NA,NA,NA,NA,1
21508,41.5,237.7,NA,NA,NA,NA,1
21509,41.5,237.8,NA,NA,NA,NA,1
21510,41.5,237.9,NA,NA,NA,NA,1
21511,41.5,238,NA,NA,NA,NA,1
21512,41.5,238.1,NA,NA,NA,NA,1
21513,41.5,238.2,NA,NA,NA,NA,1
21514,41.5,238.3,NA,NA,NA,NA,1
21515,41.5,238.4,NA,NA,NA,NA,1
21516,41.5,238.5,NA,NA,NA,NA,1
21517,41.5,238.6,NA,NA,NA,NA,1
21518,41.5,238.7,NA,NA,NA,NA,1
21519,41.5,238.8,NA,NA,NA,NA,1
21520,41.5,238.9,NA,NA,NA,NA,1
21521,41.5,239,NA,NA,NA,NA,1
21522,41.5,239.1,NA,NA,NA,NA,1
21523,41.5,239.2,NA,NA,NA,NA,1
21524,41.5,239.3,NA,NA,NA,NA,1
21525,41.5,239.4,NA,NA,NA,NA,1
21526,41.5,239.5,NA,NA,NA,NA,1
21527,41.5,239.6,NA,NA,NA,NA,1
21528,41.5,239.7,NA,NA,NA,NA,1
21529,41.5,239.8,NA,NA,NA,NA,1
21530,41.5,239.9,NA,NA,NA,NA,1
21531,41.5,240,NA,NA,NA,NA,1
21532,41.5,240.1,NA,NA,NA,NA,1
21533,41.5,240.2,NA,NA,NA,NA,1
21534,41.5,240.3,NA,NA,NA,NA,1
21535,41.5,240.4,NA,NA,NA,NA,1
21536,41.5,240.5,NA,NA,NA,NA,1
21537,41.5,240.6,NA,NA,NA,NA,1
21538,41.5,240.7,NA,NA,NA,NA,1
21539,41.5,240.8,NA,NA,NA,NA,1
21540,41.5,240.9,NA,NA,NA,NA,1
21541,41.5,241,NA,NA,NA,NA,1
21542,41.5,241.1,NA,NA,NA,NA,1
21543,41.5,241.2,NA,NA,NA,NA,1
21544,41.5,241.3,NA,NA,NA,NA,1
21545,41.5,241.4,NA,NA,NA,NA,1
21546,41.5,241.5,NA,NA,NA,NA,1
21547,41.5,241.6,NA,NA,NA,NA,1
21548,41.5,241.7,NA,NA,NA,NA,1
21549,41.5,241.8,NA,NA,NA,NA,1
21550,41.5,241.9,NA,NA,NA,NA,1
21551,41.5,242,NA,NA,NA,NA,1
21552,41.5,242.1,NA,NA,NA,NA,1
