lon,lat,pred,se,weight1,weight2,pixel
240.5,37.75,NA,NA,0.197658245,0.8,2574
240.75,37.75,NA,NA,0.717791523,0.8,2575
241,37.75,NA,NA,0.420573386,0.8,2576
241.25,37.75,NA,NA,0.601877595,0.8,2577
241.5,37.75,NA,NA,0.868889038,0.8,2578
241.75,37.75,NA,NA,0.891221472,0.8,2579
242,37.75,NA,NA,0.24524676,0.8,2580
242.25,37.75,NA,NA,0.980926346,0.8,2581
242.5,37.75,NA,NA,0.091038977,0.8,2582
242.75,37.75,NA,NA,0.591567337,0.8,2583
243,37.75,NA,NA,0.869682983,0.8,2584
243.25,37.75,NA,NA,0.247020356,0.8,2585
243.5,37.75,NA,NA,0.78315825,0.8,2586
243.75,37.75,NA,NA,0.761329501,0.8,2587
244,37.75,NA,NA,0.19405819,0.8,2588
244.25,37.75,NA,NA,0.944211365,0.8,2589
244.5,37.75,NA,NA,0.170694223,0.8,2590
244.75,37.75,NA,NA,0.611321193,0.8,2591
245,37.75,NA,NA,0.4816039,0.8,2592
225,38,0.160111073,0.015269944,0.208892289,0.8,2593
225.25,38,0.245426155,0.02173679,0.475878131,0.8,2594
225.5,38,0.303908553,0.026682646,0.577114468,0.8,2595
225.75,38,0.315660863,0.027418746,0.735903798,0.8,2596
226,38,0.284778031,0.025310964,0.75427779,0.8,2597
226.25,38,0.152998327,0.014490611,0.050606112,0.8,2598
226.5,38,0.05189951,0.005174915,0.750850225,0.8,2599
226.75,38,0.055970302,0.005717098,0.595558445,0.8,2600
227,38,0.172946485,0.016596771,0.595372558,0.8,2601
227.25,38,0.27300787,0.024673289,0.048390672,0.8,2602
227.5,38,0.212376529,0.019012731,0.717017633,0.8,2603
227.75,38,0.104691767,0.009767101,0.200371223,0.8,2604
228,38,0.02409375,0.002364519,0.310397222,0.8,2605
228.25,38,0.012772387,0.001362178,0.132086207,0.8,2606
228.5,38,0.007546305,0.000871115,0.624803846,0.8,2607
228.75,38,0.008426853,0.000985156,0.707454001,0.8,2608
229,38,0.006223994,0.000713832,0.509766061,0.8,2609
229.25,38,0.007431073,0.000836122,2.99E-05,0.8,2610
229.5,38,0.010669882,0.001166899,0.474757117,0.8,2611
229.75,38,0.016319409,0.001687791,0.904558284,0.8,2612
230,38,0.039248564,0.003859978,0.750989635,0.8,2613
230.25,38,0.047498679,0.004364813,0.491247571,0.8,2614
230.5,38,0.027869348,0.002594142,0.274149606,0.8,2615
230.75,38,0.033292134,0.003184311,0.407975017,0.8,2616
231,38,0.02647249,0.002465586,0.25511628,0.8,2617
231.25,38,0.05370056,0.004675452,0.177995705,0.8,2618
231.5,38,0.182228934,0.015374071,0.516244953,0.8,2619
231.75,38,0.030899346,0.002884708,0.368057718,0.8,2620
232,38,0.193234603,0.01508571,0.430518821,0.8,2621
232.25,38,0.222862896,0.018171044,0.823649034,0.8,2622
232.5,38,0.160840978,0.013732781,0.076321341,0.8,2623
232.75,38,0.174485036,0.01493193,0.829268228,0.8,2624
233,38,0.186312665,0.016257675,0.193751164,0.8,2625
233.25,38,0.179450412,0.015739751,0.345304875,0.8,2626
233.5,38,0.204033778,0.017629283,0.125255519,0.8,2627
233.75,38,0.247657394,0.020573362,0.857725293,0.8,2628
234,38,0.182193274,0.014392426,0.627063191,0.8,2629
234.25,38,0.249494074,0.019368542,0.057229043,0.8,2630
234.5,38,0.184210745,0.01455661,0.767349723,0.8,2631
234.75,38,0.224010248,0.01778966,0.444143021,0.8,2632
235,38,0.268420126,0.021427865,0.308417054,0.8,2633
235.25,38,0.393494711,0.030589309,0.629461629,0.8,2634
235.5,38,0.452581388,0.03396738,0.206250605,0.8,2635
235.75,38,0.412840026,0.031007231,0.548871781,0.8,2636
236,38,0.369235823,0.027158953,0.028495438,0.8,2637
236.25,38,0.16153268,0.012724609,0.737944868,0.8,2638
236.5,38,1.53813375,0.042232436,0.813189211,0.8,2639
236.75,38,2.260975108,0.003982203,0.173196631,0.8,2640
237,38,NA,NA,0.778486511,0.8,2641
237.25,38,NA,NA,0.625281041,0.8,2642
237.5,38,NA,NA,0.446106914,0.8,2643
237.75,38,NA,NA,0.190742517,0.8,2644
238,38,NA,NA,0.388638786,0.8,2645
238.25,38,NA,NA,0.248367423,0.8,2646
238.5,38,NA,NA,0.099815988,0.8,2647
238.75,38,NA,NA,0.534043567,0.8,2648
239,38,NA,NA,0.389416345,0.8,2649
239.25,38,NA,NA,0.347301994,0.8,2650
239.5,38,NA,NA,0.463905762,0.8,2651
239.75,38,NA,NA,0.230697433,0.8,2652
240,38,NA,NA,0.960245964,0.8,2653
240.25,38,NA,NA,0.98225549,0.8,2654
240.5,38,NA,NA,0.261807594,0.8,2655
240.75,38,NA,NA,0.573684095,0.8,2656
241,38,NA,NA,0.885970072,0.8,2657
241.25,38,NA,NA,0.12795186,0.8,2658
241.5,38,NA,NA,0.840618506,0.8,2659
241.75,38,NA,NA,0.680400488,0.8,2660
242,38,NA,NA,0.596904802,0.8,2661
242.25,38,NA,NA,0.445095409,0.8,2662
242.5,38,NA,NA,0.151269893,0.8,2663
242.75,38,NA,NA,0.209618524,0.8,2664
243,38,NA,NA,0.058772986,0.8,2665
243.25,38,NA,NA,0.32295921,0.8,2666
243.5,38,NA,NA,0.232756718,0.8,2667
243.75,38,NA,NA,0.398037385,0.8,2668
244,38,NA,NA,0.901229203,0.8,2669
244.25,38,NA,NA,0.217864655,0.8,2670
244.5,38,NA,NA,0.526956445,0.8,2671
244.75,38,NA,NA,0.947544488,0.8,2672
245,38,NA,NA,0.255443156,0.8,2673
225,38.25,0.198875786,0.018388686,0.425890565,0.8,2674
225.25,38.25,0.342195874,0.029508602,0.984329717,0.8,2675
225.5,38.25,0.357976818,0.031128266,0.559599364,0.8,2676
225.75,38.25,0.320539415,0.028026496,0.109964537,0.8,2677
226,38.25,0.366126448,0.030988425,0.722365747,0.8,2678
226.25,38.25,0.298968205,0.026730916,0.482595222,0.8,2679
226.5,38.25,0.12194091,0.012086245,0.780085988,0.8,2680
226.75,38.25,0.06579026,0.006795184,0.922173794,0.8,2681
227,38.25,0.16305669,0.015590784,0.002509068,0.8,2682
227.25,38.25,0.241684453,0.021306733,0.798861159,0.8,2683
227.5,38.25,0.311707385,0.026788352,0.709367812,0.8,2684
227.75,38.25,0.128235882,0.012105735,0.087851195,0.8,2685
228,38.25,0.034892675,0.003523954,0.626207569,0.8,2686
228.25,38.25,0.00693085,0.000777065,0.167540278,0.8,2687
228.5,38.25,0.003360282,0.000407242,0.366364663,0.8,2688
228.75,38.25,0.003894108,0.000487971,0.856324293,0.8,2689
229,38.25,0.003031215,0.000376373,0.026216417,0.8,2690
229.25,38.25,0.003959242,0.00048891,0.581447902,0.8,2691
229.5,38.25,0.004664226,0.000561716,0.030906502,0.8,2692
229.75,38.25,0.006816235,0.000760822,0.430688989,0.8,2693
230,38.25,0.01879371,0.001811788,0.438279059,0.8,2694
230.25,38.25,0.053855579,0.004736731,0.642940383,0.8,2695
230.5,38.25,0.058813743,0.00524693,0.963741488,0.8,2696
230.75,38.25,0.073762625,0.006904465,0.292978817,0.8,2697
231,38.25,0.045037105,0.00409025,0.137072015,0.8,2698
231.25,38.25,0.046603368,0.004068001,0.406089706,0.8,2699
231.5,38.25,0.144958184,0.012036258,0.621704764,0.8,2700
231.75,38.25,0.204967007,0.015958936,0.257800164,0.8,2701
232,38.25,0.239634958,0.019014003,0.89383374,0.8,2702
232.25,38.25,0.218380505,0.017833243,0.304185987,0.8,2703
232.5,38.25,0.17105207,0.014111711,0.690536238,0.8,2704
232.75,38.25,0.187586622,0.015858412,0.562348613,0.8,2705
233,38.25,0.168883666,0.014435395,0.954200263,0.8,2706
233.25,38.25,0.183791378,0.016136577,0.712550557,0.8,2707
233.5,38.25,0.186134316,0.016347565,0.270907044,0.8,2708
233.75,38.25,0.182613202,0.01546206,0.880771491,0.8,2709
234,38.25,0.234927284,0.018502062,0.081118183,0.8,2710
234.25,38.25,0.26256467,0.020297838,0.523533005,0.8,2711
234.5,38.25,0.229899802,0.017417033,0.695931197,0.8,2712
234.75,38.25,0.308310009,0.023114805,0.675356466,0.8,2713
235,38.25,0.443619324,0.033459372,0.963160277,0.8,2714
235.25,38.25,0.485215005,0.036560275,0.137283552,0.8,2715
235.5,38.25,0.300234466,0.022573597,0.101122726,0.8,2716
235.75,38.25,0.480803665,0.035402371,0.686846972,0.8,2717
236,38.25,0.107312369,0.008911642,0.555751102,0.8,2718
236.25,38.25,0.557323592,0.034807205,0.695590565,0.8,2719
236.5,38.25,2.041506498,0.019868988,0.471844599,0.8,2720
236.75,38.25,2.206353106,0.011052596,0.218158797,0.8,2721
237,38.25,1.868915223,0.076558675,0.658438637,0.8,2722
237.25,38.25,NA,NA,0.909397149,0.8,2723
237.5,38.25,NA,NA,0.622122871,0.8,2724
237.75,38.25,NA,NA,0.842663557,0.8,2725
238,38.25,NA,NA,0.650900906,0.8,2726
238.25,38.25,NA,NA,0.928990249,0.8,2727
238.5,38.25,NA,NA,0.976559345,0.8,2728
238.75,38.25,NA,NA,0.347240859,0.8,2729
239,38.25,NA,NA,0.997975266,0.8,2730
239.25,38.25,NA,NA,0.968982881,0.8,2731
239.5,38.25,NA,NA,0.425480159,0.8,2732
239.75,38.25,NA,NA,0.003709459,0.8,2733
240,38.25,NA,NA,0.585135021,0.8,2734
240.25,38.25,NA,NA,0.298615973,0.8,2735
240.5,38.25,NA,NA,0.840782385,0.8,2736
240.75,38.25,NA,NA,0.078127628,0.8,2737
241,38.25,NA,NA,0.995321276,0.8,2738
241.25,38.25,NA,NA,0.633164384,0.8,2739
241.5,38.25,NA,NA,0.985173041,0.8,2740
241.75,38.25,NA,NA,0.253223713,0.8,2741
242,38.25,NA,NA,0.093275461,0.8,2742
242.25,38.25,NA,NA,0.221464018,0.8,2743
242.5,38.25,NA,NA,0.306879614,0.8,2744
242.75,38.25,NA,NA,0.209083388,0.8,2745
243,38.25,NA,NA,0.062385016,0.8,2746
243.25,38.25,NA,NA,0.571886164,0.8,2747
243.5,38.25,NA,NA,0.780507739,0.8,2748
243.75,38.25,NA,NA,0.257005027,0.8,2749
244,38.25,NA,NA,0.693151141,0.8,2750
244.25,38.25,NA,NA,0.137388704,0.8,2751
244.5,38.25,NA,NA,0.714529487,0.8,2752
244.75,38.25,NA,NA,0.928574246,0.8,2753
245,38.25,NA,NA,0.943685535,0.8,2754
225,38.5,0.175877433,0.015494253,0.429325741,0.8,2755
225.25,38.5,0.133504934,0.012284617,0.533773558,0.8,2756
225.5,38.5,0.196752143,0.017194878,0.197626054,0.8,2757
225.75,38.5,0.21244454,0.018487887,0.679087269,0.8,2758
226,38.5,0.225439356,0.018897696,0.847032096,0.8,2759
226.25,38.5,0.172426553,0.014829462,0.459465674,0.8,2760
226.5,38.5,0.046028789,0.004407238,0.138214026,0.8,2761
226.75,38.5,0.025719411,0.002550738,0.650345118,0.8,2762
227,38.5,0.068345238,0.006297963,0.920798624,0.8,2763
227.25,38.5,0.235094392,0.018528311,0.697037232,0.8,2764
227.5,38.5,0.129762549,0.011100389,0.619018056,0.8,2765
227.75,38.5,0.0415086,0.0040222,0.381392655,0.8,2766
228,38.5,0.003851994,0.000438297,0.021873045,0.8,2767
228.25,38.5,0.001324149,0.000157951,0.199264326,0.8,2768
228.5,38.5,0.000946108,0.000114942,0.728327494,0.8,2769
228.75,38.5,0.00072312,8.98E-05,0.167012996,0.8,2770
229,38.5,0.001149104,0.000139683,0.066391237,0.8,2771
229.25,38.5,0.000741822,9.29E-05,0.924063296,0.8,2772
229.5,38.5,0.001307338,0.000156195,0.754272835,0.8,2773
229.75,38.5,0.001770379,0.000201657,0.541960569,0.8,2774
230,38.5,0.006744196,0.000672996,0.168889657,0.8,2775
230.25,38.5,0.032998903,0.002979208,0.994097412,0.8,2776
230.5,38.5,0.071800227,0.006337501,0.742306881,0.8,2777
230.75,38.5,0.068218572,0.00607754,0.860532199,0.8,2778
231,38.5,0.051728927,0.004693168,0.588862796,0.8,2779
231.25,38.5,0.035088838,0.003114039,0.140401345,0.8,2780
231.5,38.5,0.111958322,0.0096281,0.827158271,0.8,2781
231.75,38.5,0.141896989,0.011456361,0.048227547,0.8,2782
232,38.5,0.216823379,0.017313359,0.148470743,0.8,2783
232.25,38.5,0.219700259,0.01781322,0.88392985,0.8,2784
232.5,38.5,0.100175458,0.008138248,0.681538286,0.8,2785
232.75,38.5,0.163718591,0.013432357,0.037042112,0.8,2786
233,38.5,0.125036134,0.010347836,0.962727684,0.8,2787
233.25,38.5,0.181260052,0.015567619,0.057231023,0.8,2788
233.5,38.5,0.138346336,0.011630548,0.688590891,0.8,2789
233.75,38.5,0.182721402,0.015285606,0.520146712,0.8,2790
234,38.5,0.243484025,0.0194662,0.367754472,0.8,2791
234.25,38.5,0.285394832,0.021807369,0.167098686,0.8,2792
234.5,38.5,0.255076136,0.019180575,0.720889333,0.8,2793
234.75,38.5,0.375253018,0.027532538,0.428088653,0.8,2794
235,38.5,0.369294454,0.027643958,0.151528871,0.8,2795
235.25,38.5,0.455199918,0.034438567,0.412136465,0.8,2796
235.5,38.5,0.423736147,0.031619462,0.262111783,0.8,2797
235.75,38.5,0.153836502,0.012503524,0.849200965,0.8,2798
236,38.5,0.288513041,0.021432693,0.300161426,0.8,2799
236.25,38.5,1.262052417,0.045035342,0.668240559,0.8,2800
236.5,38.5,2.24144978,0.00550466,0.689594926,0.8,2801
236.75,38.5,1.955216661,0.056453161,0.871525687,0.8,2802
237,38.5,NA,NA,0.327173288,0.8,2803
237.25,38.5,NA,NA,0.9564625,0.8,2804
237.5,38.5,NA,NA,0.149715638,0.8,2805
237.75,38.5,NA,NA,0.225372497,0.8,2806
238,38.5,NA,NA,0.291395466,0.8,2807
238.25,38.5,NA,NA,0.021944237,0.8,2808
238.5,38.5,NA,NA,0.169582207,0.8,2809
238.75,38.5,NA,NA,0.035131171,0.8,2810
239,38.5,NA,NA,0.777923,0.8,2811
239.25,38.5,NA,NA,0.284489872,0.8,2812
239.5,38.5,NA,NA,0.193912986,0.8,2813
239.75,38.5,NA,NA,0.857946994,0.8,2814
240,38.5,NA,NA,0.576903382,0.8,2815
240.25,38.5,NA,NA,0.418046046,0.8,2816
240.5,38.5,NA,NA,0.221594241,0.8,2817
240.75,38.5,NA,NA,0.911571456,0.8,2818
241,38.5,NA,NA,0.58004041,0.8,2819
241.25,38.5,NA,NA,0.047836216,0.8,2820
241.5,38.5,NA,NA,0.08321975,0.8,2821
241.75,38.5,NA,NA,0.220895619,0.8,2822
242,38.5,NA,NA,0.362584822,0.8,2823
242.25,38.5,NA,NA,0.772725805,0.8,2824
242.5,38.5,NA,NA,0.856500336,0.8,2825
242.75,38.5,NA,NA,0.904069844,0.8,2826
243,38.5,NA,NA,0.142139943,0.8,2827
243.25,38.5,NA,NA,0.114323801,0.8,2828
243.5,38.5,NA,NA,0.731587761,0.8,2829
243.75,38.5,NA,NA,0.523460389,0.8,2830
244,38.5,NA,NA,0.954386065,0.8,2831
244.25,38.5,NA,NA,0.163933674,0.8,2832
244.5,38.5,NA,NA,0.815390369,0.8,2833
244.75,38.5,NA,NA,0.803238641,0.8,2834
245,38.5,NA,NA,0.856984686,0.8,2835
225,38.75,0.11833666,0.011138034,0.658109536,0.8,2836
225.25,38.75,0.270156322,0.023295486,0.374358166,0.8,2837
225.5,38.75,0.558266235,0.039325962,0.690163558,0.8,2838
225.75,38.75,0.648382686,0.041231312,0.854736856,0.8,2839
226,38.75,0.659005489,0.042946302,0.196955698,0.8,2840
226.25,38.75,0.593524011,0.041686653,0.38293864,0.8,2841
226.5,38.75,0.271793785,0.023160046,0.627871884,0.8,2842
226.75,38.75,0.263477943,0.022074181,0.358552596,0.8,2843
227,38.75,0.352877107,0.027606542,0.643763041,0.8,2844
227.25,38.75,0.548851514,0.037418496,0.641663228,0.8,2845
227.5,38.75,0.507609207,0.035308252,0.551339084,0.8,2846
227.75,38.75,0.241129859,0.018893318,0.391478419,0.8,2847
228,38.75,0.017417079,0.001593179,0.924250148,0.8,2848
228.25,38.75,0.004529022,0.000469864,0.948738907,0.8,2849
228.5,38.75,0.004081563,0.000436529,0.278447514,0.8,2850
228.75,38.75,0.005349727,0.000583841,0.540348152,0.8,2851
229,38.75,0.00268887,0.00029166,0.621831568,0.8,2852
229.25,38.75,0.004426848,0.000477341,0.098858109,0.8,2853
229.5,38.75,0.004168232,0.000449189,0.346703988,0.8,2854
229.75,38.75,0.005751843,0.000605503,0.069556611,0.8,2855
230,38.75,0.025009069,0.002314881,0.271313279,0.8,2856
230.25,38.75,0.079329925,0.006619303,0.207661241,0.8,2857
230.5,38.75,0.143447577,0.01156421,0.17072344,0.8,2858
230.75,38.75,0.1262465,0.01020361,0.990758435,0.8,2859
231,38.75,0.048946326,0.004129154,0.094970071,0.8,2860
231.25,38.75,0.044624323,0.003889846,0.789236057,0.8,2861
231.5,38.75,0.026481665,0.002261388,0.823692708,0.8,2862
231.75,38.75,0.046989604,0.003841084,0.198014096,0.8,2863
232,38.75,0.104230266,0.00798749,0.95110417,0.8,2864
232.25,38.75,0.090835786,0.006997792,0.404971976,0.8,2865
232.5,38.75,0.106921023,0.008187057,0.940225684,0.8,2866
232.75,38.75,0.093110927,0.00735857,0.996265843,0.8,2867
233,38.75,0.1241159,0.009986425,0.700095273,0.8,2868
233.25,38.75,0.14232464,0.011996401,0.941261957,0.8,2869
233.5,38.75,0.185535297,0.016779761,0.221551346,0.8,2870
233.75,38.75,0.18154905,0.016175573,0.462655705,0.8,2871
234,38.75,0.290995273,0.022929605,0.414980835,0.8,2872
234.25,38.75,0.290255794,0.022614881,0.219852899,0.8,2873
234.5,38.75,0.27005492,0.02129621,0.525104583,0.8,2874
234.75,38.75,0.294313755,0.023266576,0.385906897,0.8,2875
235,38.75,0.289832803,0.022828551,0.443812613,0.8,2876
235.25,38.75,0.359988757,0.028670121,0.520019165,0.8,2877
235.5,38.75,0.366584669,0.0288036,0.671378571,0.8,2878
235.75,38.75,0.152655445,0.012993258,0.854736184,0.8,2879
236,38.75,0.615984421,0.03985926,0.907978581,0.8,2880
236.25,38.75,2.041830916,0.020308056,0.140570678,0.8,2881
236.5,38.75,NA,NA,0.348286553,0.8,2882
236.75,38.75,NA,NA,0.310022365,0.8,2883
237,38.75,NA,NA,0.889610062,0.8,2884
237.25,38.75,NA,NA,0.660378842,0.8,2885
237.5,38.75,NA,NA,0.140110275,0.8,2886
237.75,38.75,NA,NA,0.932473487,0.8,2887
238,38.75,NA,NA,0.054794442,0.8,2888
238.25,38.75,NA,NA,0.309180098,0.8,2889
238.5,38.75,NA,NA,0.288873097,0.8,2890
238.75,38.75,NA,NA,0.734796203,0.8,2891
239,38.75,NA,NA,0.949005152,0.8,2892
239.25,38.75,NA,NA,0.466078387,0.8,2893
239.5,38.75,NA,NA,0.915484058,0.8,2894
239.75,38.75,NA,NA,0.824494655,0.8,2895
240,38.75,NA,NA,0.399546565,0.8,2896
240.25,38.75,NA,NA,0.699001372,0.8,2897
240.5,38.75,NA,NA,0.702408327,0.8,2898
240.75,38.75,NA,NA,0.549804475,0.8,2899
241,38.75,NA,NA,0.981719337,0.8,2900
241.25,38.75,NA,NA,0.689712957,0.8,2901
241.5,38.75,NA,NA,0.07710481,0.8,2902
241.75,38.75,NA,NA,0.467800146,0.8,2903
242,38.75,NA,NA,0.239967791,0.8,2904
242.25,38.75,NA,NA,0.48434919,0.8,2905
242.5,38.75,NA,NA,0.547529146,0.8,2906
242.75,38.75,NA,NA,0.317398869,0.8,2907
243,38.75,NA,NA,0.979606436,0.8,2908
243.25,38.75,NA,NA,0.51096644,0.8,2909
243.5,38.75,NA,NA,0.926536032,0.8,2910
243.75,38.75,NA,NA,0.341862535,0.8,2911
244,38.75,NA,NA,0.838357106,0.8,2912
244.25,38.75,NA,NA,0.073795079,0.8,2913
244.5,38.75,NA,NA,0.950274915,0.8,2914
244.75,38.75,NA,NA,0.460198222,0.8,2915
245,38.75,NA,NA,0.538548133,0.8,2916
225,39,0.102800974,0.009962746,0.217266894,0.8,2917
225.25,39,0.21311978,0.018814619,0.972964003,0.8,2918
225.5,39,0.192230544,0.016614337,0.177249136,0.8,2919
225.75,39,0.563213068,0.037461867,0.123457351,0.8,2920
226,39,0.562461717,0.038729691,0.069126418,0.8,2921
226.25,39,0.493491494,0.036149216,0.715107873,0.8,2922
226.5,39,0.311747491,0.025631923,0.802951899,0.8,2923
226.75,39,0.306620401,0.024870629,0.847014616,0.8,2924
227,39,0.484323231,0.034977728,0.823024066,0.8,2925
227.25,39,0.590731589,0.03957458,0.041896667,0.8,2926
227.5,39,0.442515762,0.031319993,0.704273373,0.8,2927
227.75,39,0.080959813,0.007099864,0.771329497,0.8,2928
228,39,0.064732491,0.005818936,0.084663406,0.8,2929
228.25,39,0.013221093,0.001374061,0.831284629,0.8,2930
228.5,39,0.009995013,0.001026791,0.13052316,0.8,2931
228.75,39,0.003440825,0.00035811,0.377913753,0.8,2932
229,39,0.000996969,0.00011685,0.57571274,0.8,2933
229.25,39,0.00481019,0.000500296,0.576070963,0.8,2934
229.5,39,0.008783936,0.000912542,0.732647363,0.8,2935
229.75,39,0.004348157,0.000444115,0.382628571,0.8,2936
230,39,0.024972172,0.002442728,0.670449401,0.8,2937
230.25,39,0.112677487,0.009689339,0.030499707,0.8,2938
230.5,39,0.058036368,0.004838042,0.705381836,0.8,2939
230.75,39,0.186436835,0.015280609,0.052371302,0.8,2940
231,39,0.099954454,0.00846933,0.320827671,0.8,2941
231.25,39,0.047012774,0.00409531,0.988678832,0.8,2942
231.5,39,0.053780425,0.004738084,0.279063689,0.8,2943
231.75,39,0.12514315,0.010486249,0.922336514,0.8,2944
232,39,0.272917985,0.021064102,0.453282239,0.8,2945
232.25,39,0.262502647,0.019512179,0.409421155,0.8,2946
232.5,39,0.25406505,0.018755673,0.728342212,0.8,2947
232.75,39,0.244969169,0.019068656,0.185722047,0.8,2948
233,39,0.235620354,0.019174558,0.073379835,0.8,2949
233.25,39,0.188841256,0.016281265,0.312657665,0.8,2950
233.5,39,0.250500647,0.02426497,0.071922601,0.8,2951
233.75,39,0.276289106,0.026312555,0.912620896,0.8,2952
234,39,0.290514215,0.022828803,0.265098315,0.8,2953
234.25,39,0.222906963,0.017576472,0.786211621,0.8,2954
234.5,39,0.215656864,0.017428789,0.635121153,0.8,2955
234.75,39,0.345697274,0.027127425,0.679544517,0.8,2956
235,39,0.482236405,0.035543261,0.076001874,0.8,2957
235.25,39,0.338673968,0.02636961,0.633421995,0.8,2958
235.5,39,0.377182874,0.029299237,0.612334158,0.8,2959
235.75,39,0.26417145,0.021897778,0.458469708,0.8,2960
236,39,1.531938228,0.044169541,0.634970801,0.8,2961
236.25,39,2.240688557,0.005889156,0.128764204,0.8,2962
236.5,39,NA,NA,0.495865514,0.8,2963
236.75,39,NA,NA,0.37416396,0.8,2964
237,39,NA,NA,0.872075314,0.8,2965
237.25,39,NA,NA,0.102004661,0.8,2966
237.5,39,NA,NA,0.54130835,0.8,2967
237.75,39,NA,NA,0.033211849,0.8,2968
238,39,NA,NA,0.415871273,0.8,2969
238.25,39,NA,NA,0.809647767,0.8,2970
238.5,39,NA,NA,0.387930001,0.8,2971
238.75,39,NA,NA,0.334872687,0.8,2972
239,39,NA,NA,0.509145612,0.8,2973
239.25,39,NA,NA,0.637727983,0.8,2974
239.5,39,NA,NA,0.716809306,0.8,2975
239.75,39,NA,NA,0.061898143,0.8,2976
240,39,NA,NA,0.163587934,0.8,2977
240.25,39,NA,NA,0.585597738,0.8,2978
240.5,39,NA,NA,0.016371106,0.8,2979
240.75,39,NA,NA,0.613509456,0.8,2980
241,39,NA,NA,0.622222542,0.8,2981
241.25,39,NA,NA,0.056993385,0.8,2982
241.5,39,NA,NA,0.897753734,0.8,2983
241.75,39,NA,NA,0.706835625,0.8,2984
242,39,NA,NA,0.071989743,0.8,2985
242.25,39,NA,NA,0.893767605,0.8,2986
242.5,39,NA,NA,0.785626588,0.8,2987
242.75,39,NA,NA,0.605422216,0.8,2988
243,39,NA,NA,0.979733657,0.8,2989
243.25,39,NA,NA,0.331313236,0.8,2990
243.5,39,NA,NA,0.976678022,0.8,2991
243.75,39,NA,NA,0.37105937,0.8,2992
244,39,NA,NA,0.136424434,0.8,2993
244.25,39,NA,NA,0.360566643,0.8,2994
244.5,39,NA,NA,0.081038238,0.8,2995
244.75,39,NA,NA,0.68294922,0.8,2996
245,39,NA,NA,0.507648379,0.8,2997
225,39.25,0.082789848,0.007641581,0.20762912,0.8,2998
225.25,39.25,0.186441352,0.016720573,0.057293835,0.8,2999
225.5,39.25,0.344636895,0.028086711,0.963155413,0.8,3000
225.75,39.25,0.409016246,0.030385612,0.008850844,0.8,3001
226,39.25,0.406305938,0.031356093,0.581594754,0.8,3002
226.25,39.25,0.416246342,0.032598853,0.617627235,0.8,3003
226.5,39.25,0.341954732,0.027694135,0.521609797,0.8,3004
226.75,39.25,0.331405777,0.026677494,0.948516844,0.8,3005
227,39.25,0.342147655,0.025775215,0.068407287,0.8,3006
227.25,39.25,0.502996681,0.034852637,0.850183127,0.8,3007
227.5,39.25,0.416890306,0.029982172,0.810552805,0.8,3008
227.75,39.25,0.243917089,0.019186349,0.414367313,0.8,3009
228,39.25,0.052497504,0.004779795,0.935139853,0.8,3010
228.25,39.25,0.007826744,0.000771099,0.322596451,0.8,3011
228.5,39.25,0.002423786,0.000259785,0.825133012,0.8,3012
228.75,39.25,0.003274085,0.000336347,0.458431612,0.8,3013
229,39.25,0.002931469,0.000305299,0.441745885,0.8,3014
229.25,39.25,0.008729541,0.000915701,0.329797202,0.8,3015
229.5,39.25,0.01518311,0.001526237,0.341193631,0.8,3016
229.75,39.25,0.013150776,0.001301328,0.505282398,0.8,3017
230,39.25,0.021512326,0.00208533,0.569748385,0.8,3018
230.25,39.25,0.070884393,0.006253923,0.401387846,0.8,3019
230.5,39.25,0.090795213,0.007299895,0.218299628,0.8,3020
230.75,39.25,0.158851542,0.012966568,0.968557656,0.8,3021
231,39.25,0.133440852,0.011049289,0.253447194,0.8,3022
231.25,39.25,0.14144202,0.011711315,0.897575613,0.8,3023
231.5,39.25,0.231261287,0.018408458,0.071168203,0.8,3024
231.75,39.25,0.309153119,0.023196292,0.570471752,0.8,3025
232,39.25,0.284670555,0.020448029,0.852476661,0.8,3026
232.25,39.25,0.332058333,0.024115468,0.636654545,0.8,3027
232.5,39.25,0.272078454,0.020040585,0.770276683,0.8,3028
232.75,39.25,0.265548036,0.020366582,0.356317878,0.8,3029
233,39.25,0.228037631,0.018511014,0.788862197,0.8,3030
233.25,39.25,0.229149089,0.021662906,0.454369885,0.8,3031
233.5,39.25,0.298262789,0.02975501,0.56605645,0.8,3032
233.75,39.25,0.25752588,0.024537057,0.098215247,0.8,3033
234,39.25,0.294438727,0.023208434,0.755388914,0.8,3034
234.25,39.25,0.30654747,0.023392311,0.296062993,0.8,3035
234.5,39.25,0.260301093,0.020656889,0.394154448,0.8,3036
234.75,39.25,0.412158554,0.031670635,0.178900121,0.8,3037
235,39.25,0.530557746,0.037085189,0.105254787,0.8,3038
235.25,39.25,0.507520086,0.034133545,0.907097222,0.8,3039
235.5,39.25,0.159541134,0.013260945,0.572413933,0.8,3040
235.75,39.25,0.864217045,0.047114549,0.642844768,0.8,3041
236,39.25,1.868924685,0.028904289,0.401115095,0.8,3042
236.25,39.25,NA,NA,0.96787552,0.8,3043
236.5,39.25,NA,NA,0.675899507,0.8,3044
236.75,39.25,NA,NA,0.413616519,0.8,3045
237,39.25,NA,NA,0.742139729,0.8,3046
237.25,39.25,NA,NA,0.573210958,0.8,3047
237.5,39.25,NA,NA,0.043549797,0.8,3048
237.75,39.25,NA,NA,0.604772445,0.8,3049
