Lon,Lat,PredModel1,PredModel2,PredModel3,PredModel4,Weight,Pixel
226.4,40.8,NA,NA,NA,NA,0.843950329,20093
226.5,40.8,NA,NA,NA,NA,0.572274974,20094
226.6,40.8,NA,NA,NA,NA,0.094861755,20095
226.7,40.8,NA,NA,NA,NA,0.447227545,20096
226.8,40.8,NA,NA,NA,NA,0.337563924,20097
226.9,40.8,NA,NA,NA,NA,0.298086764,20098
227,40.8,NA,NA,NA,NA,0.583608137,20099
227.1,40.8,NA,NA,NA,NA,0.55182562,20100
227.2,40.8,NA,NA,NA,NA,0.12964612,20101
227.3,40.8,NA,NA,NA,NA,0.447237238,20102
227.4,40.8,NA,NA,NA,NA,0.037174305,20103
227.5,40.8,NA,NA,NA,NA,0.151857098,20104
227.6,40.8,NA,NA,NA,NA,0.650823124,20105
227.7,40.8,NA,NA,NA,NA,0.911124727,20106
227.8,40.8,NA,NA,NA,NA,0.961659637,20107
227.9,40.8,NA,NA,NA,NA,0.936943101,20108
228,40.8,NA,NA,NA,NA,0.192421538,20109
228.1,40.8,NA,NA,NA,NA,0.191022052,20110
228.2,40.8,NA,NA,NA,NA,0.770253821,20111
228.3,40.8,NA,NA,NA,NA,0.742246783,20112
228.4,40.8,NA,NA,NA,NA,0.130636804,20113
228.5,40.8,NA,NA,NA,NA,0.273742451,20114
228.6,40.8,NA,NA,NA,NA,0.610692102,20115
228.7,40.8,NA,NA,NA,NA,0.836418029,20116
228.8,40.8,NA,NA,NA,NA,0.877412866,20117
228.9,40.8,NA,NA,NA,NA,0.408573606,20118
229,40.8,0.000298431,0.000667242,0.001926483,0.001341546,0.706345638,20119
229.1,40.8,0.000299158,0.000691976,0.001646199,0.001371238,0.440007906,20120
229.2,40.8,0.000283928,0.000700589,0.001356304,0.001392254,0.832350578,20121
229.3,40.8,0.000254049,0.000681897,0.000943033,0.00127609,0.805609733,20122
229.4,40.8,0.000236436,0.000677802,0.000695605,0.001258242,0.684834479,20123
229.5,40.8,0.000245327,0.000736787,0.000722261,0.001469147,0.144570421,20124
229.6,40.8,0.000344595,0.001009771,0.000608394,0.002334641,0.723276206,20125
229.7,40.8,0.000285861,0.000970452,0.000729375,0.002437787,0.458703954,20126
229.8,40.8,0.000185491,0.000799002,0.000847554,0.001592509,0.961484597,20127
229.9,40.8,0.000163976,0.00080762,0.000637763,0.001687923,0.278734753,20128
230,40.8,0.000148288,0.000812296,0.000527549,0.001660183,0.353942467,20129
230.1,40.8,0.000135782,0.000798432,0.00044468,0.001721033,0.015875625,20130
230.2,40.8,0.000138221,0.000873542,0.000479366,0.001831132,0.538353328,20131
230.3,40.8,0.000124852,0.000953288,0.000459158,0.002035425,0.090778715,20132
230.4,40.8,0.000108325,0.001036052,0.000503826,0.002277617,0.813821909,20133
230.5,40.8,0.000113927,0.001169457,0.000779892,0.002365452,0.135523205,20134
230.6,40.8,0.00010837,0.001183283,0.000559791,0.002453698,0.838818318,20135
230.7,40.8,0.000120225,0.001288126,0.000663774,0.002452422,0.448426553,20136
230.8,40.8,0.000164427,0.001543345,0.000912565,0.002418033,0.513920401,20137
230.9,40.8,0.000261366,0.00193933,0.001145751,0.002410766,0.398479221,20138
231,40.8,0.000348751,0.002344405,0.002180422,0.002371233,0.775025698,20139
231.1,40.8,0.000429749,0.002922125,0.003725822,0.002509888,0.874493623,20140
231.2,40.8,0.000529536,0.00358297,0.006169208,0.002522756,0.120030798,20141
231.3,40.8,0.000679586,0.004349427,0.010967022,0.002599256,0.194207424,20142
231.4,40.8,0.000713543,0.004670205,0.009472286,0.002605118,0.536684398,20143
231.5,40.8,0.000748151,0.005183595,0.014653374,0.002749679,0.847302318,20144
231.6,40.8,0.000780302,0.005842069,0.018933727,0.002885058,0.031041686,20145
231.7,40.8,0.000758862,0.006231222,0.023203813,0.00301435,0.452900408,20146
231.8,40.8,0.00066327,0.005978816,0.021155905,0.003069495,0.015541234,20147
231.9,40.8,0.000601921,0.005698607,0.020988543,0.003183652,0.886540625,20148
232,40.8,0.000525643,0.005097505,0.014184275,0.003153355,0.98253375,20149
232.1,40.8,0.000490618,0.004879736,0.009514201,0.003284536,0.632962845,20150
232.2,40.8,0.000485988,0.004946465,0.011750874,0.003497016,0.530740105,20151
232.3,40.8,0.000480953,0.00499148,0.011494177,0.003675565,0.784753922,20152
232.4,40.8,0.000462822,0.005187682,0.009948484,0.004091554,0.254996434,20153
232.5,40.8,0.000526133,0.007033735,0.016285886,0.005108073,0.61842002,20154
232.6,40.8,0.000631573,0.010344641,0.023971587,0.006376098,0.79815924,20155
232.7,40.8,0.000790097,0.014104264,0.071808118,0.007269659,0.49149711,20156
232.8,40.8,0.001096709,0.019509861,0.109621259,0.009299446,0.30783448,20157
232.9,40.8,0.001113242,0.020957449,0.151253724,0.007233194,0.923352266,20158
233,40.8,0.00123661,0.022669688,0.135899238,0.007037662,0.306458824,20159
233.1,40.8,0.001278449,0.022284669,0.132348167,0.006697093,0.267571632,20160
233.2,40.8,0.001204306,0.020200835,0.123565131,0.006295558,0.497677273,20161
233.3,40.8,0.001054067,0.021741611,0.145957519,0.00730111,0.729007669,20162
233.4,40.8,0.000991898,0.024767062,0.174111211,0.009052277,0.916295211,20163
233.5,40.8,0.000967453,0.024981034,0.194380193,0.010333843,0.854124072,20164
233.6,40.8,0.000967615,0.025438633,0.200069754,0.010906357,0.529852592,20165
233.7,40.8,0.000998243,0.027918877,0.211151541,0.011258456,0.046022567,20166
233.8,40.8,0.000929139,0.031362598,0.242909997,0.015037038,0.366898752,20167
233.9,40.8,0.000783297,0.030515408,0.230185831,0.02149424,0.1750845,20168
234,40.8,0.000804858,0.033553517,0.221961995,0.022961418,0.606201286,20169
234.1,40.8,0.000767499,0.031282623,0.207565821,0.025588776,0.75630579,20170
234.2,40.8,0.001172251,0.034535474,0.20335817,0.026730702,0.963843341,20171
234.3,40.8,0.001401597,0.032507275,0.191380287,0.030860198,0.441256148,20172
234.4,40.8,0.001578648,0.027789538,0.189798381,0.034863803,0.325307849,20173
234.5,40.8,0.001726314,0.024731935,0.231365697,0.030936242,0.983509797,20174
234.6,40.8,0.001635051,0.02157967,0.254566896,0.027798737,0.856044307,20175
234.7,40.8,0.001583337,0.02001311,0.274117296,0.027473719,0.058010819,20176
234.8,40.8,0.00124034,0.017413483,0.231412666,0.034079555,0.662320895,20177
234.9,40.8,0.001711391,0.020101036,0.212230191,0.036608464,0.734126264,20178
235,40.8,0.002270152,0.024966149,0.19976518,0.033397806,0.882207319,20179
235.1,40.8,0.003136475,0.030668149,0.163222096,0.026788055,0.839134148,20180
235.2,40.8,0.005191657,0.037627762,0.146891061,0.036191716,0.956409826,20181
235.3,40.8,0.006110793,0.037104819,0.279979719,0.025898111,0.815597331,20182
235.4,40.8,0.006964996,0.034739501,0.494160954,0.012117978,0.371535406,20183
235.5,40.8,0.007727191,0.030058503,0.451510518,0.007738721,0.466046065,20184
235.6,40.8,0.007258834,0.027381788,0.235510317,0.003447093,0.54464845,20185
235.7,40.8,0.006027732,0.020628619,0.189116638,0.004253436,0.498313793,20186
235.8,40.8,NA,NA,NA,NA,0.137481706,20187
235.9,40.8,NA,NA,NA,NA,0.764013049,20188
236,40.8,NA,NA,NA,NA,0.272575458,20189
236.1,40.8,NA,NA,NA,NA,0.396023368,20190
236.2,40.8,NA,NA,NA,NA,0.71274881,20191
236.3,40.8,NA,NA,NA,NA,0.406781315,20192
236.4,40.8,NA,NA,NA,NA,0.578886819,20193
236.5,40.8,NA,NA,NA,NA,0.813152314,20194
236.6,40.8,NA,NA,NA,NA,0.379314087,20195
236.7,40.8,NA,NA,NA,NA,0.948442168,20196
236.8,40.8,NA,NA,NA,NA,0.333701643,20197
236.9,40.8,NA,NA,NA,NA,0.882524423,20198
237,40.8,NA,NA,NA,NA,0.181218109,20199
237.1,40.8,NA,NA,NA,NA,0.759572024,20200
237.2,40.8,NA,NA,NA,NA,0.283347644,20201
237.3,40.8,NA,NA,NA,NA,0.547132408,20202
237.4,40.8,NA,NA,NA,NA,0.587523972,20203
237.5,40.8,NA,NA,NA,NA,0.291108748,20204
237.6,40.8,NA,NA,NA,NA,0.406448743,20205
237.7,40.8,NA,NA,NA,NA,0.714285927,20206
237.8,40.8,NA,NA,NA,NA,0.15309243,20207
237.9,40.8,NA,NA,NA,NA,0.922301675,20208
238,40.8,NA,NA,NA,NA,0.183335804,20209
238.1,40.8,NA,NA,NA,NA,0.484304727,20210
238.2,40.8,NA,NA,NA,NA,0.966403532,20211
238.3,40.8,NA,NA,NA,NA,0.389917168,20212
238.4,40.8,NA,NA,NA,NA,0.57783934,20213
238.5,40.8,NA,NA,NA,NA,0.1959997,20214
238.6,40.8,NA,NA,NA,NA,0.872004152,20215
238.7,40.8,NA,NA,NA,NA,0.04892297,20216
238.8,40.8,NA,NA,NA,NA,0.684904818,20217
238.9,40.8,NA,NA,NA,NA,0.923641053,20218
239,40.8,NA,NA,NA,NA,0.059271488,20219
239.1,40.8,NA,NA,NA,NA,0.631952968,20220
239.2,40.8,NA,NA,NA,NA,0.757799004,20221
239.3,40.8,NA,NA,NA,NA,0.132864534,20222
239.4,40.8,NA,NA,NA,NA,0.318202543,20223
239.5,40.8,NA,NA,NA,NA,0.058245974,20224
239.6,40.8,NA,NA,NA,NA,0.47886014,20225
239.7,40.8,NA,NA,NA,NA,0.830937422,20226
239.8,40.8,NA,NA,NA,NA,0.023024755,20227
239.9,40.8,NA,NA,NA,NA,0.603763063,20228
240,40.8,NA,NA,NA,NA,0.803497238,20229
240.1,40.8,NA,NA,NA,NA,0.497701583,20230
240.2,40.8,NA,NA,NA,NA,0.022038018,20231
240.3,40.8,NA,NA,NA,NA,0.488633945,20232
240.4,40.8,NA,NA,NA,NA,0.722161413,20233
240.5,40.8,NA,NA,NA,NA,0.541667237,20234
240.6,40.8,NA,NA,NA,NA,0.392870898,20235
240.7,40.8,NA,NA,NA,NA,0.837527943,20236
240.8,40.8,NA,NA,NA,NA,0.94743662,20237
240.9,40.8,NA,NA,NA,NA,0.340557419,20238
241,40.8,NA,NA,NA,NA,0.64591478,20239
241.1,40.8,NA,NA,NA,NA,0.37215413,20240
241.2,40.8,NA,NA,NA,NA,0.390428047,20241
241.3,40.8,NA,NA,NA,NA,0.549321367,20242
241.4,40.8,NA,NA,NA,NA,0.51382664,20243
241.5,40.8,NA,NA,NA,NA,0.571259939,20244
241.6,40.8,NA,NA,NA,NA,0.208514478,20245
241.7,40.8,NA,NA,NA,NA,0.812064716,20246
241.8,40.8,NA,NA,NA,NA,0.536725502,20247
241.9,40.8,NA,NA,NA,NA,0.846140247,20248
242,40.8,NA,NA,NA,NA,0.463271325,20249
242.1,40.8,NA,NA,NA,NA,0.456340441,20250
242.2,40.8,NA,NA,NA,NA,0.501772175,20251
242.3,40.8,NA,NA,NA,NA,0.888086671,20252
242.4,40.8,NA,NA,NA,NA,0.648078481,20253
242.5,40.8,NA,NA,NA,NA,0.605217267,20254
242.6,40.8,NA,NA,NA,NA,0.686070268,20255
242.7,40.8,NA,NA,NA,NA,0.134375038,20256
242.8,40.8,NA,NA,NA,NA,0.503253215,20257
242.9,40.8,NA,NA,NA,NA,0.242954199,20258
243,40.8,NA,NA,NA,NA,0.644188685,20259
243.1,40.8,NA,NA,NA,NA,0.804203345,20260
243.2,40.8,NA,NA,NA,NA,0.694360767,20261
243.3,40.8,NA,NA,NA,NA,0.748961569,20262
243.4,40.8,NA,NA,NA,NA,0.673837452,20263
243.5,40.8,NA,NA,NA,NA,0.448824413,20264
243.6,40.8,NA,NA,NA,NA,0.396870904,20265
243.7,40.8,NA,NA,NA,NA,0.400598213,20266
243.8,40.8,NA,NA,NA,NA,0.731394447,20267
243.9,40.8,NA,NA,NA,NA,0.84201586,20268
244,40.8,NA,NA,NA,NA,0.374029774,20269
244.1,40.8,NA,NA,NA,NA,0.029092282,20270
244.2,40.8,NA,NA,NA,NA,0.858293482,20271
244.3,40.8,NA,NA,NA,NA,0.918899444,20272
244.4,40.8,NA,NA,NA,NA,0.487786793,20273
244.5,40.8,NA,NA,NA,NA,0.246125055,20274
226,40.9,NA,NA,NA,NA,0.680359156,20275
226.1,40.9,NA,NA,NA,NA,0.376067581,20276
226.2,40.9,NA,NA,NA,NA,0.099081333,20277
226.3,40.9,NA,NA,NA,NA,0.628369807,20278
226.4,40.9,NA,NA,NA,NA,0.456179562,20279
226.5,40.9,NA,NA,NA,NA,0.20996531,20280
226.6,40.9,NA,NA,NA,NA,0.658743443,20281
226.7,40.9,NA,NA,NA,NA,0.192353707,20282
226.8,40.9,NA,NA,NA,NA,0.880111228,20283
226.9,40.9,NA,NA,NA,NA,0.762300884,20284
227,40.9,NA,NA,NA,NA,0.621514211,20285
227.1,40.9,NA,NA,NA,NA,0.188474467,20286
227.2,40.9,NA,NA,NA,NA,0.954587509,20287
227.3,40.9,NA,NA,NA,NA,0.713452856,20288
227.4,40.9,NA,NA,NA,NA,0.798244713,20289
227.5,40.9,NA,NA,NA,NA,0.677428834,20290
227.6,40.9,NA,NA,NA,NA,0.304747404,20291
227.7,40.9,NA,NA,NA,NA,0.358637268,20292
227.8,40.9,NA,NA,NA,NA,0.884495493,20293
227.9,40.9,NA,NA,NA,NA,0.403735592,20294
228,40.9,NA,NA,NA,NA,0.763613549,20295
228.1,40.9,NA,NA,NA,NA,0.801367825,20296
228.2,40.9,NA,NA,NA,NA,0.882792049,20297
228.3,40.9,NA,NA,NA,NA,0.096167122,20298
228.4,40.9,NA,NA,NA,NA,0.046278971,20299
228.5,40.9,NA,NA,NA,NA,0.527342091,20300
228.6,40.9,NA,NA,NA,NA,0.408666146,20301
228.7,40.9,NA,NA,NA,NA,0.654139196,20302
228.8,40.9,NA,NA,NA,NA,0.752304366,20303
228.9,40.9,NA,NA,NA,NA,0.460114335,20304
229,40.9,0.00029216,0.000676479,0.002128667,0.001308223,0.717888623,20305
229.1,40.9,0.000279088,0.000704624,0.001721282,0.001409156,0.06711833,20306
229.2,40.9,0.000258276,0.000690206,0.001366421,0.001403193,0.184319261,20307
229.3,40.9,0.000235443,0.000681716,0.00099306,0.001414251,0.519438098,20308
229.4,40.9,0.000225424,0.000700283,0.000928484,0.001475658,0.142246939,20309
229.5,40.9,0.000223718,0.000745079,0.000707605,0.001475856,0.489252538,20310
229.6,40.9,0.000241726,0.000844048,0.000584508,0.001773557,0.941111902,20311
229.7,40.9,0.000241329,0.000888964,0.000617895,0.001847952,0.420575286,20312
229.8,40.9,0.000190891,0.000803759,0.000662989,0.001559857,0.502242584,20313
229.9,40.9,0.00016934,0.000796701,0.000628841,0.001609041,0.580878819,20314
230,40.9,0.000172978,0.00087362,0.000744782,0.001647428,0.465053706,20315
230.1,40.9,0.000163972,0.000888673,0.000578452,0.001731707,0.947624733,20316
230.2,40.9,0.000159946,0.000972612,0.000663783,0.001862547,0.866225448,20317
230.3,40.9,0.000131145,0.001033542,0.000730105,0.002059949,0.145598954,20318
230.4,40.9,0.00011057,0.001088203,0.000754444,0.00227543,0.328563766,20319
230.5,40.9,0.000105341,0.001136254,0.000690835,0.002369496,0.477824457,20320
230.6,40.9,9.62E-05,0.001115459,0.000571365,0.00248958,0.685277579,20321
230.7,40.9,0.000106156,0.00122448,0.000673298,0.002505565,0.993749043,20322
230.8,40.9,0.000136609,0.001486411,0.000913959,0.002527358,0.634127648,20323
230.9,40.9,0.000261391,0.002131751,0.001344825,0.002576369,0.791798775,20324
231,40.9,0.000373163,0.002535209,0.001960582,0.002408826,0.290181623,20325
231.1,40.9,0.000556182,0.003526556,0.002584219,0.003268627,0.285860732,20326
231.2,40.9,0.00057962,0.003879883,0.006710953,0.002591185,0.032638474,20327
231.3,40.9,0.000636422,0.004207468,0.00981678,0.002618198,0.201948861,20328
231.4,40.9,0.000722044,0.004754621,0.01467604,0.002605843,0.684933055,20329
231.5,40.9,0.000791085,0.005424968,0.020096601,0.002657979,0.991263431,20330
231.6,40.9,0.000828312,0.006163832,0.023891287,0.002817446,0.914447234,20331
231.7,40.9,0.000872861,0.007264556,0.036337872,0.003058818,0.091698066,20332
231.8,40.9,0.000837507,0.007782139,0.033172809,0.003356308,0.27730957,20333
231.9,40.9,0.000769472,0.007541489,0.027313043,0.003413129,0.504970477,20334
232,40.9,0.000679702,0.00687591,0.033975142,0.003350094,0.205560705,20335
232.1,40.9,0.000664346,0.006461858,0.032277389,0.003638016,0.572762492,20336
232.2,40.9,0.000622031,0.006045845,0.025880509,0.00370143,0.45832714,20337
232.3,40.9,0.00063588,0.006229077,0.023628138,0.004417278,0.488569227,20338
232.4,40.9,0.000630875,0.007105862,0.017815304,0.004477932,0.558119279,20339
232.5,40.9,0.00059426,0.008711112,0.028822745,0.005532029,0.881858094,20340
232.6,40.9,0.000773393,0.013397851,0.053123503,0.007478046,0.797082929,20341
232.7,40.9,0.000918617,0.017763567,0.115573444,0.008550714,0.393414362,20342
232.8,40.9,0.001072775,0.022008299,0.132643419,0.008192035,0.380055643,20343
232.9,40.9,0.001193689,0.025975731,0.185416879,0.008053893,0.096385613,20344
233,40.9,0.001249336,0.028282071,0.143431596,0.007711583,0.247642203,20345
233.1,40.9,0.001169696,0.02832599,0.16782784,0.007806524,0.601331542,20346
233.2,40.9,0.00106945,0.027775807,0.168313421,0.007993501,0.851563426,20347
233.3,40.9,0.001017685,0.028463867,0.184034534,0.008629771,0.573222929,20348
233.4,40.9,0.000974768,0.030618493,0.203762097,0.009991241,0.675311036,20349
233.5,40.9,0.000951257,0.032653965,0.219588865,0.011634261,0.719090257,20350
233.6,40.9,0.000937849,0.03414437,0.225276054,0.012964206,0.063404309,20351
233.7,40.9,0.000974792,0.03357856,0.219774888,0.012445144,0.305333803,20352
233.8,40.9,0.000991462,0.032745717,0.216632471,0.012813585,0.548788958,20353
233.9,40.9,0.00086247,0.034129033,0.230139128,0.018253438,0.37560073,20354
234,40.9,0.000734919,0.029731895,0.207994302,0.024773084,0.167277403,20355
234.1,40.9,0.000744542,0.029835355,0.198156591,0.025770182,0.134561033,20356
234.2,40.9,0.000901676,0.030875856,0.203288376,0.026734539,0.796645817,20357
234.3,40.9,0.001306588,0.031958884,0.206286179,0.027632017,0.985132808,20358
234.4,40.9,0.001337721,0.026970086,0.196803839,0.032554205,0.109223724,20359
234.5,40.9,0.001582096,0.024078425,0.21701145,0.031469974,0.959571942,20360
234.6,40.9,0.001575166,0.021598943,0.24601641,0.027333192,0.169926589,20361
234.7,40.9,0.001444354,0.019194694,0.249925049,0.028508883,0.994650232,20362
234.8,40.9,0.001284088,0.016876269,0.208027616,0.036623399,0.382157286,20363
234.9,40.9,0.001676567,0.019631001,0.193831717,0.03743684,0.849872074,20364
235,40.9,0.002202945,0.025186797,0.174056156,0.034420388,0.167031767,20365
235.1,40.9,0.00305809,0.032554899,0.125940576,0.026730563,0.377049575,20366
235.2,40.9,0.005247081,0.040488314,0.128183272,0.034659226,0.806379178,20367
235.3,40.9,0.006491886,0.039183569,0.361082891,0.016441617,0.877713404,20368
235.4,40.9,0.006706368,0.034494615,0.472989444,0.013509027,0.393450126,20369
235.5,40.9,0.007189238,0.02987292,0.48758292,0.009434316,0.79489771,20370
235.6,40.9,0.007218105,0.026932269,0.3020928,0.004367137,0.919499384,20371
235.7,40.9,0.006463498,0.021619248,0.227676131,0.003990179,0.422619215,20372
235.8,40.9,0.005815848,0.017709661,0.176865476,0.004348365,0.262838343,20373
235.9,40.9,NA,NA,NA,NA,0.856609956,20374
236,40.9,NA,NA,NA,NA,0.572956223,20375
236.1,40.9,NA,NA,NA,NA,0.174357285,20376
236.2,40.9,NA,NA,NA,NA,0.178623037,20377
236.3,40.9,NA,NA,NA,NA,0.738303792,20378
236.4,40.9,NA,NA,NA,NA,0.560294378,20379
236.5,40.9,NA,NA,NA,NA,0.633920258,20380
236.6,40.9,NA,NA,NA,NA,0.276439183,20381
236.7,40.9,NA,NA,NA,NA,0.558321827,20382
236.8,40.9,NA,NA,NA,NA,0.779861543,20383
236.9,40.9,NA,NA,NA,NA,0.164075699,20384
237,40.9,NA,NA,NA,NA,0.217646614,20385
237.1,40.9,NA,NA,NA,NA,0.145984794,20386
237.2,40.9,NA,NA,NA,NA,0.544996299,20387
237.3,40.9,NA,NA,NA,NA,0.255338396,20388
237.4,40.9,NA,NA,NA,NA,0.688053897,20389
237.5,40.9,NA,NA,NA,NA,0.674008515,20390
237.6,40.9,NA,NA,NA,NA,0.942264689,20391
237.7,40.9,NA,NA,NA,NA,0.862638044,20392
237.8,40.9,NA,NA,NA,NA,0.124509185,20393
237.9,40.9,NA,NA,NA,NA,0.550589239,20394
238,40.9,NA,NA,NA,NA,0.064181934,20395
238.1,40.9,NA,NA,NA,NA,0.064909384,20396
238.2,40.9,NA,NA,NA,NA,0.564068102,20397
238.3,40.9,NA,NA,NA,NA,0.102703484,20398
238.4,40.9,NA,NA,NA,NA,0.440980427,20399
238.5,40.9,NA,NA,NA,NA,0.157697324,20400
238.6,40.9,NA,NA,NA,NA,0.898046209,20401
238.7,40.9,NA,NA,NA,NA,0.24974054,20402
238.8,40.9,NA,NA,NA,NA,0.48684391,20403
238.9,40.9,NA,NA,NA,NA,0.700341166,20404
239,40.9,NA,NA,NA,NA,0.176562299,20405
239.1,40.9,NA,NA,NA,NA,0.309936859,20406
239.2,40.9,NA,NA,NA,NA,0.288430425,20407
239.3,40.9,NA,NA,NA,NA,0.603037164,20408
239.4,40.9,NA,NA,NA,NA,0.464240274,20409
239.5,40.9,NA,NA,NA,NA,0.933026805,20410
239.6,40.9,NA,NA,NA,NA,0.041777627,20411
239.7,40.9,NA,NA,NA,NA,0.074837843,20412
239.8,40.9,NA,NA,NA,NA,0.754526471,20413
239.9,40.9,NA,NA,NA,NA,0.691083717,20414
240,40.9,NA,NA,NA,NA,0.077902351,20415
240.1,40.9,NA,NA,NA,NA,0.586442377,20416
240.2,40.9,NA,NA,NA,NA,0.890259267,20417
240.3,40.9,NA,NA,NA,NA,0.937043432,20418
240.4,40.9,NA,NA,NA,NA,0.738454634,20419
240.5,40.9,NA,NA,NA,NA,0.151368233,20420
240.6,40.9,NA,NA,NA,NA,0.433023043,20421
240.7,40.9,NA,NA,NA,NA,0.59545668,20422
240.8,40.9,NA,NA,NA,NA,0.691192987,20423
240.9,40.9,NA,NA,NA,NA,0.446425203,20424
241,40.9,NA,NA,NA,NA,0.683590692,20425
241.1,40.9,NA,NA,NA,NA,0.928967521,20426
241.2,40.9,NA,NA,NA,NA,0.655026604,20427
241.3,40.9,NA,NA,NA,NA,0.115053069,20428
241.4,40.9,NA,NA,NA,NA,0.353511644,20429
241.5,40.9,NA,NA,NA,NA,0.891603383,20430
241.6,40.9,NA,NA,NA,NA,0.78116071,20431
241.7,40.9,NA,NA,NA,NA,0.585376801,20432
241.8,40.9,NA,NA,NA,NA,0.685493476,20433
241.9,40.9,NA,NA,NA,NA,0.961974107,20434
242,40.9,NA,NA,NA,NA,0.88696681,20435
242.1,40.9,NA,NA,NA,NA,0.48329837,20436
242.2,40.9,NA,NA,NA,NA,0.089445168,20437
242.3,40.9,NA,NA,NA,NA,0.134741805,20438
242.4,40.9,NA,NA,NA,NA,0.554523833,20439
242.5,40.9,NA,NA,NA,NA,0.673510549,20440
242.6,40.9,NA,NA,NA,NA,0.548858363,20441
242.7,40.9,NA,NA,NA,NA,0.023543949,20442
242.8,40.9,NA,NA,NA,NA,0.376503464,20443
242.9,40.9,NA,NA,NA,NA,0.425197892,20444
243,40.9,NA,NA,NA,NA,0.458359629,20445
243.1,40.9,NA,NA,NA,NA,0.48961429,20446
243.2,40.9,NA,NA,NA,NA,0.03439424,20447
243.3,40.9,NA,NA,NA,NA,0.143289053,20448
243.4,40.9,NA,NA,NA,NA,0.592519221,20449
243.5,40.9,NA,NA,NA,NA,0.386494719,20450
243.6,40.9,NA,NA,NA,NA,0.437533205,20451
243.7,40.9,NA,NA,NA,NA,0.186543377,20452
243.8,40.9,NA,NA,NA,NA,0.206176923,20453
243.9,40.9,NA,NA,NA,NA,0.929451123,20454
244,40.9,NA,NA,NA,NA,0.039899693,20455
244.1,40.9,NA,NA,NA,NA,0.441711646,20456
244.2,40.9,NA,NA,NA,NA,0.872057439,20457
244.3,40.9,NA,NA,NA,NA,0.094270538,20458
244.4,40.9,NA,NA,NA,NA,0.706202816,20459
244.5,40.9,NA,NA,NA,NA,0.989494968,20460
226,41,NA,NA,NA,NA,0.40775748,20461
226.1,41,NA,NA,NA,NA,0.35852855,20462
226.2,41,NA,NA,NA,NA,0.188386084,20463
226.3,41,NA,NA,NA,NA,0.441905727,20464
226.4,41,NA,NA,NA,NA,0.641894931,20465
226.5,41,NA,NA,NA,NA,0.166400635,20466
226.6,41,NA,NA,NA,NA,0.714711628,20467
226.7,41,NA,NA,NA,NA,0.441675557,20468
226.8,41,NA,NA,NA,NA,0.72229441,20469
226.9,41,NA,NA,NA,NA,0.404971811,20470
227,41,NA,NA,NA,NA,0.077644363,20471
227.1,41,NA,NA,NA,NA,0.918383838,20472
227.2,41,NA,NA,NA,NA,0.593281326,20473
227.3,41,NA,NA,NA,NA,0.672189634,20474
227.4,41,NA,NA,NA,NA,0.065272278,20475
227.5,41,NA,NA,NA,NA,0.870416754,20476
227.6,41,NA,NA,NA,NA,0.66630629,20477
227.7,41,NA,NA,NA,NA,0.461768123,20478
227.8,41,NA,NA,NA,NA,0.158859889,20479
227.9,41,NA,NA,NA,NA,0.588195076,20480
228,41,NA,NA,NA,NA,0.284140908,20481
228.1,41,NA,NA,NA,NA,0.815526591,20482
228.2,41,NA,NA,NA,NA,0.200872091,20483
228.3,41,NA,NA,NA,NA,0.650393168,20484
228.4,41,NA,NA,NA,NA,0.202762856,20485
228.5,41,NA,NA,NA,NA,0.594612047,20486
228.6,41,NA,NA,NA,NA,0.883501041,20487
228.7,41,NA,NA,NA,NA,0.506663973,20488
228.8,41,NA,NA,NA,NA,0.688096999,20489
228.9,41,NA,NA,NA,NA,0.526093955,20490
229,41,0.000291024,0.000696325,0.002307243,0.001309494,0.799482473,20491
229.1,41,0.00025099,0.000700075,0.001563628,0.001396933,0.256660402,20492
229.2,41,0.000231226,0.000680013,0.001320182,0.00139393,0.974707526,20493
229.3,41,0.000213414,0.000676909,0.001083533,0.001440081,0.176598143,20494
229.4,41,0.000198377,0.000688392,0.000880901,0.001514804,0.603754155,20495
229.5,41,0.000186474,0.000708877,0.00085843,0.001555876,0.270252252,20496
229.6,41,0.000191964,0.0007624,0.000957535,0.001598271,0.63291569,20497
229.7,41,0.000199708,0.000812694,0.000961175,0.001612058,0.82818785,20498
229.8,41,0.000197214,0.000844809,0.000928733,0.001620347,0.800808738,20499
229.9,41,0.000191226,0.000876425,0.000891458,0.001638458,0.704498078,20500
230,41,0.000193114,0.000940094,0.000909328,0.001689082,0.297012518,20501
230.1,41,0.000203671,0.001055789,0.001064432,0.001753285,0.841818699,20502
230.2,41,0.000189902,0.001140542,0.001211941,0.001934051,0.574876622,20503
230.3,41,0.000138509,0.001137201,0.001061271,0.002108639,0.425923571,20504
230.4,41,0.000112963,0.001117036,0.000961387,0.002253334,0.336777325,20505
230.5,41,9.64E-05,0.001055984,0.000606911,0.002334636,0.87037348,20506
230.6,41,9.35E-05,0.001081608,0.000596417,0.002380231,0.927153718,20507
230.7,41,0.000103761,0.001204788,0.000771155,0.002436228,0.901927604,20508
230.8,41,0.000131514,0.001504351,0.001049236,0.002606131,0.467041216,20509
230.9,41,0.000211938,0.002001496,0.001650757,0.00263853,0.786522252,20510
231,41,0.000338646,0.002485677,0.002715112,0.002533582,0.44784282,20511
231.1,41,0.000493302,0.003300531,0.003567306,0.002511074,0.240188654,20512
231.2,41,0.000570557,0.00393027,0.009088326,0.002629325,0.639268228,20513
